1616.500000,1360.540700
1989.500000,1361.773800
1887.500000,1360.424100
1970.500000,1361.368500
1831.500000,1360.684400
1714.500000,1360.228200
1980.500000,1361.774100
1931.500000,1360.769500
1848.500000,1361.104000
1873.500000,1360.812500
1934.500000,1360.653400
1672.500000,1360.140700
1642.500000,1360.526500
1695.500000,1360.144500
1692.500000,1360.143100
1783.500000,1360.654300
1778.500000,1361.021400
1719.500000,1360.468800
1888.500000,1360.388700
1619.500000,1360.494300
1755.500000,1360.447900
1742.500000,1360.450600
1948.500000,1361.474900
1633.500000,1360.341700
1625.500000,1360.656200
1979.500000,1361.760700
1825.500000,1360.488600
1902.500000,1360.363700
1841.500000,1360.674900
1689.500000,1360.140500
1744.500000,1360.339600
1852.500000,1360.820600
1937.500000,1361.193500
1693.500000,1360.143600
1837.500000,1361.238600
1785.500000,1360.581700
1612.500000,1361.053800
1845.500000,1360.707900
1875.500000,1360.535400
1867.500000,1360.485600
1917.500000,1361.173900
1879.500000,1360.479200
1952.500000,1360.893500
1721.500000,1360.413900
1657.500000,1360.145800
1750.500000,1360.764400
1773.500000,1360.750200
1923.500000,1360.552400
1838.500000,1361.025600
1969.500000,1361.373500
2001.500000,1361.728100
2006.500000,1360.940100
1940.500000,1361.050100
1993.500000,1361.154500
1839.500000,1360.943300
1691.500000,1360.141600
1661.500000,1360.143700
1653.500000,1360.169800
1824.500000,1360.415200
1700.500000,1360.147500
1779.500000,1361.079300
1671.500000,1360.144200
1797.500000,1360.407600
1665.500000,1360.138600
1682.500000,1360.137400
1955.500000,1360.903200
1987.500000,1360.915800
1959.500000,1361.508700
1708.500000,1360.191700
1765.500000,1360.532400
1706.500000,1360.189600
1716.500000,1360.295300
1865.500000,1360.601400
1915.500000,1360.814900
1792.500000,1360.722000
1704.500000,1360.185300
2000.500000,1361.791300
1660.500000,1360.151800
1747.500000,1360.356400
1758.500000,1360.712600
1678.500000,1360.138700
1977.500000,1360.959000
1864.500000,1360.691900
1912.500000,1360.426900
1800.500000,1360.429400
1880.500000,1360.625900
1727.500000,1360.558600
1883.500000,1360.840600
1916.500000,1361.024900
1724.500000,1360.394000
1944.500000,1360.739900
1759.500000,1360.776000
1960.500000,1361.402600
1782.500000,1360.747600
1774.500000,1360.712100
1790.500000,1360.886300
1833.500000,1360.487100
1860.500000,1361.097700
1816.500000,1360.512500
1699.500000,1360.144300
1972.500000,1361.178400
1770.500000,1361.147900
1640.500000,1360.319500
1870.500000,1361.120300
2003.500000,1361.308000
1771.500000,1361.041400
1666.500000,1360.138600
1736.500000,1360.674500
2002.500000,1361.806600
1787.500000,1361.059600
1950.500000,1361.139000
1830.500000,1360.849400
1998.500000,1361.228000
1726.500000,1360.553300
1769.500000,1361.145300
1810.500000,1360.235300
1846.500000,1360.806200
1990.500000,1361.679200
1925.500000,1360.788100
1649.500000,1360.165800
1807.500000,1360.296900
1895.500000,1360.864900
1991.500000,1361.571600
1761.500000,1360.915700
1648.500000,1360.168300
1951.500000,1360.902400
1869.500000,1360.881600
1957.500000,1361.794000
1868.500000,1360.645300
1820.500000,1360.366900
1806.500000,1360.364400
1738.500000,1360.462900
1819.500000,1360.422700
1669.500000,1360.138100
1946.500000,1361.105000
1627.500000,1360.467700
1924.500000,1360.584000
1859.500000,1361.031300
1949.500000,1361.381400
1717.500000,1360.355300
1954.500000,1360.782300
1804.500000,1360.451600
1799.500000,1360.388800
1914.500000,1360.510300
1918.500000,1361.135500
1729.500000,1360.473800
1805.500000,1360.462000
1968.500000,1361.290300
1673.500000,1360.138100
1939.500000,1361.112700
1650.500000,1360.164800
1697.500000,1360.143700
1854.500000,1360.587300
1909.500000,1360.690100
1621.500000,1360.486600
1728.500000,1360.749600
1698.500000,1360.143800
1647.500000,1360.170200
1908.500000,1360.800700
1757.500000,1360.599300
1849.500000,1361.095000
1662.500000,1360.138400
1655.500000,1360.151900
1668.500000,1360.138100
1664.500000,1360.138500
1781.500000,1361.012700
1935.500000,1360.869800
1730.500000,1360.786400
1646.500000,1360.170800
1872.500000,1361.013500
1930.500000,1360.891400
1866.500000,1360.537800
1910.500000,1360.556800
1690.500000,1360.140200
1687.500000,1360.138500
1994.500000,1360.923000
1652.500000,1360.191600
1684.500000,1360.147000
1639.500000,1360.750000
1793.500000,1360.701500
1899.500000,1360.464000
1996.500000,1360.738000
1876.500000,1360.485200
1967.500000,1361.240200
1966.500000,1361.043700
1936.500000,1361.259200
1614.500000,1361.240200
1881.500000,1360.770200
1713.500000,1360.212200
1718.500000,1360.296600
1680.500000,1360.142900
1882.500000,1360.793500
1734.500000,1360.334500
1688.500000,1360.141800
1847.500000,1360.907500
1813.500000,1360.337600
1702.500000,1360.152500
1856.500000,1360.511200
1947.500000,1361.344400
1945.500000,1361.006900
1737.500000,1360.508600
