1975.583562,977.000000
1977.416438,1234.000000
1981.750685,857.000000
1950.164384,337.000000
1981.583562,883.000000
1951.583562,186.000000
1975.164384,931.000000
1970.498630,807.000000
1968.167123,400.000000
1979.835616,777.000000
1977.668493,798.000000
1953.331507,140.000000
1971.835616,660.000000
1969.331507,304.000000
1949.835616,305.000000
1962.331507,416.000000
1965.583562,456.000000
1959.835616,327.000000
1979.917808,771.000000
1960.671233,329.000000
1961.583562,472.000000
1955.164384,243.000000
1973.331507,527.000000
1950.249315,291.000000
1969.498630,663.000000
1952.838356,162.000000
1949.331507,349.000000
1960.753425,370.000000
1980.586301,936.000000
1976.087671,951.000000
1963.002740,386.000000
1975.331507,828.000000
1959.087671,382.000000
1948.838356,189.000000
1951.164384,171.000000
1952.419178,324.000000
1977.249315,765.000000
1977.164384,902.000000
1973.583562,614.000000
1975.917808,877.000000
1966.917808,388.000000
1968.586301,396.000000
1953.087671,174.000000
1948.671233,197.000000
1965.917808,405.000000
1956.002740,275.000000
1971.416438,980.000000
1979.583562,777.000000
1963.498630,670.000000
1949.164384,318.000000
1952.252055,166.000000
1973.087671,651.000000
1963.583562,474.000000
1961.331507,445.000000
1974.917808,835.000000
1948.167123,298.000000
1974.249315,588.000000
1980.167123,774.000000
1963.416438,831.000000
1971.331507,552.000000
1971.750685,637.000000
1974.416438,1057.000000
1980.838356,953.000000
1957.249315,248.000000
1966.668493,352.000000
1959.249315,330.000000
1975.087671,969.000000
1953.668493,141.000000
1949.917808,351.000000
1979.087671,886.000000
1962.002740,401.000000
1960.252055,367.000000
1981.917808,1003.000000
1948.252055,225.000000
1961.750685,373.000000
1971.917808,704.000000
1948.920548,203.000000
1978.164384,851.000000
1959.164384,346.000000
1966.087671,359.000000
1973.249315,592.000000
1954.498630,427.000000
1965.249315,463.000000
1950.750685,187.000000
1951.416438,305.000000
1975.249315,892.000000
1955.416438,439.000000
1979.249315,733.000000
1958.750685,335.000000
1980.671233,853.000000
1981.002740,1026.000000
1958.416438,634.000000
1964.167123,475.000000
1955.087671,283.000000
1970.164384,475.000000
1960.167123,424.000000
1955.750685,218.000000
1961.416438,811.000000
1969.249315,352.000000
1978.917808,817.000000
1970.583562,586.000000
1979.002740,856.000000
1980.753425,910.000000
1958.917808,372.000000
1966.164384,411.000000
1974.583562,683.000000
1958.583562,414.000000
1956.334247,279.000000
1955.498630,354.000000
1963.917808,414.000000
1974.668493,771.000000
1964.753425,327.000000
1949.249315,301.000000
1963.331507,585.000000
1966.835616,342.000000
1978.668493,727.000000
1959.416438,603.000000
1975.750685,838.000000
1953.164384,166.000000
1972.753425,588.000000
1962.917808,328.000000
1976.838356,922.000000
1975.498630,1218.000000
1956.087671,290.000000
1956.252055,219.000000
1972.838356,669.000000
1952.167123,198.000000
1969.668493,407.000000
1971.498630,926.000000
1961.002740,462.000000
1973.002740,610.000000
1965.750685,398.000000
1969.835616,420.000000
1976.501370,1101.000000
1954.583562,346.000000
1974.164384,672.000000
1978.249315,734.000000
1977.002740,896.000000
1952.671233,176.000000
1965.498630,662.000000
1979.498630,956.000000
1950.917808,213.000000
1953.750685,162.000000
1957.917808,298.000000
1964.252055,490.000000
1964.334247,527.000000
1978.750685,754.000000
1974.835616,824.000000
1962.583562,380.000000
1956.586301,241.000000
1963.750685,376.000000
1980.334247,848.000000
1973.498630,839.000000
1949.498630,478.000000
1969.002740,426.000000
1957.164384,290.000000
1958.498630,580.000000
1977.835616,820.000000
1951.668493,152.000000
1964.087671,425.000000
1952.920548,183.000000
1956.671233,178.000000
1966.416438,777.000000
1960.419178,749.000000
1959.917808,399.000000
1950.331507,328.000000
1951.835616,180.000000
1973.917808,651.000000
1967.331507,337.000000
1953.498630,234.000000
1969.164384,413.000000
1979.668493,761.000000
1971.087671,655.000000
1968.671233,339.000000
1958.835616,342.000000
1978.583562,750.000000
1961.498630,608.000000
1957.331507,257.000000
1953.835616,175.000000
1955.249315,212.000000
1976.252055,911.000000
1955.917808,258.000000
1959.331507,354.000000
1971.249315,574.000000
1960.334247,388.000000
1962.249315,355.000000
1972.586301,702.000000
1954.750685,188.000000
1973.164384,605.000000
1951.498630,278.000000
1953.416438,280.000000
1948.087671,310.000000
1967.668493,375.000000
1981.249315,860.000000
1962.498630,469.000000
1968.920548,410.000000
1980.087671,847.000000
1948.586301,274.000000
1976.334247,812.000000
1975.668493,863.000000
1981.416438,1190.000000
1959.002740,396.000000
1967.249315,363.000000
1962.164384,396.000000
