1960.416667,-22.572890
1978.750000,-9.622890
1994.500000,17.387110
1974.250000,-9.512890
1973.583333,-12.852890
1972.833333,-15.662890
1961.750000,-26.852890
2000.500000,27.957110
1959.416667,-24.002890
1958.333333,-24.662890
1964.333333,-19.932890
1963.833333,-25.092890
1992.583333,12.837110
1988.083333,9.557110
1965.833333,-23.292890
1986.166667,5.697110
2002.333333,33.387110
1984.000000,1.537110
1972.666667,-17.322890
1965.916667,-22.742890
1982.916667,-1.672890
1974.750000,-14.792890
1986.916667,4.737110
1982.250000,1.397110
1965.750000,-24.862890
1981.166667,-0.782890
1994.416667,18.787110
1985.166667,5.267110
1977.500000,-7.232890
1971.000000,-15.992890
1963.166667,-22.302890
2000.166667,28.357110
1982.083333,-0.552890
1983.166667,0.937110
1968.083333,-19.012890
1967.666667,-22.902890
1988.833333,7.907110
1996.500000,21.487110
2001.416667,31.137110
1980.583333,-4.562890
1971.083333,-15.482890
1986.750000,2.007110
2001.083333,29.337110
1977.000000,-9.242890
1961.166667,-23.622890
1981.250000,0.347110
1986.000000,4.127110
1959.000000,-26.582890
2003.333333,36.187110
1972.166667,-14.412890
1970.083333,-16.182890
1975.416667,-8.572890
1963.916667,-23.802890
1968.666667,-21.832890
2000.916667,27.367110
1988.500000,10.227110
1997.833333,20.267110
1977.416667,-5.892890
1959.333333,-23.872890
1959.916667,-26.572890
1997.250000,24.187110
2000.000000,26.977110
1974.583333,-12.762890
1976.666667,-12.862890
1987.333333,9.677110
1984.250000,4.917110
1975.166667,-10.122890
1988.333333,12.057110
1991.500000,14.007110
1994.250000,19.097110
1996.750000,17.437110
1980.333333,-0.702890
1969.750000,-20.382890
1997.000000,21.017110
1989.916667,10.367110
1968.250000,-17.142890
1975.750000,-13.822890
1999.250000,28.977110
1989.250000,13.257110
1979.666667,-8.252890
1970.416667,-14.502890
1983.416667,3.157110
2000.083333,27.297110
2003.250000,35.487110
1985.833333,2.077110
1973.666667,-14.652890
1995.166667,19.477110
1966.333333,-18.092890
1984.166667,3.117110
1976.333333,-7.292890
1996.833333,18.597110
2000.583333,25.957110
