1540.000000,17.000000
1861.000000,236.000000
1568.000000,34.000000
1657.000000,71.000000
1606.000000,66.000000
1599.000000,77.000000
1690.000000,75.000000
1745.000000,109.000000
1786.000000,139.000000
1801.000000,251.000000
1743.000000,85.000000
1839.000000,204.000000
1867.000000,267.000000
1767.000000,148.000000
1573.000000,79.000000
1678.000000,97.000000
1629.000000,108.000000
1550.000000,29.000000
1676.000000,85.000000
1858.000000,180.000000
1691.000000,91.000000
1782.000000,144.000000
1736.000000,102.000000
1696.000000,110.000000
1672.000000,72.000000
1615.000000,75.000000
1592.000000,78.000000
1515.000000,20.000000
1525.000000,14.000000
1773.000000,146.000000
1563.000000,36.000000
1815.000000,280.000000
1823.000000,141.000000
1754.000000,94.000000
1701.000000,89.000000
1513.000000,18.000000
1859.000000,215.000000
1564.000000,32.000000
1664.000000,82.000000
1679.000000,94.000000
1626.000000,101.000000
1843.000000,175.000000
1791.000000,139.000000
1603.000000,70.000000
1742.000000,94.000000
1584.000000,52.000000
1539.000000,17.000000
1824.000000,142.000000
1506.000000,14.000000
1519.000000,16.000000
1639.000000,98.000000
1556.000000,50.000000
1531.000000,29.000000
1528.000000,25.800000
1711.000000,108.000000
1753.000000,105.000000
1726.000000,104.000000
1713.000000,139.000000
1738.000000,98.000000
1609.000000,97.000000
1810.000000,226.000000
1669.000000,64.000000
1828.000000,226.000000
1611.000000,83.000000
1518.000000,14.000000
1860.000000,258.000000
1514.000000,17.000000
1577.000000,49.000000
1668.000000,68.000000
1740.000000,162.000000
1865.000000,210.000000
1598.000000,87.000000
1503.000000,15.000000
1675.000000,102.000000
1658.000000,94.000000
1715.000000,90.000000
1581.000000,55.000000
1686.000000,72.000000
1837.000000,184.000000
1570.000000,43.000000
1835.000000,145.000000
1623.000000,99.000000
1758.000000,118.000000
1808.000000,206.000000
1807.000000,205.000000
1799.000000,243.000000
1789.000000,185.000000
1500.000000,17.000000
1838.000000,216.000000
1818.000000,197.000000
1730.000000,94.000000
1548.000000,18.000000
1800.000000,289.000000
1688.000000,60.000000
1831.000000,199.000000
1687.000000,63.000000
1851.000000,180.000000
1661.000000,154.000000
1590.000000,78.000000
1724.000000,111.000000
1523.000000,16.000000
1510.000000,16.000000
1780.000000,132.000000
1747.000000,109.000000
1632.000000,108.000000
1710.000000,113.000000
1842.000000,183.000000
1750.000000,101.000000
1844.000000,183.000000
1633.000000,99.000000
1537.000000,16.000000
1535.000000,22.000000
1571.000000,55.000000
1555.000000,38.000000
1653.000000,70.000000
1737.000000,95.000000
1508.000000,14.000000
1847.000000,179.000000
1561.000000,37.000000
1729.000000,88.000000
1558.000000,25.000000
1774.000000,147.000000
1512.000000,23.000000
1560.000000,31.000000
1746.000000,110.000000
1761.000000,127.000000
1804.000000,276.000000
1562.000000,41.000000
1662.000000,116.000000
1651.000000,135.000000
1764.000000,122.000000
1817.000000,266.000000
1665.000000,76.000000
1636.000000,105.000000
1855.000000,297.000000
1645.000000,84.000000
1520.000000,21.000000
1538.000000,19.000000
1853.000000,294.000000
1812.000000,261.000000
1588.000000,59.000000
1864.000000,179.000000
1845.000000,230.000000
1703.000000,93.000000
1716.000000,88.000000
1698.000000,166.000000
1534.000000,16.000000
1501.000000,19.000000
1771.000000,184.000000
1557.000000,24.000000
1857.000000,179.000000
1759.000000,115.000000
1524.000000,20.000000
1684.000000,95.000000
1526.000000,16.000000
1694.000000,109.000000
1813.000000,207.000000
1622.000000,115.000000
1803.000000,207.000000
1806.000000,216.000000
1541.000000,19.000000
1652.000000,100.000000
1660.000000,110.000000
1739.000000,125.000000
1589.000000,74.000000
1805.000000,250.000000
1612.000000,81.000000
1593.000000,73.000000
1659.000000,95.000000
1699.000000,143.000000
1656.000000,70.000000
1542.000000,20.000000
1822.000000,156.000000
1720.000000,89.000000
1866.000000,268.000000
1546.000000,20.000000
1624.000000,99.000000
1751.000000,113.000000
1628.000000,95.000000
1856.000000,232.000000
1614.000000,78.000000
1849.000000,150.000000
1695.000000,108.000000
1768.000000,142.000000
1723.000000,96.000000
