1978.917808,19795.000000
1971.498630,9714.000000
1984.586301,42430.000000
1957.164384,1920.000000
1991.087671,35677.000000
1984.501370,46098.000000
1981.164384,32684.000000
1978.750685,22813.000000
1974.917808,13116.000000
1989.668493,50820.000000
1984.252055,33181.000000
1980.419178,34984.000000
1971.087671,6183.000000
1971.331507,8040.000000
1959.416438,2553.000000
1988.920548,39995.000000
1968.334247,3323.000000
1958.164384,1783.000000
1979.750685,25885.000000
1972.002740,7778.000000
1974.416438,17339.000000
1959.750685,2311.000000
1982.164384,31451.000000
1962.087671,1815.000000
1967.668493,3018.000000
1961.087671,1773.000000
1984.419178,42355.000000
1962.164384,2047.000000
1985.498630,46173.000000
1964.419178,3039.000000
1974.164384,13695.000000
1978.583562,26776.000000
1964.838356,2237.000000
1985.583562,44435.000000
1966.498630,3513.000000
1989.416438,57793.000000
1970.668493,7438.000000
1962.917808,2015.000000
1959.002740,1730.000000
1970.583562,7523.000000
1967.917808,2247.000000
1985.087671,33308.000000
1960.087671,1815.000000
1978.835616,22404.000000
1991.583562,55671.000000
1994.835616,50354.000000
1987.331507,43519.000000
1988.586301,54435.000000
1959.917808,1910.000000
1993.750685,48073.000000
1975.498630,19157.000000
1991.249315,41761.000000
1960.501370,2965.000000
1961.416438,2712.000000
1978.416438,26323.000000
1961.668493,2490.000000
1963.835616,2258.000000
1962.002740,1868.000000
1977.835616,19627.000000
1963.087671,1868.000000
1984.087671,33034.000000
1981.002740,27730.000000
1982.668493,37913.000000
1993.668493,51367.000000
1973.416438,14945.000000
1986.249315,38109.000000
1993.331507,50366.000000
1994.002740,39975.000000
1994.331507,55011.000000
1963.668493,2659.000000
1992.167123,39792.000000
1988.252055,39137.000000
1976.002740,13260.000000
1959.087671,1688.000000
1982.331507,40592.000000
1985.249315,34221.000000
1970.498630,7997.000000
1987.835616,39857.000000
1989.750685,51116.000000
1983.002740,26138.000000
1970.249315,5064.000000
1965.917808,2110.000000
1977.498630,26025.000000
1969.668493,4231.000000
1982.835616,34607.000000
1986.835616,36068.000000
1983.331507,40980.000000
1966.917808,2205.000000
1975.583562,18737.000000
1994.583562,63896.000000
1985.331507,41020.000000
1956.002740,1709.000000
1988.167123,42319.000000
1974.668493,16194.000000
1987.917808,37958.000000
1990.583562,58363.000000
1976.087671,14990.000000
1963.331507,2690.000000
1992.838356,42269.000000
1963.917808,2057.000000
1964.334247,2785.000000
1992.334247,50145.000000
1983.164384,35018.000000
1983.249315,34549.000000
1984.167123,35294.000000
1992.501370,59035.000000
1981.668493,33827.000000
1991.331507,50380.000000
1984.002740,28801.000000
1980.838356,28305.000000
1967.583562,3524.000000
1966.416438,3229.000000
1990.835616,41304.000000
1957.835616,1941.000000
1971.668493,8595.000000
1988.334247,47062.000000
1973.750685,14157.000000
1983.750685,38608.000000
1989.835616,45731.000000
1968.501370,3957.000000
1992.753425,47321.000000
1982.917808,28729.000000
1982.416438,44133.000000
1985.002740,32494.000000
1990.416438,56572.000000
1964.002740,1889.000000
1993.164384,31043.000000
1964.671233,2659.000000
1959.249315,1994.000000
1970.002740,3345.000000
1989.087671,37277.000000
1969.002740,2057.000000
1965.668493,2659.000000
1961.164384,2015.000000
1993.087671,37963.000000
1959.498630,2712.000000
1965.583562,3112.000000
1985.917808,32142.000000
1958.087671,1688.000000
1991.917808,38698.000000
1957.583562,2448.000000
1958.416438,2511.000000
1980.753425,29275.000000
1976.838356,17293.000000
1977.750685,19619.000000
1989.583562,62400.000000
1986.583562,45387.000000
1978.002740,17243.000000
1972.252055,9742.000000
1987.249315,40249.000000
