1987.657534,264.000000
1983.487671,264.000000
1990.071233,263.000000
1980.041096,264.000000
1981.106849,203.000000
1981.153425,299.000000
1987.161644,193.000000
1990.095890,184.000000
1978.912329,249.000000
1978.271233,247.000000
1985.904110,248.000000
1978.693151,202.000000
1978.635616,210.000000
1977.832877,252.000000
1989.816438,272.000000
1988.484932,189.000000
1988.460274,285.000000
1984.383562,189.000000
1989.252055,216.000000
1988.350685,191.000000
1988.706849,275.000000
1989.473973,327.000000
1981.369863,293.000000
1989.471233,323.000000
1986.295890,245.000000
1987.260274,215.000000
1977.087671,271.000000
1988.378082,285.000000
1988.243836,252.000000
1978.509589,290.000000
1989.435616,290.000000
1989.572603,285.000000
1977.602740,256.000000
1982.638356,223.000000
1988.158904,149.000000
1986.120548,285.000000
1980.756164,312.000000
1986.046575,231.000000
1977.452055,305.000000
1979.931507,276.000000
1986.810959,224.000000
1977.468493,264.000000
1979.978082,189.000000
1977.479452,219.000000
1987.054795,235.000000
1987.860274,225.000000
1979.884932,263.000000
1981.279452,206.000000
1977.846575,202.000000
1978.594521,236.000000
1978.246575,291.000000
1985.052055,168.000000
1986.490411,182.000000
1986.871233,252.000000
1986.931507,162.000000
1990.227397,218.000000
1982.758904,240.000000
1983.463014,194.000000
1978.531507,275.000000
1978.071233,270.000000
1978.216438,281.000000
1987.545205,156.000000
1982.495890,281.000000
1978.079452,193.000000
1982.512329,250.000000
1983.690411,276.000000
1985.353425,287.000000
1990.994521,237.000000
1990.479452,215.000000
1979.312329,317.000000
1986.479452,198.000000
1986.928767,256.000000
1985.901370,224.000000
1977.230137,289.000000
1984.021918,194.000000
1985.432877,298.000000
1981.441096,284.000000
1980.871233,281.000000
1988.016438,261.000000
1983.345205,311.000000
1986.863014,224.000000
1982.317808,267.000000
1980.745205,222.000000
1987.972603,234.000000
1980.400000,233.000000
1986.860274,205.000000
1988.293151,220.000000
1982.238356,204.000000
1984.380822,295.000000
1989.520548,208.000000
1987.424658,243.000000
1982.794521,196.000000
1989.813699,226.000000
1983.128767,260.000000
1983.038356,246.000000
1990.947945,279.000000
1986.205479,183.000000
1980.824658,260.000000
1987.512329,265.000000
1987.912329,165.000000
1983.076712,240.000000
1978.298630,315.000000
1986.427397,265.000000
1987.556164,272.000000
1981.873973,166.000000
1989.764384,293.000000
1986.558904,243.000000
1985.021918,235.000000
1977.178082,204.000000
1978.391781,287.000000
1984.098630,187.000000
1987.945205,278.000000
1982.841096,262.000000
1982.210959,261.000000
1986.802740,231.000000
1978.131507,286.000000
1980.128767,220.000000
1984.641096,278.000000
1990.350685,330.000000
1985.745205,165.000000
1988.712329,282.000000
1981.673973,279.000000
1981.994521,271.000000
1977.821918,267.000000
1978.832877,247.000000
1984.227397,266.000000
1981.613699,295.000000
1980.791781,288.000000
1979.435616,307.000000
1982.498630,253.000000
1988.490411,258.000000
1987.654795,230.000000
1982.756164,198.000000
1982.816438,244.000000
1978.073973,267.000000
1977.402740,312.000000
1982.331507,251.000000
1987.575342,209.000000
1984.416438,284.000000
1980.208219,220.000000
1984.838356,277.000000
1986.473973,180.000000
1984.446575,257.000000
1985.213699,283.000000
1977.035616,281.000000
1985.715068,282.000000
1986.304110,263.000000
1988.364384,275.000000
1990.523288,334.000000
1980.263014,225.000000
1979.657534,297.000000
1982.147945,331.000000
1977.227397,301.000000
1985.128767,193.000000
1989.227397,238.000000
1977.213699,266.000000
1983.608219,265.000000
1977.553425,250.000000
1984.136986,178.000000
1977.994521,241.000000
1986.115068,254.000000
1990.317808,342.000000
1990.386301,240.000000
1986.241096,167.000000
1983.832877,228.000000
1988.860274,246.000000
1977.882192,286.000000
1981.495890,298.000000
1977.306849,285.000000
1983.991781,283.000000
1980.542466,258.000000
1987.789041,269.000000
1980.602740,264.000000
1980.016438,216.000000
1989.054795,245.000000
1980.312329,276.000000
1978.553425,252.000000
1989.808219,171.000000
1983.095890,253.000000
1977.358904,316.000000
1988.512329,243.000000
1979.421918,224.000000
1980.213699,297.000000
1980.493151,247.000000
1980.802740,219.000000
1983.079452,197.000000
1987.457534,270.000000
1985.098630,254.000000
1977.463014,205.000000
1986.991781,167.000000
1984.153425,193.000000
1981.528767,186.000000
1977.934247,259.000000
1985.126027,266.000000
1977.868493,192.000000
1977.400000,302.000000
1989.413699,279.000000
1984.553425,270.000000
1979.038356,208.000000
1978.936986,273.000000
1981.041096,251.000000
1982.624658,259.000000
1990.991781,335.000000
1981.769863,303.000000
1988.369863,210.000000
1985.600000,261.000000
1984.219178,252.000000
1989.284932,299.000000
1987.169863,264.000000
1982.230137,272.000000
1977.290411,244.000000
1979.041096,261.000000
1980.167123,250.000000
1985.230137,239.000000
1990.000000,189.000000
1988.857534,245.000000
1983.923288,171.000000
1990.208219,205.000000
1990.764384,203.000000
1985.879452,180.000000
1977.147945,314.000000
1984.479452,179.000000
1984.824658,164.000000
1985.208219,179.000000
1983.578082,184.000000
1983.868493,188.000000
1984.989041,167.000000
1989.926027,267.000000
1990.789041,268.000000
1988.238356,192.000000
1983.750685,187.000000
1980.961644,286.000000
1985.293151,259.000000
1977.961644,195.000000
1986.443836,257.000000
1978.619178,283.000000
1980.621918,294.000000
1989.038356,182.000000
1987.608219,254.000000
1989.887671,259.000000
1977.506849,263.000000
1989.958904,178.000000
1983.630137,268.000000
1977.575342,291.000000
1980.391781,326.000000
1988.317808,291.000000
1978.290411,189.000000
1977.797260,292.000000
1988.194521,264.000000
1977.526027,260.000000
1990.783562,224.000000
1990.191781,222.000000
1980.616438,328.000000
1983.736986,248.000000
1978.054795,261.000000
1984.320548,313.000000
1986.452055,175.000000
1984.476712,263.000000
1989.213699,209.000000
1983.761644,284.000000
1987.271233,329.000000
1981.120548,253.000000
1977.536986,306.000000
1985.586301,257.000000
1980.750685,366.000000
1980.482192,251.000000
1982.065753,204.000000
1978.654795,178.000000
1982.383562,280.000000
1983.613699,252.000000
1978.852055,288.000000
1986.597260,254.000000
1988.819178,241.000000
1982.443836,300.000000
1989.290411,231.000000
1983.336986,283.000000
1977.082192,219.000000
1982.131507,251.000000
1986.400000,270.000000
1982.641096,184.000000
1985.542466,263.000000
1983.860274,257.000000
1984.531507,290.000000
1983.421918,258.000000
1989.126027,256.000000
1986.808219,222.000000
1980.345205,293.000000
1990.246575,237.000000
1981.830137,270.000000
1983.936986,285.000000
1977.539726,220.000000
1987.427397,280.000000
1988.542466,156.000000
1988.131507,256.000000
1988.342466,268.000000
1990.380822,223.000000
1982.789041,234.000000
1990.701370,315.000000
1979.564384,294.000000
1981.780822,231.000000
1988.035616,268.000000
1981.808219,270.000000
1979.016438,192.000000
1987.835616,150.000000
1977.139726,202.000000
1983.386301,201.000000
1989.120548,237.000000
1979.216438,307.000000
1979.104110,275.000000
1981.073973,275.000000
1977.383562,309.000000
1989.304110,316.000000
1978.487671,287.000000
1986.761644,182.000000
1979.890411,248.000000
1986.854795,154.000000
1987.279452,203.000000
1985.413699,259.000000
1987.383562,268.000000
1985.580822,247.000000
1983.906849,193.000000
1986.301370,185.000000
1979.334247,301.000000
1982.989041,223.000000
1986.753425,286.000000
1982.726027,290.000000
1984.252055,187.000000
1984.060274,184.000000
1980.164384,255.000000
1987.975342,227.000000
1985.131507,171.000000
1980.375342,277.000000
1989.747945,218.000000
1988.380822,233.000000
1985.421918,278.000000
1987.854795,164.000000
1978.090411,289.000000
1988.221918,229.000000
1980.145205,255.000000
1990.030137,272.000000
1986.767123,256.000000
1979.276712,326.000000
1982.126027,272.000000
