1983.410959,7.500000
1988.317808,15.900000
1981.189041,11.800000
1986.550685,9.700000
1990.904110,12.900000
1988.564384,8.500000
1989.972603,12.300000
1988.997260,14.800000
1984.167123,12.600000
1990.460274,9.300000
1988.912329,11.400000
1986.241096,11.700000
1986.443836,9.700000
1988.646575,7.700000
1982.843836,12.500000
1987.136986,17.700000
1990.093151,14.800000
1985.027397,13.700000
1983.161644,20.100000
1989.638356,5.100000
1982.873973,18.000000
1981.430137,7.100000
1982.043836,15.800000
1989.906849,13.100000
1983.958904,15.000000
1988.791781,11.200000
1987.539726,5.400000
1983.819178,11.700000
1987.180822,10.400000
1989.586301,7.500000
1983.556164,5.300000
1984.161644,11.200000
1981.419178,10.600000
1989.315068,11.000000
1985.430137,8.200000
1990.008219,15.600000
1989.397260,10.700000
1986.049315,13.100000
1985.271233,15.900000
1981.641096,7.900000
1987.290411,7.800000
1987.441096,13.000000
1989.112329,15.300000
1983.635616,5.200000
1981.531507,6.100000
1982.695890,8.500000
1989.104110,16.800000
1987.153425,10.400000
1981.315068,8.900000
1985.342466,13.600000
1983.024658,15.500000
1990.106849,15.900000
1983.846575,8.200000
1990.156164,16.500000
1989.117808,15.200000
1988.452055,12.100000
1986.528767,4.800000
1986.098630,13.600000
1988.235616,16.700000
1981.663014,5.500000
1985.931507,14.600000
1990.868493,13.800000
1990.175342,19.300000
1990.649315,7.400000
1986.597260,9.300000
1990.890411,15.000000
1983.084932,14.000000
1985.082192,16.700000
1987.665753,6.100000
1983.821918,14.000000
1981.934247,14.700000
1987.145205,10.500000
1988.315068,13.300000
1982.865753,9.000000
1982.810959,10.600000
1985.087671,14.900000
1981.608219,5.200000
1987.928767,12.700000
1989.939726,14.100000
1990.016438,15.300000
1990.797260,11.300000
1981.742466,9.600000
1983.717808,12.000000
1990.501370,7.300000
1987.427397,10.200000
1984.895890,8.800000
1987.808219,9.200000
1982.854795,11.300000
1988.906849,11.900000
1982.482192,1.300000
1987.378082,10.700000
1989.679452,8.900000
1989.405479,10.300000
1984.191781,13.800000
1990.191781,15.000000
1983.276712,15.500000
1986.630137,7.300000
1983.638356,10.300000
1983.197260,15.900000
1982.005479,15.000000
1983.334247,13.500000
1985.953425,13.600000
1985.079452,13.500000
1986.386301,10.400000
1990.591781,8.600000
1989.594521,7.100000
1981.569863,7.700000
1984.120548,13.600000
1988.104110,9.200000
1987.731507,14.000000
1982.761644,4.700000
1988.578082,7.100000
1988.093151,14.500000
1984.150685,14.100000
1987.468493,11.900000
1983.641096,11.100000
1984.490411,7.700000
1990.594521,10.600000
1988.600000,6.700000
1983.424658,7.600000
1989.252055,15.100000
1984.736986,7.500000
1988.306849,11.100000
1981.079452,15.500000
1983.695890,9.200000
1988.194521,10.000000
1986.534247,4.400000
1984.276712,10.100000
1986.769863,8.300000
1989.043836,19.400000
1990.452055,5.400000
1984.682192,4.600000
1985.249315,16.400000
1986.652055,7.100000
1985.501370,11.000000
1988.553425,9.500000
1987.805479,10.900000
1982.065753,17.000000
1982.386301,8.400000
1986.027397,13.800000
1988.835616,11.600000
1988.246575,18.200000
1986.224658,16.500000
1990.389041,4.500000
1988.635616,9.700000
1983.764384,6.900000
1983.841096,12.600000
1987.306849,7.800000
1990.380822,9.400000
1987.123288,16.000000
1985.906849,14.000000
1983.032877,9.100000
1981.526027,6.800000
