2005.005308,26067.558980
2005.022317,27345.854883
2004.996861,26203.322918
2004.959989,68305.558919
2004.968436,31011.534179
2004.998345,21867.126167
2004.938413,87539.784904
2005.068322,50811.084313
2004.984189,16064.052553
2005.072888,91017.869253
2005.009189,16996.880259
2005.058390,35902.669489
2004.945947,35726.682837
2005.002797,19797.134399
2005.008733,17871.791464
2004.950856,41033.958692
2005.006107,16548.415107
2005.004966,22863.664317
2004.922660,75995.081979
2005.019235,31792.417811
2004.958048,73140.545883
2004.926427,53557.730967
2004.918893,68732.697279
2004.975856,21456.616610
2004.960217,79526.782339
2005.072089,37131.056020
2004.982934,26971.899874
2004.962728,69994.205227
2004.907820,44053.780299
2005.061244,31444.827452
2005.046404,45900.697383
2005.029281,69806.620111
2004.938642,91474.874443
2004.958847,49256.589059
2004.963984,49944.891146
2004.996176,24990.919466
2004.894578,37690.514411
2005.018322,53550.737466
2004.901313,77015.476235
2005.025171,26203.647717
2004.896290,45066.497199
2004.959874,50650.000000
2005.047774,80240.202774
2004.945605,36423.636662
2004.892180,50711.821132
2005.024258,38902.107705
2004.921861,96246.397503
2005.017979,71860.860457
2005.038185,45505.508751
2005.016381,35050.595641
2005.021062,51604.324873
2004.944349,74872.932622
2005.032135,63151.964594
2005.058847,83003.728236
2005.004509,26454.851221
2005.049258,47291.623931
2005.054281,60288.000000
2004.960788,63554.000000
2004.993664,22225.133019
2004.929623,31026.955655
2004.889897,52930.870612
2005.017295,25379.000000
2004.980879,27877.182511
2004.983847,20521.920478
2005.012386,46568.683844
2004.956450,38520.385103
2004.891495,37522.894160
2005.065582,48893.249145
2004.914098,55035.150674
2004.935331,72266.964337
2004.912957,28542.995721
2005.043436,44573.049418
2004.955194,83655.373408
2005.068550,43701.248818
2004.957249,72324.902058
2004.892295,49087.588754
2005.001655,28055.148855
2004.928253,56959.324769
2004.904395,34335.000000
2005.057249,54641.565520
2005.045263,44502.168887
2005.025285,24066.743133
2004.902112,45270.162906
2005.056792,66156.000000
2004.956107,48399.000000
2004.967295,30985.259747
2004.958390,57203.409561
2004.971290,32932.490480
2004.912272,45939.238523
2005.007591,26461.158835
2005.005537,23849.387620
2004.896518,37518.326656
2004.929053,39605.581348
2004.992295,15064.067424
2005.008847,17230.231441
2004.926313,56962.352893
2004.961473,44384.668391
2004.920605,58264.328445
2004.946861,92415.430373
2004.936815,54811.306029
2004.990582,18775.397436
2005.036130,27515.388310
2005.065925,38513.931862
2005.034874,60678.970218
2004.919349,104006.470642
2004.986587,18235.215841
2005.004395,22828.644793
2005.028368,51098.782323
2004.934532,36423.171517
2005.025514,23111.603386
2004.971176,28611.284660
2004.899258,43460.823803
2005.024943,29815.933949
2004.988299,28739.675792
2004.888870,71138.749239
2005.065240,52364.533818
2004.998116,17959.679429
2004.906450,53628.749793
2005.009075,16693.350882
2005.061701,47104.108587
2005.023459,37460.551327
2004.893779,22759.692174
2004.896176,49658.133178
2004.901427,72030.651060
2004.911701,46392.541370
2005.032820,47080.880636
2005.058505,55222.436160
2005.018664,39991.751501
2004.954509,72836.521265
2004.957135,53794.599156
2005.060788,32936.931605
2005.030651,28465.983742
2004.940925,77996.542468
2004.943322,34124.636077
2004.985559,22535.165254
2004.970605,21917.519274
2005.042751,48614.997557
2004.928824,43615.802071
2005.070034,93611.000000
2004.962500,30497.843596
2004.948345,35830.230733
2005.029966,48224.389573
2004.965811,68427.756531
2004.889669,59458.317840
2004.948687,29855.900971
2004.939326,56993.530792
2005.053938,76304.772643
2005.004509,24594.294620
2005.073459,61476.545071
2004.977340,36645.328711
2005.037386,79226.448861
2004.905080,44782.656574
2005.030422,34145.769489
2004.930879,52735.547160
2004.978938,23591.530947
2004.977454,35733.082835
2005.005765,20420.515404
2004.909304,46928.151896
2005.026084,37324.723619
2004.943550,72559.595289
2004.904737,27960.347499
2005.009304,19416.102919
2004.931107,52802.946856
2005.044692,25271.114691
2005.029167,80838.750104
2005.024829,32224.923485
2004.952797,54671.147620
2005.043779,42708.612405
2005.005194,25705.880596
2004.933390,58079.899649
2005.050856,92363.000000
2004.916724,86160.164799
2005.012043,35989.396363
2004.970377,22875.955230
2004.912614,40357.236914
2005.000970,18311.140344
2004.944806,58782.182308
2005.003368,14784.620870
2005.046975,27570.666967
2004.979509,46683.674203
2004.900057,119409.565216
2005.021632,40956.740840
2004.909760,39372.446212
2004.915354,35589.878374
2005.020833,70719.963536
2005.058619,73560.819220
2004.939897,40666.043823
2004.951998,37707.642089
2004.990354,24331.992644
2005.042523,43022.171892
2004.898002,93463.702307
2005.007363,27837.681862
2005.023345,35258.432596
2004.900514,107937.658188
2005.072660,90175.823439
2005.004623,25318.780891
2005.001313,23778.620785
2004.905651,83413.131724
2005.070833,58759.423174
2004.946747,93223.162463
2004.904509,31852.582221
2005.053253,80625.152616
2005.045833,52162.660189
2004.963527,62498.870171
2005.069235,25677.458057
2004.969349,37228.587866
2004.983390,25821.854731
2004.942865,34134.164880
2005.071518,36084.291445
2004.976084,20403.919047
2005.033505,26282.536617
2004.918436,27026.326300
2004.935902,91778.493113
2004.968322,31008.233411
2004.961130,50660.787377
2004.995947,23718.682746
2005.003824,14764.426209
2004.999486,27934.237658
2004.936244,69761.897715
2005.023687,40900.251963
2004.982249,37925.078592
2005.060559,37995.397819
2005.058048,31930.523283
2004.922546,77682.572635
2005.071632,33738.883723
2004.924372,82467.574301
2004.892637,47312.699026
2005.028139,24693.198794
2005.051998,51060.460602
2005.015240,65428.424191
2004.977683,33239.893953
2004.891952,46397.152230
2005.050171,32877.663508
2005.063527,33863.084193
2004.959418,27474.117502
2005.004167,20102.603125
2004.944920,56805.859613
2005.001084,21070.060599
2005.029852,49760.123018
2004.985217,24604.675560
2004.900628,96320.503777
2005.014098,20890.732734
2004.994692,18642.490641
2004.944463,66375.726287
2005.072774,91528.348435
2005.050400,70739.936270
2004.923345,55802.401374
2004.998002,17418.067262
2004.918322,27277.184958
2004.898573,75475.126641
2004.996975,25719.302682
2005.039555,75192.000000
2004.912500,44866.785578
2004.951541,28201.572181
2004.918550,26245.195499
2005.019463,26367.853625
2004.909646,42590.082205
2005.072317,74677.391635
2004.935445,80883.771530
2005.018094,70495.546774
2004.982591,37008.785112
2004.958505,55244.680326
2005.039098,24334.842877
2004.958619,52074.340458
2005.071290,45798.844044
2004.942523,44518.666284
2004.919920,74798.910300
2005.006221,16170.455428
2004.920833,43793.884573
2004.957591,83661.000000
2004.925057,103742.558558
2005.066724,57627.265319
2004.978025,30134.751083
2004.955080,90090.833621
2004.981906,32930.714938
2004.929852,37573.581681
2004.976199,26631.836073
2005.013527,29975.598234
2004.894235,26096.000000
2004.989098,26679.653339
2005.015468,62734.524771
2004.947774,51770.210170
2004.892409,47360.990906
2005.056450,91876.781959
2004.978710,19712.330539
2004.916153,67889.399737
2005.031221,68482.557108
2004.915011,47533.738543
2004.979852,46478.612635
2005.042295,34991.435406
2005.024600,35681.537252
2005.046176,48228.810650
2004.974829,37805.555253
2005.044349,29676.683208
2004.946404,85855.956233
2005.025628,23747.754812
2005.004737,23902.100402
2004.921062,35678.569507
2005.011929,27849.804645
2004.913527,32984.091492
2004.936701,55792.679423
2005.004167,24356.721326
2004.930765,56527.491232
2004.902797,102830.482579
2004.965925,68818.332299
2004.959646,25532.123372
2004.987272,21113.770056
2005.034989,57547.755039
2004.923687,41262.350303
2005.048801,58191.773811
2005.013756,27607.798552
2005.047888,86194.282143
2005.043550,44424.943415
2004.946632,90515.584188
2005.046632,39031.181438
2004.945263,44525.686061
2005.026199,40785.339592
2005.053482,85951.812316
2005.015811,42766.868728
2004.938984,65249.945933
2005.003596,16374.760555
2004.984646,24396.655926
2004.952340,49070.403469
2004.934646,32862.704616
2004.949030,34528.608766
2004.902454,91055.529064
2004.952683,54640.377661
2005.040468,53280.227721
2004.937272,38624.771205
2004.989441,24209.625705
2005.008048,26539.796177
2004.964441,43379.556922
2005.028710,80879.430003
2004.961929,30711.804919
2005.003253,15704.139937
2004.969235,35015.098518
2004.936130,78133.241024
2004.961358,45399.996975
2005.021404,41004.425684
2004.996290,25603.185391
2004.930651,54325.467689
2004.934989,28847.185715
2004.921176,35011.907093
2004.952568,55136.823249
2004.897888,102011.780288
2004.902568,102021.362501
2004.907477,26527.636873
2004.992523,13486.742153
2004.954623,79390.304293
2005.048459,75096.557453
2004.910559,27591.344821
2005.007705,26606.654301
2005.031107,51936.668368
2005.042637,46200.302612
2004.980194,33985.428157
2004.982820,28009.000000
2004.935559,87918.214221
2004.999715,27738.863034
2005.007249,26150.426029
2005.033847,51816.207158
2004.889098,77340.779503
2004.963870,50863.805567
2005.056336,93628.165257
2005.066153,30901.902986
2004.918664,32329.167505
2004.890811,38284.126098
2005.057934,34378.552088
2004.936587,58289.419477
2005.021290,41607.806603
2005.065354,50889.499332
2005.054395,57135.185041
2004.982477,40344.583590
2005.060217,46673.459915
2004.934075,53052.114487
2004.985902,20476.838610
2004.979053,35423.737302
2004.981678,18923.790057
2005.002112,27378.472514
2005.058162,31510.425254
2004.988071,28273.878624
2004.927454,85857.663540
2004.932591,33070.413686
2004.975285,33438.259208
2005.016039,37992.814159
