1946.835616,12.200000
1938.583562,7.900000
1953.498630,4.300000
1934.583562,4.800000
1937.331507,7.700000
1944.838356,6.600000
1941.164384,8.100000
1940.252055,8.400000
1951.835616,9.200000
1953.416438,4.800000
1953.835616,6.500000
1942.087671,7.800000
1945.331507,5.700000
1943.917808,7.100000
1949.002740,12.100000
1935.835616,10.400000
1944.586301,5.000000
1934.498630,5.100000
1948.334247,8.200000
1940.920548,9.300000
1951.583562,5.800000
1934.416438,5.400000
1937.835616,13.200000
1941.583562,6.200000
1943.750685,6.000000
1946.002740,7.700000
1943.002740,6.400000
1947.164384,12.500000
1944.671233,5.600000
1935.164384,6.100000
1953.087671,6.200000
1951.668493,7.000000
1952.753425,7.200000
1938.249315,10.000000
1939.750685,12.200000
1935.668493,5.800000
1947.331507,10.000000
1935.583562,5.000000
1945.087671,6.600000
1948.753425,11.500000
1942.583562,5.100000
1948.838356,12.400000
1938.164384,12.200000
1939.917808,10.300000
1947.087671,13.000000
1943.835616,6.600000
1946.249315,9.200000
1954.087671,5.700000
1944.920548,7.100000
1944.334247,4.900000
1950.331507,7.200000
1950.416438,6.800000
1940.586301,7.100000
1940.087671,9.600000
1938.498630,7.400000
1939.416438,7.400000
1945.750685,9.300000
1943.416438,5.200000
1950.498630,6.000000
1936.501370,6.700000
1952.586301,5.300000
1934.668493,5.500000
1937.416438,7.600000
1936.167123,8.800000
1942.750685,7.400000
1939.835616,11.400000
1953.917808,6.300000
1937.249315,9.700000
1936.753425,11.900000
1951.750685,8.600000
1942.002740,8.000000
1947.835616,13.500000
1952.167123,6.500000
1938.331507,8.100000
1947.498630,7.100000
1942.835616,7.500000
1935.002740,6.400000
1938.416438,7.300000
1934.835616,6.400000
1948.501370,7.100000
1939.164384,10.300000
1937.087671,13.100000
1953.249315,5.200000
1948.419178,7.600000
1942.917808,7.000000
1945.498630,5.500000
1951.917808,8.800000
1938.750685,12.100000
1942.249315,7.400000
1951.331507,6.100000
1936.920548,11.800000
1952.671233,6.000000
1947.668493,10.600000
1941.331507,5.700000
1946.164384,9.700000
1935.087671,6.000000
1937.002740,11.100000
1947.583562,7.700000
1937.668493,10.400000
1936.419178,6.400000
1950.835616,9.000000
1940.419178,6.700000
1944.252055,5.200000
1950.917808,8.600000
1934.331507,5.400000
1942.498630,4.900000
1952.334247,4.800000
1945.835616,9.300000
1936.586301,7.400000
1940.838356,10.600000
1948.252055,10.800000
1950.164384,10.500000
1952.838356,7.600000
1950.087671,11.000000
1948.167123,11.200000
1953.750685,6.200000
1941.835616,9.000000
1946.416438,6.300000
1947.917808,12.600000
1941.917808,8.700000
