1967.416438,620.000000
1966.583562,522.000000
1974.917808,186.000000
1963.416438,361.000000
1965.583562,453.000000
1976.002740,225.000000
1970.002740,625.000000
1971.331507,715.000000
1972.753425,731.000000
1962.498630,331.000000
1969.750685,545.000000
1975.498630,193.000000
1965.249315,467.000000
1974.331507,175.000000
1966.835616,564.000000
1975.164384,189.000000
1975.002740,178.000000
1966.087671,475.000000
1964.920548,463.000000
1964.586301,409.000000
1976.671233,216.000000
1974.835616,178.000000
1976.419178,213.000000
1975.249315,205.000000
1969.002740,537.000000
1965.087671,449.000000
1965.668493,462.000000
1964.838356,429.000000
1964.334247,427.000000
1972.671233,744.000000
1969.917808,643.000000
1962.583562,340.000000
1963.498630,375.000000
1972.002740,716.000000
1970.164384,640.000000
1970.917808,699.000000
1973.249315,868.000000
1975.087671,178.000000
1972.419178,748.000000
1973.164384,840.000000
1972.501370,748.000000
1974.087671,549.000000
1971.498630,652.000000
1969.249315,538.000000
1967.331507,611.000000
1965.835616,474.000000
1972.838356,782.000000
1969.331507,547.000000
1975.416438,185.000000
1964.753425,404.000000
1968.501370,521.000000
1973.583562,762.000000
1962.416438,331.000000
1974.583562,165.000000
1974.498630,161.000000
1969.087671,534.000000
1975.917808,227.000000
1972.334247,761.000000
1965.164384,444.000000
1962.087671,339.000000
1968.002740,638.000000
1968.586301,521.000000
1962.917808,398.000000
1964.671233,419.000000
1972.252055,755.000000
1963.668493,373.000000
1976.586301,210.000000
1962.835616,357.000000
1971.087671,704.000000
1976.753425,218.000000
1965.917808,514.000000
1966.750685,513.000000
1963.002740,381.000000
1966.668493,526.000000
1965.002740,428.000000
1967.583562,582.000000
1966.498630,527.000000
1973.750685,626.000000
1963.835616,382.000000
1973.087671,816.000000
1974.750685,172.000000
1967.087671,587.000000
1971.249315,711.000000
1971.917808,772.000000
1971.002740,672.000000
1972.167123,732.000000
1972.087671,712.000000
1970.498630,621.000000
1962.750685,341.000000
1969.164384,542.000000
