1949.458333,135.000000
1960.791667,461.000000
1954.375000,234.000000
1950.208333,141.000000
1960.041667,417.000000
1960.625000,606.000000
1956.375000,318.000000
1954.791667,229.000000
1952.125000,180.000000
1951.958333,166.000000
1954.708333,259.000000
1951.291667,163.000000
1950.458333,149.000000
1953.958333,201.000000
1955.875000,237.000000
1955.125000,233.000000
1952.958333,194.000000
1949.958333,118.000000
1960.708333,508.000000
1951.875000,146.000000
1957.208333,356.000000
1949.541667,148.000000
1959.708333,463.000000
1955.041667,242.000000
1954.291667,227.000000
1949.875000,104.000000
1959.875000,362.000000
1950.291667,135.000000
1951.791667,162.000000
1958.458333,435.000000
1957.041667,315.000000
1959.791667,407.000000
1960.208333,419.000000
1960.458333,535.000000
1958.625000,505.000000
1952.208333,193.000000
1950.125000,126.000000
1960.291667,461.000000
1950.041667,115.000000
1959.041667,360.000000
1955.625000,347.000000
1956.541667,413.000000
1957.708333,404.000000
1953.791667,211.000000
1953.125000,196.000000
1958.541667,491.000000
1954.541667,302.000000
1959.125000,342.000000
1959.458333,472.000000
1950.791667,133.000000
1959.625000,559.000000
1956.791667,306.000000
1953.541667,264.000000
1958.041667,340.000000
1951.458333,178.000000
1950.958333,140.000000
1958.291667,348.000000
1954.125000,188.000000
1957.291667,348.000000
1960.875000,390.000000
1950.375000,125.000000
1955.291667,269.000000
1955.958333,278.000000
1954.625000,293.000000
1955.791667,274.000000
1954.041667,204.000000
1958.791667,359.000000
1953.708333,237.000000
1954.875000,203.000000
1958.958333,337.000000
1958.208333,362.000000
1952.625000,242.000000
