1431.000000,6.410000
1858.000000,10.730000
1530.000000,4.360000
1654.000000,4.040000
1619.000000,3.070000
1443.000000,7.590000
1846.000000,9.730000
1629.000000,3.350000
1937.000000,24.740000
1272.000000,2.800000
1563.000000,2.390000
1873.000000,12.150000
1671.000000,4.030000
1401.000000,4.720000
1474.000000,7.740000
1284.000000,3.100000
1964.000000,28.870000
1503.000000,6.460000
1613.000000,2.680000
1607.000000,3.280000
1372.000000,4.640000
1505.000000,7.160000
1456.000000,7.300000
1434.000000,6.780000
1800.000000,4.760000
1768.000000,6.590000
1698.000000,4.010000
1844.000000,10.590000
1574.000000,3.730000
1546.000000,3.400000
1583.000000,4.550000
1572.000000,5.080000
1909.000000,18.250000
1487.000000,7.150000
1584.000000,4.430000
1709.000000,5.290000
1993.000000,49.510000
1805.000000,5.880000
1602.000000,3.130000
1380.000000,5.750000
1610.000000,2.930000
1524.000000,5.540000
1837.000000,9.270000
1420.000000,7.220000
1779.000000,7.020000
1382.000000,5.530000
1769.000000,7.380000
1947.000000,26.660000
1687.000000,4.800000
1427.000000,7.660000
1925.000000,21.090000
1513.000000,6.140000
1603.000000,3.290000
1657.000000,3.610000
1310.000000,3.470000
1672.000000,4.180000
1916.000000,13.410000
1312.000000,4.570000
1490.000000,6.930000
1928.000000,22.310000
1732.000000,6.900000
1893.000000,17.350000
1608.000000,2.900000
1551.000000,3.340000
1878.000000,14.400000
1883.000000,14.820000
1599.000000,3.110000
1521.000000,4.410000
1810.000000,6.020000
1744.000000,7.420000
1819.000000,6.490000
1421.000000,7.960000
1872.000000,12.150000
1447.000000,7.370000
1365.000000,4.270000
1335.000000,5.160000
1353.000000,3.190000
1386.000000,5.900000
1404.000000,6.400000
1519.000000,5.710000
1426.000000,7.150000
1528.000000,4.120000
1972.000000,31.990000
1917.000000,11.990000
1295.000000,2.800000
1591.000000,3.210000
1983.000000,37.240000
1483.000000,4.570000
1618.000000,2.850000
1954.000000,25.180000
1261.000000,4.630000
1569.000000,4.830000
1293.000000,3.980000
1265.000000,4.640000
1471.000000,7.150000
1913.000000,16.190000
1702.000000,5.300000
1653.000000,3.750000
1865.000000,11.360000
1482.000000,5.080000
1606.000000,3.150000
1841.000000,8.660000
1881.000000,14.630000
1906.000000,18.230000
1394.000000,6.040000
1590.000000,3.720000
1748.000000,6.630000
1459.000000,7.740000
1506.000000,6.950000
1322.000000,3.540000
1560.000000,4.530000
1703.000000,5.640000
1585.000000,4.360000
1477.000000,9.060000
1299.000000,3.830000
1287.000000,4.050000
1691.000000,4.750000
1383.000000,5.670000
1991.000000,46.860000
1989.000000,45.400000
1502.000000,6.040000
1992.000000,49.420000
1458.000000,7.440000
1412.000000,7.150000
1361.000000,4.640000
1761.000000,7.190000
1336.000000,4.860000
1689.000000,4.890000
1826.000000,8.120000
1987.000000,41.420000
1354.000000,3.960000
1594.000000,3.870000
1406.000000,6.600000
1489.000000,6.780000
1544.000000,4.660000
1932.000000,24.290000
1634.000000,2.960000
1325.000000,3.910000
1570.000000,4.480000
1677.000000,4.190000
1516.000000,6.700000
1450.000000,7.220000
1685.000000,4.220000
1863.000000,10.590000
1410.000000,5.470000
1866.000000,11.550000
1566.000000,4.500000
1397.000000,5.310000
1903.000000,18.390000
1886.000000,17.100000
1291.000000,3.460000
1898.000000,18.520000
1609.000000,2.640000
1743.000000,6.630000
1982.000000,36.210000
1673.000000,4.210000
1875.000000,13.410000
1967.000000,28.920000
1300.000000,3.240000
1855.000000,9.840000
1539.000000,5.380000
1890.000000,17.240000
1581.000000,4.240000
1980.000000,35.650000
1870.000000,12.830000
1843.000000,10.570000
1752.000000,6.760000
1275.000000,3.680000
1436.000000,7.740000
1589.000000,4.160000
1304.000000,4.570000
1882.000000,14.800000
1441.000000,7.960000
1367.000000,4.500000
1981.000000,35.960000
1280.000000,3.910000
1296.000000,3.540000
1364.000000,4.050000
1889.000000,17.200000
1384.000000,5.310000
1842.000000,9.380000
1852.000000,11.400000
1577.000000,3.950000
1957.000000,26.680000
1794.000000,6.740000
1326.000000,3.980000
1849.000000,11.210000
1351.000000,2.930000
1419.000000,7.740000
1801.000000,4.500000
1495.000000,8.250000
1329.000000,4.130000
1869.000000,12.500000
1804.000000,6.710000
1773.000000,6.200000
1509.000000,8.010000
1398.000000,5.080000
1871.000000,12.690000
1346.000000,4.200000
1596.000000,2.920000
1479.000000,7.590000
1567.000000,4.630000
1918.000000,12.330000
1274.000000,3.910000
1857.000000,9.670000
1706.000000,5.420000
1552.000000,3.560000
1639.000000,3.140000
1840.000000,8.440000
1437.000000,7.960000
1836.000000,9.480000
1758.000000,6.220000
1922.000000,18.500000
1279.000000,3.910000
1605.000000,3.290000
1611.000000,3.180000
1592.000000,3.990000
1847.000000,9.170000
1625.000000,3.060000
1462.000000,6.410000
1926.000000,21.510000
1759.000000,6.650000
1688.000000,4.820000
1311.000000,3.980000
1966.000000,28.350000
1643.000000,3.590000
1776.000000,6.600000
1693.000000,4.660000
1324.000000,3.610000
1900.000000,18.170000
1655.000000,4.160000
1658.000000,3.420000
1342.000000,4.350000
1738.000000,6.840000
1529.000000,4.640000
1480.000000,7.150000
1550.000000,3.520000
1808.000000,5.790000
1374.000000,4.860000
1349.000000,3.830000
1454.000000,7.000000
1438.000000,5.750000
1473.000000,7.590000
1971.000000,30.200000
1534.000000,5.190000
1923.000000,19.360000
1704.000000,5.480000
1935.000000,25.200000
1815.000000,6.520000
1737.000000,6.700000
1845.000000,10.110000
1884.000000,15.620000
1760.000000,6.840000
1811.000000,6.050000
1908.000000,18.360000
1418.000000,6.490000
1942.000000,21.770000
1680.000000,4.070000
1308.000000,4.050000
1526.000000,5.540000
1493.000000,6.260000
1862.000000,10.490000
1720.000000,5.780000
1921.000000,18.770000
1390.000000,5.750000
1429.000000,5.820000
1537.000000,5.000000
1828.000000,8.950000
1409.000000,5.820000
1440.000000,5.230000
1604.000000,3.650000
1724.000000,6.370000
1778.000000,6.590000
1452.000000,7.590000
1377.000000,5.450000
1809.000000,5.720000
1344.000000,3.830000
1557.000000,2.730000
1620.000000,3.160000
1385.000000,5.450000
1790.000000,7.100000
1580.000000,4.310000
1630.000000,2.900000
1742.000000,6.300000
1914.000000,17.560000
1531.000000,4.780000
1734.000000,7.030000
1786.000000,7.100000
1302.000000,4.280000
1710.000000,4.680000
1543.000000,4.800000
1294.000000,3.320000
1780.000000,7.180000
1667.000000,3.860000
1934.000000,24.110000
1949.000000,24.600000
1911.000000,17.830000
1498.000000,7.660000
1357.000000,4.020000
1772.000000,6.260000
1716.000000,5.880000
1267.000000,5.150000
1853.000000,10.290000
1262.000000,4.380000
1885.000000,16.690000
1985.000000,38.300000
1960.000000,27.780000
1929.000000,22.640000
1309.000000,3.760000
1850.000000,11.280000
1766.000000,6.550000
1640.000000,3.530000
1876.000000,13.550000
1501.000000,6.890000
1755.000000,7.000000
1263.000000,4.520000
1547.000000,3.680000
1708.000000,6.080000
1578.000000,4.130000
1444.000000,7.220000
1282.000000,3.540000
1445.000000,8.470000
1723.000000,6.700000
1337.000000,4.420000
1832.000000,9.240000
1305.000000,4.420000
1320.000000,4.640000
1802.000000,6.000000
1644.000000,3.770000
1820.000000,7.690000
1350.000000,3.610000
1977.000000,37.010000
1812.000000,5.260000
1988.000000,43.760000
1315.000000,3.760000
1895.000000,19.010000
1485.000000,7.440000
1500.000000,7.840000
1961.000000,27.510000
1340.000000,3.830000
1622.000000,3.010000
1650.000000,2.520000
1699.000000,3.910000
1475.000000,8.180000
1360.000000,4.500000
1686.000000,4.200000
1718.000000,6.300000
1756.000000,7.060000
1827.000000,8.680000
1835.000000,10.530000
1292.000000,3.830000
1767.000000,6.480000
1373.000000,4.640000
1313.000000,4.860000
1681.000000,4.230000
1970.000000,29.830000
1330.000000,4.130000
1416.000000,5.970000
1542.000000,4.730000
1345.000000,3.760000
1990.000000,46.190000
1463.000000,8.400000
1678.000000,4.170000
1362.000000,3.980000
1317.000000,2.280000
1321.000000,4.050000
1517.000000,6.640000
1451.000000,6.780000
