1999.416667,28.187110
1999.500000,27.107110
1999.583333,24.777110
1999.666667,22.467110
1999.750000,22.957110
1999.833333,24.507110
1999.916667,25.847110
2000.000000,26.977110
2000.083333,27.297110
2000.166667,28.357110
2000.250000,29.497110
2000.333333,29.657110
2000.416667,29.537110
2000.500000,27.957110
2000.583333,25.957110
2000.666667,24.457110
2000.750000,24.567110
2000.833333,26.127110
2000.916667,27.367110
2001.000000,28.117110
2001.083333,29.337110
2001.166667,29.957110
2001.250000,30.707110
2001.333333,31.857110
2001.416667,31.137110
2001.500000,29.457110
2001.583333,27.387110
2001.666667,25.797110
2001.750000,25.927110
2001.833333,27.517110
2001.916667,29.077110
2002.000000,30.267110
2002.083333,30.927110
2002.166667,31.357110
2002.250000,32.697110
2002.333333,33.387110
2002.416667,33.237110
2002.500000,31.857110
2002.583333,29.327110
2002.666667,28.547110
2002.750000,28.077110
2002.833333,29.917110
2002.916667,31.617110
2003.000000,32.517110
2003.083333,33.467110
2003.166667,33.947110
2003.250000,35.487110
2003.333333,36.187110
2003.416667,35.967110
2003.500000,34.457110
2003.583333,32.337110
2003.666667,30.827110
2003.750000,30.837110
2003.833333,32.187110
2003.916667,33.537110
