1952.334247,4.800000
1952.419178,5.200000
1952.501370,5.000000
1952.586301,5.300000
1952.671233,6.000000
1952.753425,7.200000
1952.838356,7.600000
1952.920548,7.300000
1953.002740,6.400000
1953.087671,6.200000
1953.164384,5.200000
1953.249315,5.200000
1953.331507,4.800000
1953.416438,4.800000
1953.498630,4.300000
1953.583562,4.700000
1953.668493,6.000000
1953.750685,6.200000
1953.835616,6.500000
1953.917808,6.300000
1954.002740,5.900000
1954.087671,5.700000
1954.164384,5.500000
1954.249315,5.000000
