1989.994521,10.400000
1990.008219,15.600000
1990.010959,14.500000
1990.016438,15.300000
1990.032877,19.000000
1990.043836,10.700000
1990.046575,11.500000
1990.060274,14.300000
1990.063014,14.300000
1990.084932,16.100000
1990.087671,12.000000
1990.093151,14.800000
1990.098630,14.400000
1990.101370,12.900000
1990.106849,15.900000
1990.112329,17.600000
1990.117808,15.000000
1990.123288,14.100000
1990.126027,17.300000
1990.136986,14.000000
1990.142466,16.300000
1990.156164,16.500000
1990.164384,19.300000
1990.169863,19.000000
1990.175342,19.300000
1990.183562,10.300000
1990.186301,13.000000
1990.191781,15.000000
1990.197260,9.200000
1990.232877,18.000000
1990.235616,20.600000
1990.238356,14.200000
1990.257534,12.200000
1990.265753,15.800000
1990.268493,15.200000
1990.282192,18.400000
1990.284932,15.100000
1990.309589,11.200000
1990.312329,12.700000
1990.361644,12.300000
1990.364384,11.100000
1990.380822,9.400000
1990.389041,4.500000
1990.394521,10.000000
1990.400000,10.700000
1990.408219,4.500000
1990.421918,8.400000
1990.424658,8.500000
1990.443836,7.200000
1990.452055,5.400000
1990.460274,9.300000
1990.463014,7.700000
1990.476712,10.600000
1990.484932,5.200000
1990.487671,5.900000
1990.498630,7.400000
1990.501370,7.300000
1990.509589,9.300000
1990.528767,5.000000
1990.550685,8.300000
1990.553425,9.700000
1990.586301,9.800000
1990.591781,8.600000
1990.594521,10.600000
1990.600000,7.700000
1990.602740,8.600000
1990.641096,6.100000
1990.646575,7.600000
1990.649315,7.400000
1990.652055,8.000000
1990.665753,7.900000
1990.668493,6.000000
1990.682192,10.300000
1990.684932,7.500000
1990.693151,10.500000
1990.712329,3.700000
1990.715068,7.300000
1990.717808,11.600000
1990.739726,4.600000
1990.769863,6.000000
1990.789041,15.800000
1990.794521,10.500000
1990.797260,11.300000
1990.813699,12.400000
1990.832877,14.800000
1990.852055,19.200000
1990.857534,13.100000
1990.863014,8.600000
1990.865753,12.600000
1990.868493,13.800000
1990.879452,8.800000
1990.882192,10.700000
1990.884932,9.900000
1990.887671,8.300000
1990.890411,15.000000
1990.904110,12.900000
1990.912329,14.700000
1990.928767,20.500000
1990.964384,17.200000
1990.983562,12.900000
1990.986301,14.600000
