1989.646575,248.000000
1989.676712,201.000000
1989.687671,283.000000
1989.693151,227.000000
1989.695890,285.000000
1989.734247,279.000000
1989.742466,306.000000
1989.745205,280.000000
1989.747945,218.000000
1989.756164,278.000000
1989.764384,293.000000
1989.767123,216.000000
1989.772603,224.000000
1989.775342,266.000000
1989.783562,272.000000
1989.797260,253.000000
1989.802740,260.000000
1989.805479,180.000000
1989.808219,171.000000
1989.813699,226.000000
1989.816438,272.000000
1989.824658,185.000000
1989.860274,265.000000
1989.863014,201.000000
1989.871233,241.000000
1989.873973,274.000000
1989.876712,252.000000
1989.887671,259.000000
1989.915068,246.000000
1989.926027,267.000000
1989.958904,178.000000
1989.978082,167.000000
1989.980822,178.000000
1989.997260,213.000000
1990.000000,189.000000
1990.010959,298.000000
1990.030137,272.000000
1990.046575,269.000000
1990.052055,248.000000
1990.057534,190.000000
1990.071233,263.000000
1990.079452,255.000000
1990.095890,184.000000
1990.136986,262.000000
1990.142466,294.000000
1990.147945,291.000000
1990.158904,262.000000
1990.161644,271.000000
1990.172603,207.000000
1990.183562,292.000000
1990.191781,222.000000
1990.208219,205.000000
1990.227397,218.000000
1990.246575,237.000000
1990.282192,280.000000
1990.301370,341.000000
1990.312329,300.000000
1990.315068,307.000000
1990.317808,342.000000
1990.320548,327.000000
1990.326027,218.000000
1990.336986,301.000000
1990.350685,330.000000
1990.372603,319.000000
1990.380822,223.000000
1990.386301,240.000000
1990.391781,339.000000
1990.394521,330.000000
1990.427397,286.000000
1990.441096,228.000000
1990.454795,280.000000
1990.457534,253.000000
1990.473973,305.000000
1990.479452,215.000000
1990.523288,334.000000
1990.553425,220.000000
1990.567123,290.000000
1990.578082,299.000000
1990.602740,289.000000
1990.646575,286.000000
1990.649315,264.000000
1990.654795,268.000000
1990.663014,280.000000
1990.671233,175.000000
1990.690411,217.000000
1990.701370,315.000000
1990.704110,309.000000
1990.715068,354.000000
1990.726027,256.000000
1990.753425,279.000000
1990.764384,203.000000
1990.767123,200.000000
1990.769863,229.000000
1990.783562,224.000000
1990.789041,268.000000
1990.797260,252.000000
1990.805479,220.000000
1990.808219,265.000000
1990.838356,293.000000
1990.846575,262.000000
1990.915068,260.000000
1990.920548,177.000000
1990.926027,261.000000
1990.945205,256.000000
1990.947945,279.000000
1990.991781,335.000000
1990.994521,237.000000
