0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.437500,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000
1.000000,-0.158990,0.723140,0.276860,0.834430,-0.583880,1.000000,-0.282070,1.000000,-0.498630,0.799620,-0.125270,0.768370,0.146380,1.000000,0.393370,1.000000,0.265900,0.963540,-0.018910,0.925990,-0.913380,1.000000,0.148030,1.000000,-0.115820,1.000000,-0.111290,1.000000,0.533720,1.000000,-0.577580,1.000000
1.000000,-0.081830,1.000000,-0.113260,0.992460,-0.298020,1.000000,-0.330750,0.966620,-0.342810,0.857880,-0.472650,0.919040,-0.481700,0.730840,-0.652240,0.681310,-0.635440,0.824500,-0.783160,0.588290,-0.747850,0.670330,-0.962960,0.487570,-0.856690,0.379410,-0.838930,0.241170,-0.888460,0.292210,-0.896210,1.000000
0.353460,-0.137680,0.693870,-0.024230,0.681950,-0.035740,0.557170,-0.061190,0.618360,-0.104670,0.620990,-0.065270,0.593610,-0.072890,0.422710,-0.264090,0.582130,0.049920,0.497360,-0.087710,0.462410,-0.089890,0.450080,-0.005640,0.391460,-0.090380,0.355880,-0.103060,0.322320,-0.086370,0.289430,-0.083000,1.000000
0.911760,-0.088240,0.970590,0.176470,0.823530,0.088240,0.911760,-0.029410,0.970590,-0.176470,0.970590,0.147060,0.941180,0.029410,1.000000,0.000000,1.000000,0.000000,0.764710,0.117650,0.882350,0.029410,0.852940,0.029410,0.926630,0.026000,0.941180,-0.117650,0.970590,0.058820,0.911760,0.058820,1.000000
1.000000,0.073800,1.000000,0.034200,1.000000,-0.055630,1.000000,0.087640,1.000000,0.196510,1.000000,0.203280,1.000000,0.127850,1.000000,0.105610,1.000000,0.270870,1.000000,0.447580,1.000000,0.417500,1.000000,0.200330,1.000000,0.367430,0.956030,0.486410,1.000000,0.324920,1.000000,0.467120,1.000000
0.509320,-0.939960,1.000000,0.267080,-0.035200,-1.000000,1.000000,-1.000000,0.436850,-1.000000,0.000000,0.000000,-1.000000,-0.342650,-0.376810,0.036230,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.162530,0.922360,0.397520,0.265010,0.000000,0.000000,1.000000,0.231880,0.000000,0.000000,-1.000000
0.727270,-0.050000,0.892410,0.034620,1.000000,0.727270,0.663640,-0.059090,0.481820,-0.168180,0.818090,0.095590,0.568180,1.000000,0.504550,0.218180,0.668180,0.100000,1.000000,-0.300000,0.986360,-1.000000,0.572730,0.327270,0.569820,0.146730,0.422730,0.081820,0.489270,0.146430,1.000000,1.000000,-1.000000
1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000
-0.656250,0.156250,0.062500,0.000000,0.000000,0.062500,0.625000,0.062500,0.187500,0.000000,-0.031250,0.093750,0.062500,0.000000,0.156250,-0.156250,0.437500,-0.375000,0.000000,-0.093750,0.000000,0.000000,0.031250,-0.468750,0.031250,0.000000,-0.718750,0.031250,-0.031250,0.000000,0.000000,0.093750,-1.000000
0.016670,-0.356250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122920,-0.550000,0.228130,0.828130,1.000000,-0.422920,0.000000,0.000000,0.083330,-1.000000,-0.106250,-0.166670,1.000000,-0.766670,-1.000000,0.188540,0.000000,0.000000,1.000000,-0.272920,-1.000000
1.000000,-0.061820,1.000000,0.029420,1.000000,-0.051310,1.000000,-0.017070,1.000000,-0.117260,0.844930,-0.052020,0.933920,-0.065980,0.691700,-0.073790,0.657310,-0.203670,0.949100,-0.315580,0.808520,-0.316540,0.849320,-0.348380,0.725290,-0.291740,0.730940,-0.385760,0.543560,-0.262840,0.642070,-0.394870,1.000000
-0.205000,0.287500,0.230000,0.100000,0.282500,0.317500,0.322500,0.350000,0.362850,-0.346170,0.092500,0.275000,-0.095000,0.210000,-0.087500,0.235000,-0.341870,0.314080,-0.480000,-0.080000,0.299080,0.331760,-0.580000,-0.240000,0.321900,-0.284750,-0.470000,0.185000,-0.271040,-0.312280,0.404450,0.030500,-1.000000
1.000000,0.017090,0.962150,-0.031420,1.000000,-0.034360,1.000000,-0.050710,0.990260,-0.070920,0.991730,-0.090020,1.000000,-0.157270,1.000000,-0.142570,0.983100,-0.118130,1.000000,-0.185190,1.000000,-0.192720,0.989710,-0.220830,0.964900,-0.202430,0.945990,-0.171230,0.964360,-0.225610,0.870110,-0.232960,1.000000
1.000000,0.241680,1.000000,0.485900,1.000000,0.729730,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.771280,1.000000,1.000000,1.000000,1.000000,0.744680,1.000000,0.896470,1.000000,0.646280,1.000000,0.382550,1.000000,0.108190,1.000000,-0.173700,1.000000,-0.813830,1.000000,1.000000
0.346940,0.204080,0.469390,0.244900,0.408160,0.204080,0.469390,0.448980,0.306120,0.591840,0.122450,0.551020,0.000000,0.510200,-0.061220,0.551020,-0.204080,0.551020,-0.285710,0.448980,-0.285710,0.326530,-0.612240,0.224490,-0.465790,0.148950,-0.591840,0.183670,-0.346940,0.000000,-0.265310,-0.244900,1.000000
0.393940,-0.242420,0.626550,0.012700,0.454550,0.090910,0.636360,0.090910,0.212120,-0.212120,0.575760,0.151520,0.393940,0.000000,0.561560,0.045610,0.515150,0.030300,0.787880,0.181820,0.303030,-0.151520,0.485260,0.059290,0.463620,0.061420,0.333330,-0.030300,0.418560,0.064100,0.393940,0.242420,1.000000
0.811430,0.037140,0.851430,-0.001430,0.790000,0.007140,0.795710,-0.042860,0.875710,0.000000,0.855710,-0.067140,0.864290,0.002860,0.828570,-0.054290,0.810000,-0.118570,0.768570,-0.084290,0.842860,-0.050000,0.770000,-0.068570,0.815980,-0.086690,0.825710,-0.104290,0.814290,-0.050000,0.821430,-0.151430,1.000000
0.659090,-0.628790,0.000000,0.000000,0.000000,0.000000,0.772730,1.000000,1.000000,-0.280300,0.000000,0.000000,0.000000,0.000000,0.621210,-0.227270,0.840910,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.939390,-0.128790,-0.931820,0.000000,0.000000,0.000000,0.000000,-1.000000
0.822540,-0.075720,0.804620,0.002310,0.875140,-0.012140,0.868210,-0.075140,0.728320,-0.117340,0.846240,0.050290,0.831210,-0.073990,0.747980,0.067050,0.783240,0.063580,0.867630,-0.023700,0.788440,-0.060120,0.744510,-0.023700,0.767170,-0.027310,0.740460,-0.076300,0.700580,-0.042200,0.784390,0.012140,1.000000
0.427080,-0.500000,0.000000,0.000000,0.000000,0.000000,0.464580,0.510420,0.589580,0.020830,0.000000,0.000000,0.000000,0.000000,0.164580,-0.454170,0.591670,-0.183330,0.000000,0.000000,0.000000,0.000000,0.987500,-0.408330,-1.000000,-1.000000,-0.279170,-0.756250,0.000000,0.000000,0.000000,0.000000,-1.000000
1.000000,-0.451610,1.000000,1.000000,0.712160,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.145160,0.540940,-0.393300,-1.000000,-0.544670,-0.699750,1.000000,0.000000,0.000000,1.000000,0.906950,0.516130,1.000000,1.000000,-0.200990,0.256820,1.000000,-0.323820,1.000000,-1.000000
0.748520,-0.028110,0.656800,-0.051780,0.806210,0.028110,0.859470,0.025150,0.634620,0.087280,0.715980,0.078400,0.730770,0.051780,0.785500,-0.278110,0.659760,-0.014790,0.786980,0.069530,0.346150,-0.186390,0.653850,0.028110,0.610090,-0.066370,0.535500,-0.211540,0.590240,-0.140530,0.563610,0.029590,1.000000
0.944900,-0.493110,1.000000,-0.036920,0.988980,-0.870520,0.900830,0.669420,1.000000,-0.101040,1.000000,-0.124930,1.000000,-0.150170,1.000000,-0.176810,1.000000,-0.204910,1.000000,-0.234520,1.000000,-0.265710,1.000000,-0.298520,1.000000,-0.333040,1.000000,-0.369310,1.000000,-0.407400,1.000000,-0.447390,1.000000
