1.000000,0.161950,1.000000,-0.055580,1.000000,0.013730,1.000000,-0.123520,1.000000,-0.015110,1.000000,-0.017310,1.000000,-0.063740,1.000000,-0.071570,1.000000,0.059000,1.000000,-0.101080,1.000000,-0.026850,1.000000,-0.229780,1.000000,-0.068230,1.000000,0.082990,1.000000,-0.141940,1.000000,-0.074390,1.000000
-0.679350,-1.000000,-1.000000,1.000000,1.000000,0.633170,0.035150,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.886830,-1.000000,-1.000000,1.000000,0.838400,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-0.188560,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.336110,-1.000000
0.708700,-0.247830,0.643480,0.043480,0.452170,0.382610,0.652170,0.182610,0.500000,0.269570,0.578260,-0.230430,0.504350,0.378260,0.386960,-0.426090,0.360870,-0.260870,0.269570,0.117390,0.532460,-0.038450,0.313040,-0.121740,0.499300,-0.042640,0.483480,-0.044480,0.643480,-0.252170,0.504350,0.147830,1.000000
1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.277780,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000
0.638160,1.000000,0.208330,-1.000000,1.000000,1.000000,0.877190,0.309210,-0.668860,1.000000,-0.059210,0.587720,0.017540,0.050440,-0.515350,-1.000000,0.142540,-0.032890,0.326750,-0.438600,-1.000000,1.000000,0.809210,-1.000000,1.000000,-0.061400,1.000000,1.000000,0.206140,-1.000000,1.000000,1.000000,-1.000000
0.083330,-0.206850,-1.000000,1.000000,-1.000000,1.000000,0.718750,0.471730,-0.821430,-0.627230,-1.000000,-1.000000,-1.000000,1.000000,-0.027530,0.591520,-0.421130,-0.421130,-0.746280,-1.000000,-1.000000,-0.468010,-1.000000,0.238100,1.000000,-1.000000,-1.000000,-0.389140,-1.000000,-1.000000,-1.000000,0.614580,-1.000000
1.000000,-0.414570,1.000000,0.761310,0.870600,0.185930,1.000000,-0.099250,0.938440,0.479900,0.654520,-0.160800,1.000000,0.008790,0.976130,-0.501260,0.800250,-0.244970,0.880650,-0.190950,1.000000,-0.123120,0.935930,0.106780,0.928900,-0.072490,1.000000,-0.273870,0.439700,0.198490,0.513820,-0.054020,1.000000
1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,0.625000,1.000000,-0.750000,-0.750000,1.000000,1.000000,1.000000,-1.000000
0.525420,-0.033900,0.949150,0.084750,0.525420,-0.169490,0.305080,-0.016950,0.508470,-0.135590,0.644070,0.288140,0.830510,-0.355930,0.542370,0.016950,0.559320,0.033900,0.593220,0.305080,0.864410,0.050850,0.406780,0.152540,0.672870,-0.002660,0.661020,-0.033900,0.830510,-0.152540,0.762710,-0.101690,1.000000
1.000000,0.040780,1.000000,0.119820,1.000000,0.161590,1.000000,0.279210,0.987030,0.308890,0.927450,0.376390,0.911180,0.397490,0.819390,0.460590,0.786190,0.469940,0.794000,0.562820,0.703310,0.581290,0.670770,0.597230,0.589030,0.609900,0.539520,0.609320,0.453120,0.636360,0.404420,0.626580,1.000000
0.969330,0.008760,1.000000,0.008430,0.986580,-0.007630,0.978680,-0.028440,0.998200,-0.035100,1.000000,-0.012710,1.000000,-0.025810,1.000000,-0.011750,0.984850,0.000250,1.000000,-0.026120,1.000000,-0.047440,0.960190,-0.045270,0.991880,-0.034730,0.970200,-0.024780,1.000000,-0.038550,0.984200,-0.041120,1.000000
0.958820,0.101290,1.000000,-0.019180,0.983130,0.025550,0.969740,-0.093160,0.989550,-0.027160,0.979800,-0.030960,1.000000,-0.053430,1.000000,-0.051790,0.938400,0.015570,0.976200,-0.092840,0.978890,-0.053180,0.915670,-0.156750,0.956770,-0.069950,0.909780,0.013070,1.000000,-0.107970,0.931440,-0.068880,1.000000
0.000000,0.000000,-1.000000,-0.627660,1.000000,0.510640,0.079790,-0.234040,-1.000000,-0.361700,0.127660,-0.590430,1.000000,-1.000000,0.000000,0.000000,0.829790,-0.079790,-0.250000,1.000000,0.170210,-0.707450,0.000000,0.000000,-0.191490,-0.468090,-0.223400,-0.489360,0.744680,0.904260,-0.675530,0.457450,-1.000000
0.881100,0.000000,0.948170,-0.027440,0.935980,-0.012200,0.902440,0.018290,0.902440,0.018290,0.939020,0.009150,0.957320,0.003050,1.000000,0.027440,0.942070,-0.012200,0.908540,0.024390,0.914630,0.054880,0.996950,0.048780,0.896660,0.022260,0.908540,0.009150,1.000000,0.054880,0.975610,-0.012200,1.000000
-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.857360,0.000750,0.819270,-0.056760,0.775210,-0.041820,0.843170,0.090370,0.862580,0.119490,0.880510,-0.061240,0.783420,0.035100,0.837190,-0.067960,0.835700,-0.141900,0.881250,0.011950,0.905150,0.022400,0.796860,-0.019420,0.823830,-0.036780,0.881250,-0.064230,0.739360,-0.019420,0.790890,-0.091860,1.000000
0.848430,0.067940,0.805620,-0.022990,0.770310,-0.032990,0.667250,-0.066200,0.595820,-0.076660,0.672600,-0.057710,0.642600,-0.064380,0.391990,0.045300,0.712540,0.013940,0.559700,-0.080390,0.534300,-0.084530,0.470380,-0.228220,0.486590,-0.091280,0.526130,-0.085370,0.442770,-0.096210,0.422230,-0.098080,1.000000
1.000000,0.083800,1.000000,0.173870,1.000000,-0.133080,0.981720,0.645200,1.000000,0.479040,1.000000,0.591130,1.000000,0.707580,1.000000,0.827770,1.000000,0.950990,1.000000,1.000000,0.980420,1.000000,0.916240,1.000000,0.838990,1.000000,0.748220,1.000000,0.643580,1.000000,0.524790,1.000000,1.000000
1.000000,-0.542100,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.362170,1.000000,-0.411190,1.000000,1.000000,1.000000,-1.000000,1.000000,-0.293540,1.000000,-0.935990,1.000000,1.000000,1.000000,1.000000,1.000000,-0.408880,1.000000,-0.627450,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000
1.000000,-0.163160,1.000000,-0.101690,0.999990,-0.151970,1.000000,-0.192770,0.940550,-0.351510,0.957350,-0.297850,0.937190,-0.344120,0.944860,-0.281060,0.901370,-0.433830,0.860430,-0.473080,0.829870,-0.512200,0.840800,-0.471370,0.762240,-0.583700,0.657230,-0.687940,0.687140,-0.645370,0.647270,-0.672260,1.000000
0.744490,-0.023900,0.707720,0.033090,0.722430,0.169120,0.792280,0.077210,0.814340,0.439340,0.637870,0.005510,0.707720,0.216910,1.000000,0.060660,0.610290,0.051470,0.674630,0.042280,0.520220,-0.250000,0.729780,-0.158090,0.617270,0.071240,0.308820,0.086400,0.559160,0.074580,0.602940,0.216910,1.000000
