0.996450,0.064680,1.000000,-0.012360,0.978110,0.024980,0.961120,0.023120,0.992740,0.078080,0.893230,0.103460,0.942120,0.052690,0.888090,0.111200,0.861040,0.086310,0.816330,0.118300,0.836680,0.144420,0.813290,0.134120,0.794760,0.136380,0.791100,0.153790,0.771220,0.159300,0.709410,0.120150,1.000000
1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000
0.368760,-1.000000,-1.000000,-1.000000,-0.076610,1.000000,1.000000,0.950410,0.745970,-0.387100,-1.000000,-0.793130,-0.096770,1.000000,0.486840,0.465020,0.317550,-0.274610,-0.143430,-0.201880,-0.119760,0.068950,0.030210,0.066390,0.034430,-0.011860,-0.004030,-0.016720,-0.007610,0.001080,0.000150,0.003250,-1.000000
-0.642860,-1.000000,1.000000,0.828570,1.000000,-1.000000,1.000000,-0.233930,1.000000,0.961610,1.000000,-0.376790,1.000000,-1.000000,1.000000,0.138390,1.000000,-1.000000,1.000000,-0.033930,-0.842860,1.000000,0.537500,0.857140,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000
0.924360,0.369240,0.719760,0.684200,0.293030,0.940780,-0.111080,0.765270,-0.316050,0.924530,-0.666160,0.787660,-0.921450,0.423140,-0.943150,0.095850,-1.000000,0.031910,-0.664310,-0.662780,-0.460100,-0.781740,-0.134860,-0.880820,0.197650,-0.851370,0.489040,-0.702470,0.698860,-0.460480,0.760660,-0.131940,1.000000
1.000000,1.000000,-1.000000,1.000000,-1.000000,-0.824560,0.346490,0.210530,0.460530,0.070180,0.228070,0.057020,0.350880,0.346490,0.728070,-0.039470,0.228070,0.530700,0.000000,0.000000,-0.298250,-0.162280,1.000000,-0.666670,1.000000,-1.000000,1.000000,-0.245610,0.350880,0.201750,0.828950,0.078950,-1.000000
1.000000,0.090910,0.954550,-0.090910,0.772730,0.000000,1.000000,0.000000,0.954550,0.000000,1.000000,0.045450,0.909090,-0.045450,1.000000,0.000000,1.000000,0.000000,0.863640,0.090910,0.772730,0.090910,0.909090,0.045450,0.915410,0.028970,0.954550,0.090910,0.863640,-0.090910,0.863640,0.045450,1.000000
0.498700,0.018180,0.431170,-0.096100,0.506490,-0.041560,0.501300,0.096100,0.446750,0.059740,0.558440,-0.119480,0.516880,-0.036360,0.527270,-0.059740,0.553250,-0.010390,0.485710,-0.033770,0.490910,-0.010390,0.592210,0.000000,0.532150,-0.032800,0.431170,0.033770,0.545450,-0.054550,0.589610,-0.085710,1.000000
0.922470,-0.194480,0.964190,-0.176740,0.870240,-0.226020,0.817020,-0.270700,0.792710,-0.289090,0.703020,-0.496390,0.633380,-0.499670,0.372540,-0.707290,0.270700,-0.721090,0.405060,-0.541720,0.335090,-0.596910,0.147500,-0.636010,0.093120,-0.595890,-0.071620,-0.549280,-0.018400,-0.540740,-0.074570,-0.478980,1.000000
0.284090,-0.318180,0.000000,0.000000,0.681820,-1.000000,0.306820,0.958330,0.643940,0.064390,0.348480,-0.848480,0.000000,0.000000,0.590910,-0.359850,0.450760,-0.806820,0.000000,0.000000,0.000000,0.000000,0.242420,0.178030,1.000000,-0.238640,0.060610,-0.484850,0.162880,-0.700760,0.000000,0.000000,-1.000000
0.866890,0.359500,0.720140,0.666670,0.372010,0.830490,0.086460,0.858930,-0.241180,0.861210,-0.517630,0.675770,-0.687140,0.415240,-0.770190,0.098980,-0.693970,-0.136520,-0.494880,-0.422070,-0.325370,-0.576790,-0.028440,-0.599540,0.153600,-0.531270,0.323090,-0.370880,0.461890,-0.196810,0.409560,0.018200,1.000000
0.766270,0.211060,0.639350,0.381120,0.484090,0.525000,0.150000,0.222730,0.137530,0.595650,-0.077270,0.445450,0.000000,0.486360,-0.274910,0.420140,-0.561360,0.368180,-0.365910,0.188640,-0.405330,0.075880,-0.384830,-0.032290,-0.339420,-0.124860,-0.275400,-0.197140,-0.199620,-0.246480,-0.118940,-0.272180,1.000000
0.997010,0.216770,0.919660,0.470300,0.769020,0.624150,0.533120,0.781200,0.367740,0.882910,0.101070,0.833120,-0.068270,0.892740,-0.282690,0.720730,-0.437070,0.616880,-0.557690,0.481200,-0.650000,0.355340,-0.646580,0.159080,-0.666510,0.022770,-0.648720,-0.134620,-0.546150,-0.229490,-0.472010,-0.350320,1.000000
1.000000,0.233950,0.914040,0.520130,0.780200,0.721440,0.476600,0.842220,0.276390,0.917300,0.094670,0.882480,-0.219800,0.914040,-0.341680,0.755170,-0.513600,0.645270,-0.645270,0.446140,-0.741020,0.291620,-0.708380,0.035910,-0.717310,-0.119430,-0.649620,-0.281830,-0.512510,-0.445050,-0.374320,-0.533190,1.000000
0.981660,0.008740,0.981030,-0.038180,0.975650,-0.056990,0.959470,-0.069710,0.990040,-0.045070,0.947130,-0.111020,0.933690,-0.127900,0.942170,-0.115830,0.796820,-0.192000,0.882740,-0.173870,0.862570,-0.187390,0.884870,-0.196890,0.818130,-0.211360,0.785460,-0.238640,0.769110,-0.230950,0.743230,-0.239020,1.000000
0.926570,0.041740,0.892660,0.157660,0.860980,0.197910,0.836750,0.365260,0.806190,0.401980,0.762210,0.405520,0.665860,0.483600,0.601010,0.517520,0.533920,0.521800,0.484350,0.542120,0.425460,0.556840,0.333400,0.552740,0.269780,0.542140,0.223070,0.534480,0.143120,0.491240,0.115730,0.465710,1.000000
0.747040,-0.132410,0.537550,0.169960,0.727270,0.094860,0.695650,-0.110670,0.667980,-0.235180,0.879450,-0.191700,0.737150,0.041500,0.630430,-0.003950,0.636360,-0.118580,0.792490,-0.252960,0.664030,-0.286560,0.671940,-0.104740,0.618470,-0.120410,0.600790,-0.209490,0.375490,0.069170,0.610670,-0.013830,1.000000
1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,0.551720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.947010,-0.000340,0.932070,-0.032270,0.951770,-0.034310,0.955840,0.024460,0.941240,0.017660,0.925950,0.046880,0.939540,-0.014610,0.948370,0.020040,0.937840,0.013930,0.914060,0.076770,0.894700,0.061480,0.939880,0.031930,0.924890,0.025420,0.921200,0.022420,0.924590,0.004420,0.926970,-0.005770,1.000000
0.901160,0.166070,0.792990,0.373790,0.729900,0.505150,0.597840,0.729970,0.443030,0.811520,0.244120,0.874930,0.064380,0.850380,-0.126110,0.873960,-0.287390,0.796170,-0.466350,0.659240,-0.571350,0.538050,-0.681590,0.399510,-0.718440,0.258350,-0.723690,0.112180,-0.714750,-0.055250,-0.676990,-0.199040,1.000000
0.694440,0.388890,0.000000,0.000000,-0.329370,0.698410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206350,-0.242060,0.210320,0.194440,0.464290,0.781750,0.000000,0.000000,0.000000,0.000000,0.734130,0.273810,0.761900,0.634920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
