0.900710,0.017730,1.000000,-0.017730,0.900710,0.007090,0.847520,0.056740,1.000000,0.035460,0.978720,0.010640,0.975180,0.035460,1.000000,-0.031910,0.897160,-0.031910,0.861700,0.078010,1.000000,0.092200,0.900710,0.046100,0.943050,0.032470,0.946810,0.024820,1.000000,0.010640,0.936170,0.021280,1.000000
0.666670,-0.013660,0.974040,0.068310,0.495900,0.501370,0.756830,-0.002730,0.651640,-0.140710,0.401640,-0.489070,0.392080,0.587430,0.767760,0.318310,0.785520,0.113390,0.475410,-0.449450,1.000000,0.006830,0.606560,0.069670,0.686560,0.170880,0.875680,0.077870,0.553280,0.245900,0.139340,0.480870,1.000000
0.881160,0.274750,0.721250,0.428810,0.615590,0.636620,0.388250,0.905020,0.098310,0.961280,-0.200970,0.892000,-0.357370,0.775000,-0.651140,0.622100,-0.787680,0.455350,-0.818560,0.190950,-0.839430,-0.080790,-0.783340,-0.263560,-0.675570,-0.455110,-0.547320,-0.608580,-0.305120,-0.667000,-0.193120,-0.755970,1.000000
0.881030,-0.008570,0.898180,-0.024650,0.941050,-0.018220,0.891750,-0.127550,0.822080,-0.109320,0.888530,0.011790,0.907820,-0.137190,0.871380,-0.061090,0.907820,-0.023580,0.879960,-0.145770,0.828510,-0.124330,0.901390,-0.195070,0.882450,-0.149030,0.843520,-0.128620,0.884240,-0.185420,0.917470,-0.168270,1.000000
1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000
0.598870,0.146890,0.698680,-0.139360,0.851220,-0.139360,0.809790,0.024480,0.504710,0.028250,0.674200,-0.045200,0.807910,-0.137480,0.514120,-0.244820,0.815440,-0.143130,0.702450,-0.003770,0.333330,0.062150,0.561210,-0.331450,0.614440,-0.168370,0.527310,-0.020720,0.538610,-0.312620,0.674200,-0.220340,1.000000
0.791570,0.168510,0.000000,0.000000,0.565410,0.068740,0.394680,1.000000,0.383590,0.995570,-0.024390,0.532150,0.237250,0.128600,-0.026610,0.951220,-0.509980,0.849220,-0.102000,0.388030,-0.425720,0.237250,-0.915740,0.807100,-0.341460,0.882480,-1.000000,0.694010,-1.000000,0.128600,0.000000,0.000000,-1.000000
0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.333330,0.166670,0.260420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197920,-0.218750,-0.166670,0.906250,-1.000000,0.500000,0.041670,0.750000,-0.229170,-1.000000,-0.125000,-0.270830,-0.197920,-0.937500,-1.000000
0.467850,0.113080,0.589800,0.006650,0.554320,0.068740,0.478940,-0.139690,0.529930,0.013300,0.638580,-0.161860,0.678490,-0.033260,0.545450,-0.135250,0.529930,-0.046560,0.478940,-0.195120,0.507760,-0.135250,0.414630,-0.201770,0.539300,-0.114550,0.598670,-0.028820,0.536590,-0.117520,0.563190,-0.044350,1.000000
1.000000,0.230580,1.000000,-0.785090,1.000000,-0.104010,1.000000,0.154140,1.000000,0.278200,0.981200,-0.068610,1.000000,0.066100,0.958020,-0.189540,0.835840,-0.156330,0.974000,0.037280,0.996240,0.092420,1.000000,-0.012530,0.962380,-0.045970,0.911650,0.038850,1.000000,-0.137220,0.965230,-0.117170,1.000000
0.884200,0.367240,0.671230,0.673820,0.396130,0.863990,0.024240,0.931820,-0.351480,0.837130,-0.603160,0.588420,-0.786580,0.387780,-0.832850,-0.006420,-0.693180,-0.329630,-0.525040,-0.539240,-0.273770,-0.681260,0.008060,-0.697740,0.260280,-0.606780,0.445690,-0.433830,0.542090,-0.215420,0.562860,0.028230,1.000000
1.000000,0.515150,0.454550,0.333330,0.060610,0.363640,-0.321040,0.730620,-0.454550,0.484850,-0.575760,0.000000,-0.575760,-0.121210,-0.333330,-0.484850,-0.090910,-0.848480,0.484850,-0.575760,0.575760,-0.424240,1.000000,-0.393940,0.729610,0.123310,0.969700,0.575760,0.242420,0.363640,0.090910,0.333330,1.000000
0.444440,0.444440,0.536950,0.907630,-0.222220,1.000000,-0.333330,0.888890,-1.000000,0.333330,-1.000000,-0.111110,-1.000000,-0.222220,-0.666670,-0.777780,0.555560,-1.000000,-0.222220,-0.777780,0.777780,-0.222220,0.333330,0.000000,0.921200,0.450190,0.574540,0.843530,0.222220,1.000000,-0.555560,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-0.600000,-1.000000,1.000000,1.000000,-1.000000,-0.200000,1.000000,-1.000000,0.000000,1.000000,0.000000,0.000000,-1.000000
1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477440,-0.890980,-0.515040,0.454890,-0.954890,0.285710,0.646620,1.000000,0.000000,0.000000,0.000000,0.000000,0.620300,0.203010,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.871110,0.043260,0.799460,0.182970,0.990090,0.292920,0.894550,-0.083370,0.885980,-0.020280,0.904460,-0.267240,0.894100,0.199640,0.886440,-0.046420,0.844520,-0.009910,0.978820,-0.340240,0.789540,-0.251010,0.866610,-0.091930,0.859670,-0.029080,0.787740,-0.041010,0.759350,0.218120,0.882380,0.091930,1.000000
-0.006410,-0.500000,0.000000,0.000000,-0.019230,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314100,0.929490,-0.352560,0.743590,-0.346150,-0.807690,0.000000,0.000000,-0.615380,-0.512820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.995390,-0.058890,0.852430,0.023060,0.833980,-0.377080,1.000000,0.037600,0.852430,-0.177550,0.597550,-0.449450,0.605360,-0.382230,0.843560,-0.385420,0.582120,-0.321920,0.569710,-0.296740,0.369460,-0.473570,0.568110,-0.511710,0.410780,-0.461680,0.212660,-0.340900,0.422670,-0.544870,0.186410,-0.453000,1.000000
0.618570,0.108500,0.706940,-0.069350,0.703580,0.016780,0.742730,0.002240,0.710290,0.157720,0.715880,-0.002240,0.797540,0.066000,0.836690,-0.165550,0.686800,-0.090600,0.625280,-0.013420,0.609620,0.117450,0.712530,-0.095080,0.698450,-0.016730,0.633110,0.048100,0.788590,-0.051450,0.652130,-0.046980,1.000000
0.793780,0.294920,0.640640,0.523120,0.413190,0.681580,0.141770,0.835480,-0.168310,0.787720,-0.429110,0.723280,-0.571650,0.414710,-0.754360,0.167550,-0.699770,-0.098560,-0.576950,-0.235030,-0.406370,-0.382870,-0.174370,-0.525400,0.015230,-0.487070,0.190300,-0.380590,0.310080,-0.231990,0.345720,-0.080360,1.000000
1.000000,-0.284280,1.000000,-0.253460,0.946230,-0.350940,1.000000,-0.305660,0.927360,-0.490570,0.908180,-0.441190,0.757230,-0.588990,0.697480,-0.580190,0.596230,-0.575790,0.684590,-0.709750,0.544650,-0.873270,0.492140,-0.733330,0.355040,-0.760540,0.263520,-0.782390,0.166040,-0.731450,0.139940,-0.700000,1.000000
0.909320,0.087910,0.865280,0.168880,1.000000,0.165980,0.551870,0.681540,0.702070,0.367190,0.162860,0.427390,0.576200,0.460860,0.510670,0.496180,0.316390,0.129670,0.378240,0.544620,0.312740,0.558260,0.248560,0.565270,0.186260,0.566050,0.126350,0.561010,0.069270,0.550610,0.121370,0.677390,1.000000
1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000
0.850130,0.018090,0.922110,0.014560,0.920460,0.021800,0.927650,0.080100,0.875970,0.113700,0.911610,0.043200,0.907380,0.050180,0.873390,0.028420,0.958660,0.000000,0.890970,0.070470,0.884300,0.076970,0.837210,0.108530,0.869230,0.089500,0.875970,0.087860,0.851980,0.101340,0.842580,0.106980,1.000000
0.917670,0.181980,0.860900,0.355430,0.728730,0.457470,0.604250,0.698650,0.503760,0.749220,0.361000,0.817950,0.156640,0.835580,0.003960,0.852100,-0.163900,0.778530,-0.359960,0.761930,-0.430870,0.653850,-0.531400,0.538860,-0.603280,0.409720,-0.645110,0.273380,-0.657100,0.136670,-0.640560,0.053940,1.000000
0.862840,0.193100,0.809200,0.411490,0.672030,0.557850,0.545590,0.699620,0.367050,0.815330,0.196170,0.856710,-0.040610,0.862840,-0.172410,0.757850,-0.341000,0.657470,-0.481990,0.560920,-0.602300,0.409960,-0.592340,0.257470,-0.630380,0.088180,-0.572410,-0.078160,-0.548660,-0.199230,-0.429120,-0.319540,1.000000
1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,-0.718750,1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,0.562500,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000
0.392860,0.523810,-0.788240,0.113420,-0.166280,-0.763780,0.666670,0.011900,0.821430,0.404760,-0.672300,0.307290,-0.347970,-0.636680,0.464290,0.154760,0.547620,0.059520,-0.518300,0.449610,-0.476510,-0.475940,0.321430,0.702380,0.519710,0.388480,0.571430,0.392860,-0.548910,-0.299150,0.254410,-0.558370,-1.000000
0.310340,-0.103450,0.241380,-0.103450,0.206900,-0.068970,0.074050,-0.054310,0.036490,-0.036890,0.017070,-0.023830,0.007410,-0.014820,0.002810,-0.008930,0.000780,-0.005230,-0.000030,-0.002990,-0.000280,-0.001660,-0.000310,-0.000900,-0.000250,-0.000480,-0.000180,-0.000240,-0.000120,-0.000120,-0.000080,-0.000060,1.000000
0.328340,0.025200,0.152360,0.212780,0.149190,0.740030,-0.257060,0.923240,-0.103120,0.193800,-0.613520,0.257860,-0.940530,-0.054090,-0.131170,-0.143290,-0.303150,-0.446150,-0.114090,-0.855970,0.026680,-0.227860,0.279420,-0.062950,0.337370,-0.118760,0.276570,-0.114090,0.150780,0.132960,0.121970,0.204680,1.000000
1.000000,-0.867010,1.000000,0.222800,0.854920,-0.398960,1.000000,-0.120900,1.000000,0.351470,1.000000,0.077720,1.000000,-0.147670,1.000000,-1.000000,1.000000,-1.000000,0.618310,0.158030,1.000000,0.623490,1.000000,-0.170120,1.000000,0.359240,1.000000,-0.664940,1.000000,0.884280,1.000000,-0.188260,-1.000000
-1.000000,-1.000000,-0.506940,1.000000,1.000000,-1.000000,1.000000,0.538190,0.000000,0.000000,0.239580,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-0.715280,1.000000,0.333330,-1.000000,1.000000,-1.000000,0.697920,-1.000000,0.475690,1.000000,-1.000000
0.606780,-0.027120,0.671190,0.040680,0.528810,-0.044070,0.505080,0.037290,0.705080,-0.077970,0.579660,-0.020340,0.532200,0.077970,0.640680,0.118640,0.569490,-0.023730,0.532200,0.006780,0.715250,-0.033900,0.528810,-0.033900,0.572620,0.007500,0.586440,-0.003390,0.589830,-0.027120,0.501690,0.067800,1.000000
-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,-1.000000
