0.798300,0.094170,0.781290,0.206560,0.716280,0.280680,0.693200,0.412520,0.659170,0.501220,0.578980,0.608140,0.492100,0.584450,0.333540,0.678610,0.295870,0.635480,0.095990,0.681040,0.020660,0.722360,-0.087480,0.631830,-0.119250,0.606960,-0.182260,0.560150,-0.255160,0.517010,-0.273390,0.424670,1.000000
0.895050,-0.031680,0.875250,0.055450,0.895050,0.013860,0.928710,0.027720,0.912870,-0.009900,0.940590,-0.015840,0.918810,0.033660,0.936630,0.000000,0.942570,0.013860,0.904950,0.007920,0.887130,-0.017820,0.893070,0.023760,0.890020,0.016110,0.881190,0.001980,0.873270,0.041580,0.867330,0.023760,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
1.000000,0.097710,1.000000,0.121970,1.000000,0.225740,0.986020,0.092370,0.949300,0.192110,0.929920,0.242880,0.892410,0.283430,0.855290,0.267210,0.836560,0.331290,0.833930,0.316980,0.748290,0.395970,0.761930,0.346580,0.684520,0.427460,0.627640,0.460310,0.567910,0.470330,0.542520,0.509030,1.000000
0.956590,0.081430,0.974870,-0.056670,0.971650,-0.084840,0.960970,-0.065610,0.947170,0.012790,0.954360,-0.167950,0.946120,-0.194970,0.996300,-0.322680,0.903430,-0.359020,0.914280,-0.273160,0.901400,-0.298070,0.998990,-0.407470,0.872440,-0.345860,0.920590,-0.306190,0.839510,-0.390610,0.821660,-0.411730,1.000000
0.649470,-0.078960,0.582640,-0.143800,-0.131290,-0.213840,0.297960,0.044030,0.380960,-0.263390,0.289310,-0.319970,0.034590,-0.189470,0.202690,-0.294410,0.151960,-0.290520,0.095130,-0.315250,0.065560,-0.267950,0.030040,-0.251240,-0.000460,-0.232100,-0.026120,-0.211290,-0.047170,-0.189500,0.013360,-0.272010,1.000000
0.454550,0.090910,0.636360,0.090910,0.272730,0.181820,0.636360,0.000000,0.363640,-0.090910,0.454550,-0.090910,0.486120,-0.013430,0.636360,-0.181820,0.454550,0.000000,0.363640,-0.090910,0.272730,0.181820,0.363640,-0.090910,0.344420,-0.017680,0.272730,0.000000,0.363640,0.000000,0.289850,-0.018320,1.000000
1.000000,0.117650,1.000000,0.235290,1.000000,0.411760,1.000000,0.058820,1.000000,0.235290,1.000000,0.117650,1.000000,0.470590,1.000000,-0.058820,1.000000,-0.117650,1.000000,0.352940,1.000000,0.411760,1.000000,-0.117650,1.000000,0.202250,1.000000,0.058820,1.000000,0.352940,1.000000,0.235290,1.000000
0.391790,-0.063430,0.974640,0.043280,1.000000,1.000000,0.358210,0.152990,0.544780,0.130600,0.615670,-0.820900,0.578360,0.679100,0.667910,-0.104480,0.466420,-0.115670,0.655740,0.147920,0.832090,0.455220,0.470150,0.164180,0.493090,0.146300,0.324630,-0.026120,0.391180,0.135210,0.344110,0.127550,-1.000000
0.658450,0.436170,0.446810,0.748040,0.053190,0.851060,-0.320270,0.821390,-0.682530,0.524080,-0.842110,0.071110,-0.828110,-0.287230,-0.470320,-0.717250,-0.047590,-0.860020,0.232920,-0.763160,0.566630,-0.521280,0.743000,-0.186450,0.747580,0.237130,0.451850,0.590710,0.205490,0.767640,-0.185330,0.743560,1.000000
1.000000,-0.066040,1.000000,0.629370,1.000000,0.095570,1.000000,0.202800,1.000000,-1.000000,1.000000,-0.405590,1.000000,-0.158510,1.000000,0.048950,1.000000,-0.615380,1.000000,-0.265730,1.000000,-1.000000,1.000000,-0.580420,1.000000,-0.813720,1.000000,-1.000000,1.000000,-0.785550,1.000000,-0.482520,1.000000
0.635100,-0.043880,0.765300,0.029680,0.614320,0.360280,0.653580,-0.004620,0.642030,0.083140,0.794460,-0.434180,0.725170,0.549650,0.595840,0.138570,0.635100,0.219400,0.632790,-0.254040,0.709510,0.153590,0.646650,0.230950,0.687750,0.177040,0.616630,0.076210,0.663160,0.198410,0.690530,0.367210,1.000000
0.290730,0.100250,0.233080,0.172930,0.037590,0.343360,0.120300,0.263160,0.062660,0.213030,-0.047250,0.127670,-0.063330,0.079070,-0.063280,0.040970,-0.054310,0.014080,-0.041660,-0.002800,-0.028760,-0.011760,-0.017550,-0.015050,-0.008860,-0.014750,-0.002800,-0.012500,0.000960,-0.009480,0.002900,-0.006470,1.000000
0.952020,0.022540,0.937570,-0.012720,0.935260,0.012140,0.967050,-0.017340,0.969360,0.005200,0.956650,-0.030640,0.952600,-0.004050,0.994800,-0.026590,0.997690,0.017920,0.935840,-0.049710,0.938150,-0.023700,0.970520,-0.044510,0.962150,-0.016470,0.973990,0.019080,0.954340,-0.034100,0.958380,0.008090,1.000000
0.847830,0.105980,1.000000,0.391300,1.000000,-1.000000,0.669380,0.084240,1.000000,0.270380,1.000000,0.605980,1.000000,0.355070,1.000000,0.026720,0.584240,-0.430250,1.000000,0.634960,0.891300,0.265850,0.910330,-0.333330,1.000000,0.159420,0.376810,-0.019470,1.000000,0.224640,1.000000,0.374090,-1.000000
-0.018640,-0.084590,0.000000,0.000000,0.000000,0.000000,0.114700,-0.268100,-0.456630,-0.381720,0.000000,0.000000,-0.336560,0.386020,-0.371330,0.150180,0.637280,0.221150,0.000000,0.000000,0.000000,0.000000,-0.148030,-0.013260,0.206450,-0.022940,0.000000,0.000000,0.165950,0.240860,-0.082080,0.380650,-1.000000
0.086960,0.006860,0.139590,-0.041190,0.105260,-0.082380,0.125860,-0.061780,0.233410,-0.011440,0.123570,0.077800,0.146450,-0.135010,0.290620,-0.048050,0.189930,0.073230,0.116700,0.000000,0.112130,-0.002290,0.151030,-0.102970,0.084670,0.013730,0.112130,-0.066360,0.096110,-0.073230,0.116700,-0.068650,-1.000000
-1.000000,-1.000000,1.000000,1.000000,1.000000,-0.143750,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.179170,-1.000000,-1.000000,-1.000000,0.087500,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000
1.000000,0.500000,1.000000,0.250000,0.250000,1.000000,0.168510,0.911800,-0.133360,0.804540,-0.341070,0.607930,-0.438200,0.378560,-0.436630,0.167090,-0.366760,0.006780,-0.264770,-0.090250,-0.161780,-0.129640,-0.077820,-0.127440,-0.020890,-0.102420,0.010330,-0.070360,0.022240,-0.041420,0.022490,-0.020170,1.000000
0.712530,-0.025950,0.412870,-0.230670,0.980190,-0.094730,0.997090,-0.102360,1.000000,-0.109510,0.589650,1.000000,0.837260,-1.000000,0.822700,-0.178630,0.807600,-0.282570,-0.259140,0.927300,0.519330,0.054560,0.654930,-0.203920,0.931240,-0.413070,0.638110,-0.219010,0.861360,-0.873540,-0.231860,-1.000000,-1.000000
0.841340,-0.183620,0.436440,0.029190,0.934210,-0.002670,0.879470,0.137950,0.811210,-0.017890,0.885590,0.549910,0.917140,-0.574860,0.750000,-0.295200,0.866760,-0.201040,1.000000,1.000000,0.466100,-0.162900,0.900660,-0.027780,0.933580,-0.011580,0.615820,-0.322980,0.844630,-0.257060,0.933230,-0.014250,1.000000
0.000000,0.000000,0.989190,-0.227030,0.189190,-0.054050,0.000000,0.000000,0.932430,0.072970,1.000000,-0.200000,1.000000,0.070270,1.000000,-0.113510,0.000000,0.000000,1.000000,-0.210810,1.000000,-0.416220,0.000000,0.000000,1.000000,-0.175680,0.000000,0.000000,1.000000,-0.259460,0.289190,-0.156760,-1.000000
1.000000,0.240770,0.998150,0.003690,0.802440,-0.301330,0.899190,-0.234860,0.706430,-0.240770,0.738550,-0.305390,0.714920,-0.360780,0.471940,-0.611890,0.404730,-0.550590,0.610410,-0.393280,0.531760,-0.326810,0.239660,-0.521420,0.292080,-0.483900,0.127770,-0.391430,0.156570,-0.513290,0.183530,-0.466030,1.000000
0.749160,0.025490,0.989940,0.097920,0.758550,0.128770,0.743130,-0.091880,0.958420,0.024820,0.979210,-0.004690,0.961100,0.101950,0.914820,0.037560,0.710260,0.026830,0.812210,-0.080480,1.000000,0.000000,0.717640,-0.012070,0.822710,0.025520,0.724350,-0.010730,0.904090,0.110660,0.728370,0.027500,1.000000
-1.000000,1.000000,-1.000000,0.152440,0.283540,1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,-0.234760,0.283010,-1.000000,1.000000,1.000000,-0.314020,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-0.035780,1.000000,-1.000000,-1.000000,-0.323170,0.149390,1.000000,-1.000000
0.868890,-0.071110,1.000000,-0.024940,1.000000,-0.068890,0.877780,0.002220,0.835560,-0.064440,1.000000,-0.072870,1.000000,-0.200000,0.868890,0.053330,0.880000,-0.037780,1.000000,-0.115260,1.000000,-0.186670,0.844440,0.035560,1.000000,-0.141620,0.822220,-0.146670,1.000000,-0.156090,1.000000,-0.442220,1.000000
0.185900,-0.166670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115380,-0.190710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051280,-0.065710,0.078530,0.089740,0.173080,-0.108970,0.125000,0.096150,0.025640,-0.048080,0.168270,0.195510,-1.000000
-0.541800,0.148610,-0.337460,0.733750,0.520120,-0.139320,0.318890,-0.068110,0.207430,-0.151700,0.473680,0.089780,0.563470,-0.154800,0.164090,0.452010,0.337460,0.034060,0.504640,0.071210,-0.637770,-0.616100,1.000000,0.656350,0.413480,-0.401160,-0.151700,0.111460,0.023990,0.558200,0.526320,-0.089780,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
0.881790,0.434910,0.595730,0.776550,0.196720,0.945370,-0.241030,0.925440,-0.625260,0.712570,-0.864430,0.336520,-0.923840,-0.053380,-0.773560,-0.447070,-0.469500,-0.732850,-0.102370,-0.822170,0.263840,-0.775700,0.559840,-0.559100,0.721470,-0.244330,0.724780,0.095990,0.581370,0.389150,0.347490,0.576560,1.000000
1.000000,0.066550,1.000000,-0.183880,1.000000,-0.273200,1.000000,-0.431070,1.000000,-0.413490,0.962320,-0.518740,0.907110,-0.590170,0.892300,-0.664740,0.698760,-0.709970,0.706450,-0.763200,0.630810,-0.805440,0.558670,-0.891280,0.472110,-0.865000,0.403030,-0.836750,0.309960,-0.890930,0.229950,-0.891580,1.000000
0.747900,0.008400,0.833120,0.016590,0.826380,0.024690,0.865550,0.016810,0.605040,0.058820,0.790930,0.047310,0.774410,0.054070,0.647060,0.193280,0.840340,0.042020,0.712850,0.071220,0.688950,0.075770,0.663870,0.084030,0.637280,0.082960,0.613450,0.016810,0.581870,0.087570,0.553300,0.088910,1.000000
0.979050,0.158100,0.901120,0.352370,0.820390,0.485610,0.717600,0.648880,0.588270,0.737430,0.403490,0.831560,0.251400,0.848040,0.047000,0.854750,-0.121930,0.797490,-0.261800,0.807540,-0.378350,0.716760,-0.510340,0.583240,-0.575870,0.460400,-0.618990,0.307960,-0.657540,0.183450,-0.641340,0.029680,1.000000
0.615380,0.189230,0.781570,0.017800,0.774860,0.026470,0.650770,-0.103080,0.775380,0.080000,0.739610,0.050600,0.723220,0.057760,0.686150,-0.089230,0.616920,0.163080,0.662330,0.075730,0.638780,0.080410,0.601540,-0.072310,0.588030,0.087670,0.550770,0.256920,0.533890,0.092070,0.506090,0.093220,1.000000
