0.837890,0.429040,0.721130,0.583850,0.456250,0.781150,0.164700,0.827320,-0.130120,0.869470,-0.461770,0.784970,-0.594350,0.520700,-0.784700,0.265290,-0.840140,0.039280,-0.620410,-0.313510,-0.474120,-0.489050,-0.372980,-0.677960,-0.050540,-0.626910,0.146900,-0.459110,0.370930,-0.391670,0.483190,-0.243130,1.000000
1.000000,0.098020,1.000000,0.251010,0.983900,0.330440,0.803650,0.530200,0.749770,0.602970,0.569370,0.719420,0.553110,0.740790,0.294520,0.821930,0.211370,0.797770,0.097090,0.821620,-0.017340,0.798700,-0.151440,0.755960,-0.228390,0.691870,-0.317130,0.609480,-0.402910,0.545220,-0.428150,0.445340,1.000000
0.943330,0.385740,0.482630,0.645340,0.215720,0.775140,-0.559410,0.648990,-0.736750,0.420480,-0.760510,0.000000,-0.627060,-0.310790,-0.383910,-0.621570,-0.127970,-0.692870,0.499090,-0.636200,0.714810,-0.376600,0.738570,-0.054840,0.600980,0.303840,0.455210,0.605120,0.027420,0.544790,-0.215720,0.504570,1.000000
1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000
0.054600,0.014370,-0.025860,0.045980,0.014370,0.045980,-0.077590,0.008620,0.017240,-0.066090,-0.037360,0.043100,-0.083330,-0.045980,-0.094830,0.080460,-0.040230,0.051720,0.020110,0.022990,-0.037360,-0.011490,0.031610,-0.008620,0.008620,0.017240,0.025860,0.011490,0.025860,0.011490,-0.045980,-0.005750,-1.000000
0.888530,0.016310,0.920070,0.013050,0.924420,0.013590,0.891790,-0.102230,0.901030,-0.084280,0.930400,-0.010330,0.930940,-0.089180,0.860250,-0.050570,0.894510,-0.040240,0.884180,-0.121260,0.889070,-0.119090,0.829800,-0.141380,0.864530,-0.118080,0.855360,-0.130510,0.835240,-0.124520,0.867860,-0.122350,1.000000
1.000000,0.000000,1.000000,0.000000,0.500000,0.500000,0.750000,0.000000,0.912010,0.120940,0.890670,0.142100,0.869220,0.162280,0.750000,0.250000,0.750000,0.500000,0.750000,0.000000,1.000000,-0.250000,0.500000,0.500000,0.739440,0.263880,0.750000,0.250000,0.696350,0.290740,0.674930,0.302930,1.000000
1.000000,-0.037300,1.000000,-0.073830,0.996010,-0.110390,0.998380,-0.099310,0.989410,-0.138140,0.966740,-0.216950,0.952880,-0.250990,0.912360,-0.344000,0.905810,-0.321520,0.899910,-0.346910,0.878740,-0.376430,0.862130,-0.429900,0.831720,-0.431220,0.814330,-0.425930,0.779190,-0.479770,0.751150,-0.501520,1.000000
1.000000,-0.011790,1.000000,-0.003430,1.000000,-0.015650,1.000000,-0.015650,1.000000,-0.028090,1.000000,-0.021870,0.998280,-0.030870,0.995280,-0.032380,0.993140,-0.034520,1.000000,-0.038810,1.000000,-0.050390,1.000000,-0.049310,0.998420,-0.055270,0.994000,-0.063040,0.990570,-0.064970,0.989710,-0.066680,1.000000
1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000
1.000000,0.068430,1.000000,0.142110,1.000000,0.221080,1.000000,-0.125000,1.000000,0.394950,1.000000,0.489810,1.000000,0.589860,-0.375000,1.000000,1.000000,0.000000,1.000000,0.920010,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.000000,1.000000,1.000000
