0.512070,1.000000,1.000000,0.538100,0.711780,0.808330,0.456220,0.464270,0.330810,1.000000,0.212490,1.000000,-0.174160,1.000000,-0.330810,0.987220,-0.613820,1.000000,-0.526740,0.716990,-0.885000,0.478940,-1.000000,0.351750,-1.000000,0.095690,-1.000000,-0.167130,-1.000000,-0.422260,-0.919030,-0.655570,1.000000
0.955590,-0.001550,0.864210,-0.132440,0.949820,-0.004610,0.828090,-0.511710,0.924410,0.103680,1.000000,-0.142470,0.992640,-0.025420,0.958530,-0.155180,0.840130,0.617390,1.000000,-0.163210,0.874920,-0.084950,0.857410,-0.016640,0.841320,-0.017690,0.824270,-0.018670,0.806340,-0.019570,0.787610,-0.020390,1.000000
0.584590,-0.355260,1.000000,0.353380,0.753760,-0.005640,0.825190,0.193610,0.501880,-0.276320,0.659770,0.063910,0.697370,0.146620,0.723680,-0.426690,0.761280,0.045110,0.669170,0.204890,0.847740,-0.409770,0.648500,-0.046990,0.568360,-0.105710,0.528200,-0.133460,0.156020,-0.122180,0.447670,-0.103090,1.000000
0.826240,0.081560,0.790780,-0.081560,0.904260,-0.017730,0.929080,0.010640,0.801420,0.088650,0.946810,-0.007090,0.943260,0.000000,0.932620,0.202130,0.950350,-0.007090,0.914890,0.007090,0.804960,0.070920,0.911350,0.159570,0.895270,0.081650,0.776600,0.067380,0.925530,0.180850,0.925530,0.000000,1.000000
0.687290,1.000000,0.919730,-0.760870,0.817730,0.043480,0.760870,0.107020,0.867890,0.737460,0.700670,0.182270,0.759200,0.137120,0.934780,-0.250840,0.707360,0.187290,0.648830,0.245820,0.602010,0.774250,1.000000,-0.538460,0.892620,0.222160,0.710700,0.538460,1.000000,-0.065220,0.565220,0.239130,-1.000000
0.888040,0.381380,0.659260,0.694310,0.291480,0.878920,-0.067260,0.901350,-0.395970,0.804410,-0.645740,0.565020,-0.829600,0.269060,-0.789400,-0.082050,-0.627800,-0.309420,-0.466370,-0.556050,-0.164490,-0.643380,0.095620,-0.610550,0.304060,-0.483920,0.432270,-0.298380,0.470290,-0.094610,0.421520,0.125560,1.000000
0.171880,-1.000000,-1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-0.613540,-0.677080,0.805210,0.361460,0.519790,0.143750,0.000000,0.000000,-1.000000,-0.270830,-0.847920,0.962500,1.000000,1.000000,-1.000000,0.677080,0.000000,0.000000,0.000000,0.000000,-1.000000
-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-0.187500,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
1.000000,-0.142360,1.000000,-0.162560,1.000000,-0.236560,1.000000,-0.075140,1.000000,-0.250100,1.000000,-0.261610,1.000000,-0.219750,1.000000,-0.386060,1.000000,-0.461620,1.000000,-0.355190,1.000000,-0.596610,1.000000,-0.476430,0.988200,-0.496870,1.000000,-0.758200,1.000000,-0.757610,1.000000,-0.844370,1.000000
1.000000,0.065380,1.000000,0.207460,1.000000,0.262810,0.930510,0.322130,0.867730,0.390390,0.754740,0.500820,0.795550,0.523210,0.659540,0.607560,0.576190,0.629990,0.478070,0.671350,0.405530,0.688400,0.343840,0.720820,0.277120,0.723860,0.192960,0.706820,0.113720,0.726880,0.069900,0.714440,1.000000
0.970320,-0.143840,0.913240,-0.002280,0.965750,-0.171230,0.986300,0.182650,0.917810,0.002280,0.936070,-0.084470,0.913240,-0.002280,0.867580,-0.086760,0.970320,-0.212330,1.000000,0.102740,0.920090,-0.052510,0.924660,0.068490,0.940430,-0.092520,0.970320,-0.200910,0.853880,-0.086760,0.965750,-0.219180,1.000000
