0.898350,0.351570,0.673330,0.622330,0.438980,0.943530,-0.036430,0.805100,-0.228380,0.753340,-0.251370,0.488160,-0.573770,0.284150,-0.667500,0.105910,-0.473590,-0.061930,-0.810560,-0.060110,-0.331970,-0.475920,-0.128970,-0.536200,0.071580,-0.519250,0.243210,-0.434780,0.365860,-0.300570,0.428050,0.132970,1.000000
0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-0.312500,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000
0.875780,0.037270,0.899510,0.003430,0.892100,0.005100,0.863350,0.000000,0.950310,0.074530,0.870210,0.009940,0.863030,0.011510,0.838510,-0.062110,0.857140,0.024840,0.841820,0.016030,0.834860,0.017490,0.795030,-0.043480,0.821110,0.020330,0.819880,0.086960,0.807570,0.023080,0.800880,0.024410,1.000000
0.922770,0.078040,0.926790,0.162510,0.897020,0.246180,0.841110,0.351970,0.788010,0.421960,0.707160,0.469830,0.707960,0.564760,0.604590,0.642000,0.512470,0.649240,0.399030,0.669750,0.342320,0.683430,0.236930,0.761460,0.187650,0.738850,0.096940,0.710380,0.027350,0.770720,-0.040230,0.695090,1.000000
0.940520,-0.015310,0.941700,0.010010,0.949940,-0.014720,0.958780,-0.010600,0.946410,-0.037100,0.971730,-0.017670,0.970550,-0.038870,0.954650,-0.040640,0.952300,-0.047110,0.942290,-0.021790,0.928150,-0.044170,0.920490,-0.044760,0.926950,-0.058270,0.903420,-0.074790,0.919910,-0.072440,0.920490,-0.074200,1.000000
1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.656250,0.000000,0.000000,1.000000,-1.000000,-1.000000
0.945980,-0.026850,-1.000000,0.261310,-0.363930,0.356390,0.692580,-0.634270,1.000000,-0.033530,-0.290200,-0.005500,-0.548520,0.154520,0.919210,-0.462700,1.000000,-0.504240,-0.297350,-0.314540,-0.738640,0.373610,0.838720,-0.467340,0.522080,-0.581300,1.000000,-0.613930,-0.096340,0.204770,-0.061170,0.419130,-1.000000
0.333330,-0.250000,0.444440,0.222220,0.388890,0.166670,0.416670,0.138890,0.500000,-0.111110,0.549110,-0.084430,0.583330,0.333330,0.555560,0.027780,0.250000,-0.194440,0.472220,-0.055560,0.527780,-0.027780,0.388890,0.083330,0.415430,-0.142560,0.194440,-0.138890,0.369240,-0.148090,0.083330,-0.500000,1.000000
0.877720,-0.081520,0.834240,0.073370,0.847830,0.040760,0.771740,-0.021740,0.771740,-0.057070,0.823370,-0.105980,0.679350,-0.005430,0.880430,-0.209240,0.834240,0.032610,0.864130,-0.059780,0.972830,-0.279890,0.850540,-0.187500,0.837050,-0.102110,0.858700,-0.032610,0.785330,-0.108700,0.790760,-0.005430,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,-1.000000
