0.740840,0.049740,0.790740,0.025430,0.785750,0.037930,0.662300,0.099480,0.678010,0.311520,0.759340,0.073480,0.746950,0.084420,0.706810,-0.078530,0.636130,0.000000,0.700210,0.113550,0.681830,0.121850,0.670160,0.154450,0.641580,0.136080,0.657070,0.175390,0.597590,0.146970,0.574550,0.151140,1.000000
1.000000,0.454550,1.000000,-0.454550,1.000000,0.090910,1.000000,-0.090910,1.000000,0.000000,1.000000,-0.272730,1.000000,-0.181820,1.000000,0.090910,1.000000,0.000000,1.000000,-0.363640,1.000000,0.090910,1.000000,-0.090910,1.000000,-0.049140,1.000000,0.454550,1.000000,-0.272730,1.000000,-0.181820,1.000000
0.977140,0.190490,0.826830,0.462590,0.717710,0.587320,0.479680,0.842780,0.314090,0.926430,0.102890,0.939450,-0.132540,0.842900,-0.320200,0.916240,-0.521450,0.795250,-0.682740,0.495080,-0.774080,0.335370,-0.853760,0.178490,-0.833140,-0.013580,-0.823660,-0.193210,-0.672890,-0.336620,-0.599430,-0.497000,1.000000
0.504660,-0.169000,0.714420,0.015130,0.710630,0.022580,0.680650,0.012820,0.346150,0.055940,0.690500,0.043930,0.681010,0.050580,0.670230,0.056920,0.634030,-0.046620,0.645030,0.068560,0.630770,0.073810,0.840330,0.180650,0.599350,0.083040,0.382280,0.067600,0.564660,0.090460,0.546320,0.093460,1.000000
0.834270,0.391210,0.540400,0.785790,0.123260,0.894020,-0.332210,0.835780,-0.700860,0.595640,-0.866220,0.219090,-0.844420,-0.241640,-0.597140,-0.618940,-0.193540,-0.877870,0.124390,-0.890640,0.511090,-0.724540,0.791430,-0.277340,0.830080,0.087180,0.665920,0.490790,0.375420,0.700110,-0.039830,0.794440,1.000000
1.000000,-0.087140,1.000000,-0.172630,0.866350,-0.817790,0.948170,0.610530,0.954730,-0.413820,0.884860,-0.317360,0.879370,-0.234330,0.810510,-0.621800,0.122450,-1.000000,0.902840,0.110530,0.623570,-0.785470,0.553890,-0.828680,0.481360,-0.865830,0.406500,-0.896740,0.329840,-0.921280,-0.133410,-1.000000,1.000000
0.101350,0.108110,0.000000,0.000000,0.000000,0.000000,0.547300,0.824320,0.310810,1.000000,0.000000,0.000000,0.000000,0.000000,0.371620,-1.000000,0.331080,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.425680,-1.000000,1.000000,-1.000000,0.554050,-0.236490,0.000000,0.000000,0.000000,0.000000,-1.000000
0.880850,0.352320,0.683890,0.651280,0.348160,0.797840,0.058320,0.908420,-0.297840,0.864900,-0.626350,0.695900,-0.771060,0.393090,-0.858030,0.084080,-0.816410,-0.240170,-0.645790,-0.500220,-0.397660,-0.683370,-0.111470,-0.755330,0.170410,-0.715040,0.406750,-0.576490,0.566260,-0.367650,0.627650,-0.133050,1.000000
0.064040,-0.152710,-0.044330,0.059110,0.083740,-0.024630,-0.014780,0.187190,0.064040,0.000000,0.123150,-0.098520,0.059110,0.000000,0.019700,-0.029560,-0.128080,-0.206900,0.068970,0.014780,0.068970,0.029560,0.078820,0.162560,0.280790,-0.049260,-0.059110,-0.093600,0.044330,0.054190,0.073890,-0.108370,-1.000000
0.951130,0.004190,0.951830,-0.027230,0.934380,-0.019200,0.945900,0.016060,0.965100,0.032810,0.941710,0.073300,0.946250,-0.013260,0.971730,0.001400,0.948340,0.060380,0.926700,0.084120,0.931240,0.100870,0.945200,0.013610,0.935220,0.049250,0.931590,0.081680,0.940660,-0.000350,0.914830,0.047120,1.000000
