0.598400,0.403320,0.828090,0.805210,0.760010,0.707090,0.840100,-0.109840,0.973110,0.079810,0.958240,-0.857270,0.919620,0.884440,0.954520,-0.052060,0.886730,0.181350,0.984840,-0.695940,0.866700,-0.857550,0.286040,-0.300630,1.000000,0.170760,0.629580,0.426770,0.877570,0.810070,0.819790,0.688220,-1.000000
1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000
1.000000,0.000000,1.000000,0.000000,0.666670,0.111110,1.000000,-0.111110,0.888890,-0.111110,1.000000,-0.222220,0.777780,0.000000,0.777780,0.000000,1.000000,-0.111110,0.777780,-0.111110,0.666670,-0.111110,0.666670,0.000000,0.903470,-0.053520,1.000000,0.111110,0.888890,-0.111110,1.000000,0.000000,1.000000
1.000000,0.113850,0.700190,-0.121440,0.815940,0.096770,0.711570,0.011390,0.561670,-0.077800,0.690700,0.125240,0.586340,0.039850,0.531310,-0.034160,0.694500,0.168880,0.726760,0.072110,0.320680,0.058820,0.533210,0.373810,0.490900,0.179510,0.151800,0.324480,0.441410,0.188970,0.561670,0.151800,1.000000
0.058660,-0.008380,0.067040,0.008380,0.000000,-0.011170,0.005590,-0.039110,0.016760,-0.075420,-0.005590,0.053070,0.064250,-0.033520,0.000000,0.094970,-0.064250,0.075420,-0.047490,0.025140,0.027930,-0.005590,0.008380,0.005590,0.103350,-0.008380,0.030730,-0.002790,0.044690,0.000000,0.047490,-0.033520,-1.000000
0.980020,0.000750,1.000000,0.000000,0.989820,-0.000750,0.947210,0.023940,0.977000,0.021300,0.978880,0.030730,0.991700,0.023380,0.939290,0.057130,0.935520,0.052790,0.977380,0.055240,1.000000,0.062410,0.941550,0.081070,0.967090,0.072550,0.957010,0.080880,0.981900,0.081260,0.972470,0.086160,1.000000
0.715210,-0.006470,0.666670,-0.042070,0.631070,-0.051780,0.779940,0.080910,0.673140,0.097090,0.647250,0.158580,0.601940,-0.019420,0.543690,-0.045310,0.469260,-0.100320,0.647250,0.148870,0.391590,0.216830,0.524270,-0.055020,0.451050,0.000400,0.313920,-0.067960,0.491910,-0.106800,0.304210,-0.051780,1.000000
0.500000,0.000000,0.386960,0.104350,0.491300,0.065220,0.469570,-0.039130,0.356520,-0.126090,0.456520,0.047830,0.504350,0.026090,0.356520,0.195650,0.421740,0.147830,0.421740,-0.026090,0.321740,-0.113040,0.473910,-0.008700,0.417890,0.069080,0.386960,0.039130,0.352170,0.147830,0.447830,0.173910,1.000000
1.000000,0.142860,1.000000,0.714290,1.000000,0.714290,1.000000,-0.142860,0.857140,-0.142860,1.000000,0.025340,1.000000,0.000000,0.428570,-0.142860,1.000000,0.036170,1.000000,-0.285710,1.000000,0.000000,0.285710,-0.285710,1.000000,0.048910,1.000000,0.051820,1.000000,0.571430,1.000000,0.000000,1.000000
0.683170,0.053750,0.848030,0.002020,0.843410,0.003010,0.843000,0.099010,0.758130,0.041020,0.818920,0.005850,0.807380,0.006730,0.806220,-0.124470,0.779350,-0.035360,0.763650,0.009090,0.746350,0.009780,0.796320,-0.042430,0.708240,0.010960,0.622350,0.115980,0.666240,0.011900,0.644070,0.012270,1.000000
