-0.480518,-0.068501,-0.087201,0.080388,0.863110,0.049933,1.055785,-0.244604,-0.441363,-1.000000
-1.526168,-0.991215,-0.405521,-0.869457,-0.765194,-0.980860,-1.206971,-0.835071,-0.441363,-1.000000
-0.131968,1.776926,1.822718,1.980076,0.863110,1.338423,0.678659,0.345864,0.041983,1.000000
-0.131968,1.161783,1.186078,1.346847,0.456034,1.338423,1.055785,1.231566,-0.441363,1.000000
-0.131968,1.776926,1.822718,-0.236227,1.677261,-0.980860,0.301533,1.822033,0.525330,1.000000
-0.829068,-0.991215,-1.042161,-0.869457,-0.765194,-0.980860,-1.206971,-0.835071,-0.441363,-1.000000
0.565132,-0.068501,0.231119,1.980076,-0.765194,1.338423,-0.452719,1.231566,0.041983,1.000000
0.216582,0.239070,0.231119,1.346847,0.048958,1.338423,-0.452719,0.050630,-0.441363,1.000000
1.262232,1.161783,1.186078,1.663461,0.863110,-0.465464,-0.075593,-0.835071,-0.441363,1.000000
1.610782,1.161783,1.822718,-0.869457,-0.358118,1.338423,0.301533,-0.835071,-0.441363,1.000000
-0.131968,-0.068501,-0.087201,1.663461,-0.765194,1.338423,0.301533,0.641098,-0.441363,1.000000
-1.177618,-0.991215,-1.042161,-0.869457,-0.765194,-0.980860,-1.206971,-0.835071,-0.441363,-1.000000
1.610782,1.776926,1.822718,-0.869457,0.863110,-0.980860,-0.829845,1.231566,-0.441363,1.000000
1.610782,0.546641,0.549439,-0.552842,0.048958,1.338423,1.810037,0.936332,-0.441363,1.000000
-0.131968,-0.376073,-1.042161,-0.552842,-0.765194,-0.980860,-0.829845,-0.835071,-0.441363,-1.000000
-0.131968,-0.991215,-1.042161,-0.552842,-0.765194,-0.723162,-0.452719,-0.835071,-0.441363,-1.000000
-0.829068,-0.991215,-1.042161,-0.869457,-0.765194,-0.980860,-0.829845,-0.244604,-0.441363,-1.000000
1.610782,0.546641,-0.087201,-0.236227,2.491413,1.338423,1.810037,1.822033,-0.441363,1.000000
-1.526168,-0.683644,-0.723841,-0.869457,-0.765194,-0.980860,-0.829845,-0.835071,-0.441363,-1.000000
-1.177618,-0.376073,-0.087201,0.080388,-0.765194,0.049933,-0.829845,0.345864,-0.441363,1.000000
-0.131968,0.854212,0.867758,-0.869457,0.456034,0.823027,-0.452719,0.050630,-0.441363,-1.000000
-0.131968,-0.991215,-1.042161,0.713617,-0.358118,-0.980860,-0.829845,-0.835071,-0.441363,-1.000000
-0.131968,-0.376073,0.549439,-0.869457,-0.765194,-0.980860,-1.206971,-0.835071,-0.441363,-1.000000
-1.526168,-0.991215,-0.405521,-0.869457,-1.172270,-0.980860,-0.829845,-0.835071,-0.441363,-1.000000
-1.526168,0.546641,1.186078,1.980076,1.677261,1.338423,0.301533,0.936332,-0.441363,1.000000
-0.131968,-0.068501,0.549439,1.980076,-0.765194,1.338423,-0.075593,-0.835071,-0.441363,1.000000
-0.480518,-0.991215,-0.405521,-0.236227,-0.765194,-0.980860,-1.206971,-0.835071,-0.441363,-1.000000
-1.526168,-0.991215,-0.087201,-0.869457,-0.765194,-0.980860,-0.829845,-0.835071,-0.441363,-1.000000
-1.526168,-0.991215,-0.405521,-0.869457,-0.765194,-0.980860,-0.829845,-0.835071,-0.441363,-1.000000
0.913682,1.161783,1.504398,0.080388,0.456034,1.338423,1.055785,1.231566,-0.441363,1.000000
0.913682,1.776926,0.231119,-0.236227,1.677261,-0.207766,-0.075593,1.822033,0.525330,1.000000
1.262232,0.239070,0.231119,-0.552842,-0.765194,-0.723162,0.301533,-0.835071,-0.441363,1.000000
0.913682,-0.068501,0.549439,-0.236227,-0.358118,-0.980860,-0.075593,-0.244604,-0.441363,-1.000000
0.913682,-0.068501,1.822718,0.397002,0.048958,-0.207766,1.055785,1.822033,-0.441363,1.000000
0.913682,-0.068501,0.867758,-0.869457,-0.358118,1.338423,-0.452719,1.526799,0.041983,1.000000
1.262232,1.469354,1.822718,-0.236227,0.863110,1.338423,1.055785,1.822033,1.975369,1.000000
-1.177618,-0.683644,-0.723841,-0.869457,-1.172270,-0.980860,1.055785,-0.835071,-0.441363,-1.000000
-1.177618,-0.376073,-1.042161,-0.869457,-0.358118,-0.980860,-1.206971,-0.835071,-0.441363,-1.000000
-0.829068,-0.683644,-0.723841,-0.552842,-0.765194,-0.980860,-0.075593,-0.539837,-0.441363,-1.000000
-0.131968,-0.991215,-1.042161,-0.869457,-0.765194,-0.980860,-0.452719,-0.539837,-0.441363,-1.000000
-0.131968,0.854212,1.822718,0.713617,0.456034,1.338423,1.055785,0.345864,-0.441363,1.000000
0.216582,-0.991215,-0.405521,-0.869457,0.048958,0.049933,0.301533,1.822033,-0.441363,1.000000
1.610782,-0.376073,-0.405521,-0.869457,-0.765194,1.338423,1.055785,0.641098,-0.441363,1.000000
0.913682,1.776926,1.822718,1.346847,0.456034,1.338423,1.055785,1.231566,-0.441363,1.000000
-1.177618,-0.376073,-0.723841,-0.552842,-0.765194,-0.723162,-0.452719,-0.835071,-0.441363,-1.000000
