0.017900,0.013600,0.040800,0.063300,0.059600,0.080800,0.209000,0.346500,0.527600,0.596500,0.625400,0.450700,0.369300,0.286400,0.163500,0.042200,0.178500,0.439400,0.695000,0.809700,0.855000,0.871700,0.860100,0.920100,0.872900,0.808400,0.869400,0.841100,0.579300,0.375400,0.348500,0.463900,0.649500,0.690100,0.566600,0.518800,0.506000,0.388500,0.376200,0.373800,0.260500,0.159100,0.187500,0.226700,0.157700,0.121100,0.088300,0.085000,0.035500,0.021900,0.008600,0.012300,0.006000,0.018700,0.011100,0.012600,0.008100,0.015500,0.016000,0.008500,1.000000
0.020100,0.011600,0.012300,0.024500,0.054700,0.020800,0.089100,0.083600,0.133500,0.119900,0.174200,0.138700,0.204200,0.258000,0.261600,0.209700,0.253200,0.321300,0.432700,0.476000,0.532800,0.605700,0.669600,0.747600,0.893000,0.940500,1.000000,0.978500,0.847300,0.763900,0.670100,0.498900,0.371800,0.219600,0.141600,0.268000,0.263000,0.310400,0.339200,0.212300,0.117000,0.265500,0.220300,0.154100,0.146400,0.104400,0.122500,0.074500,0.049000,0.022400,0.003200,0.007600,0.004500,0.005600,0.007500,0.003700,0.004500,0.002900,0.000800,0.001800,-1.000000
0.005000,0.001700,0.027000,0.045000,0.095800,0.083000,0.087900,0.122000,0.197700,0.228200,0.252100,0.348400,0.330900,0.261400,0.178200,0.205500,0.229800,0.354500,0.621800,0.726500,0.834600,0.826800,0.836600,0.940800,0.951000,0.980100,0.997400,1.000000,0.903600,0.640900,0.385700,0.290800,0.204000,0.165300,0.176900,0.114000,0.074000,0.094100,0.062100,0.042600,0.057200,0.106800,0.190900,0.222900,0.220300,0.226500,0.176600,0.109700,0.055800,0.014200,0.028100,0.016500,0.005600,0.001000,0.002700,0.006200,0.002400,0.006300,0.001700,0.002800,1.000000
0.016400,0.017300,0.034700,0.007000,0.018700,0.067100,0.105600,0.069700,0.096200,0.025100,0.080100,0.105600,0.126600,0.089000,0.019800,0.113300,0.282600,0.323400,0.323800,0.433300,0.606800,0.765200,0.920300,0.971900,0.920700,0.754500,0.828900,0.890700,0.730900,0.689600,0.582900,0.493500,0.310100,0.030600,0.024400,0.110800,0.159400,0.137100,0.069600,0.045200,0.062000,0.142100,0.159700,0.138400,0.037200,0.068800,0.086700,0.051300,0.009200,0.019800,0.011800,0.009000,0.022300,0.017900,0.008400,0.006800,0.003200,0.003500,0.005600,0.004000,-1.000000
0.010700,0.045300,0.028900,0.071300,0.107500,0.101900,0.160600,0.211900,0.306100,0.293600,0.310400,0.343100,0.245600,0.188700,0.118400,0.208000,0.273600,0.327400,0.234400,0.126000,0.057600,0.124100,0.323900,0.435700,0.573400,0.782500,0.925200,0.934900,0.934800,1.000000,0.930800,0.847800,0.760500,0.704000,0.753900,0.799000,0.767300,0.595500,0.473100,0.484000,0.434000,0.395400,0.483700,0.537900,0.448500,0.267400,0.154100,0.135900,0.094100,0.026100,0.007900,0.016400,0.012000,0.011300,0.002100,0.009700,0.007200,0.006000,0.001700,0.003600,1.000000
0.022500,0.001900,0.007500,0.009700,0.044500,0.090600,0.088900,0.065500,0.162400,0.145200,0.144200,0.094800,0.061800,0.164100,0.070800,0.084400,0.259000,0.267900,0.309400,0.467800,0.595800,0.724500,0.877300,0.921400,0.928200,0.994200,1.000000,0.907100,0.854500,0.729300,0.649900,0.607100,0.558800,0.596700,0.627500,0.545900,0.478600,0.396500,0.208700,0.165100,0.183600,0.065200,0.075800,0.048600,0.035300,0.029700,0.024100,0.037900,0.011900,0.007300,0.005100,0.003400,0.012900,0.010000,0.004400,0.005700,0.003000,0.003500,0.002100,0.002700,-1.000000
0.012900,0.014100,0.030900,0.037500,0.076700,0.078700,0.066200,0.110800,0.177700,0.224500,0.243100,0.313400,0.320600,0.291700,0.224900,0.234700,0.214300,0.293900,0.489800,0.612700,0.753100,0.771800,0.743200,0.867300,0.930800,0.983600,1.000000,0.959500,0.872200,0.686200,0.490100,0.328000,0.311500,0.196900,0.101900,0.031700,0.075600,0.090700,0.106600,0.138000,0.066500,0.147500,0.247000,0.278800,0.270900,0.228300,0.181800,0.118500,0.054600,0.021900,0.020400,0.012400,0.009300,0.007200,0.001900,0.002700,0.005400,0.001700,0.002400,0.002900,1.000000
0.009500,0.030800,0.053900,0.041100,0.061300,0.103900,0.101600,0.139400,0.259200,0.374500,0.422900,0.449900,0.540400,0.430300,0.333300,0.349600,0.342600,0.285100,0.406200,0.683300,0.765000,0.667000,0.570300,0.599500,0.648400,0.861400,0.981900,0.938000,0.843500,0.607400,0.540300,0.689000,0.597700,0.324400,0.051600,0.315700,0.359000,0.388100,0.571600,0.431400,0.305100,0.439300,0.430200,0.483100,0.508400,0.195200,0.153900,0.203700,0.105400,0.025100,0.035700,0.018100,0.001900,0.010200,0.013300,0.004000,0.004200,0.003000,0.003100,0.003300,1.000000
0.028600,0.045300,0.027700,0.017400,0.038400,0.099000,0.120100,0.183300,0.210500,0.303900,0.298800,0.425000,0.634300,0.819800,1.000000,0.998800,0.950800,0.902500,0.723400,0.512200,0.207400,0.398500,0.589000,0.287200,0.204300,0.578200,0.538900,0.375000,0.341100,0.506700,0.558000,0.477800,0.329900,0.219800,0.140700,0.285600,0.380700,0.415800,0.405400,0.329600,0.270700,0.265000,0.072300,0.123800,0.119200,0.108900,0.062300,0.049400,0.026400,0.008100,0.010400,0.004500,0.001400,0.003800,0.001300,0.008900,0.005700,0.002700,0.005100,0.006200,-1.000000
0.008600,0.021500,0.024200,0.044500,0.066700,0.077100,0.049900,0.090600,0.122900,0.118500,0.077500,0.110100,0.104200,0.085300,0.045600,0.130400,0.269000,0.294700,0.366900,0.494800,0.627500,0.816200,0.923700,0.871000,0.805200,0.875600,1.000000,0.985800,0.942700,0.811400,0.698700,0.681000,0.659100,0.695400,0.729000,0.668000,0.591700,0.489900,0.343900,0.236600,0.171600,0.101300,0.076600,0.084500,0.026000,0.033300,0.020500,0.030900,0.010100,0.009500,0.004700,0.007200,0.005400,0.002200,0.001600,0.002900,0.005800,0.005000,0.002400,0.003000,-1.000000
