0.026000,0.019200,0.025400,0.006100,0.035200,0.070100,0.126300,0.108000,0.152300,0.163000,0.103000,0.218700,0.154200,0.263000,0.294000,0.297800,0.069900,0.140100,0.299000,0.391500,0.359800,0.240300,0.420800,0.567500,0.609400,0.632300,0.654900,0.767300,1.000000,0.846300,0.550900,0.444400,0.516900,0.426800,0.180200,0.079100,0.053500,0.190600,0.256100,0.215300,0.276900,0.284100,0.173300,0.081500,0.033500,0.093300,0.101800,0.030900,0.020800,0.031800,0.013200,0.011800,0.012000,0.005100,0.007000,0.001500,0.003500,0.000800,0.004400,0.007700,-1.000000
0.013100,0.020100,0.004500,0.021700,0.023000,0.048100,0.074200,0.033300,0.136900,0.207900,0.229500,0.199000,0.118400,0.189100,0.294900,0.534300,0.685000,0.792300,0.822000,0.729000,0.735200,0.791800,0.805700,0.489800,0.193400,0.292400,0.625500,0.854600,0.896600,0.782100,0.516800,0.484000,0.403800,0.341100,0.284900,0.235300,0.269900,0.444200,0.432300,0.331400,0.119500,0.166900,0.370200,0.307200,0.094500,0.154500,0.139400,0.077200,0.061500,0.023000,0.011100,0.016800,0.008600,0.004500,0.006200,0.006500,0.003000,0.006600,0.002900,0.005300,1.000000
0.013100,0.038700,0.032900,0.007800,0.072100,0.134100,0.162600,0.190200,0.261000,0.319300,0.346800,0.373800,0.305500,0.192600,0.138500,0.212200,0.275800,0.457600,0.648700,0.715400,0.801000,0.792400,0.879300,1.000000,0.986500,0.947400,0.947400,0.931500,0.832600,0.621300,0.377200,0.282200,0.204200,0.219000,0.222300,0.132700,0.052100,0.061800,0.141600,0.146000,0.084600,0.105500,0.163900,0.191600,0.208500,0.233500,0.196400,0.130000,0.063300,0.018300,0.013700,0.015000,0.007600,0.003200,0.003700,0.007100,0.004000,0.000900,0.001500,0.008500,1.000000
0.063500,0.070900,0.045300,0.033300,0.018500,0.126000,0.101500,0.191800,0.336200,0.390000,0.467400,0.563200,0.550600,0.434300,0.305200,0.349200,0.397500,0.387500,0.528000,0.719800,0.770200,0.856200,0.868800,0.923600,1.000000,0.966200,0.982200,0.736000,0.415800,0.291800,0.328000,0.369000,0.345000,0.286300,0.086400,0.372400,0.464900,0.348800,0.181700,0.114200,0.122000,0.262100,0.446100,0.472600,0.326300,0.142300,0.039000,0.040600,0.031100,0.008600,0.015400,0.004800,0.002500,0.008700,0.007200,0.009500,0.008600,0.008500,0.004000,0.005100,1.000000
0.011900,0.058200,0.062300,0.060000,0.139700,0.188300,0.142200,0.144700,0.048700,0.086400,0.214300,0.372000,0.266500,0.211300,0.110300,0.113600,0.193400,0.414200,0.327900,0.622200,0.746800,0.767600,0.786700,0.825300,1.000000,0.948100,0.753900,0.600800,0.543700,0.538700,0.561900,0.514100,0.608400,0.562100,0.595600,0.607800,0.502500,0.282900,0.047700,0.281100,0.342200,0.514700,0.437200,0.247000,0.170800,0.134300,0.083800,0.075500,0.030400,0.007400,0.006900,0.002500,0.010300,0.007400,0.012300,0.006900,0.007600,0.007300,0.003000,0.013800,-1.000000
0.070700,0.125200,0.144700,0.164400,0.169300,0.084400,0.071500,0.094700,0.158300,0.124700,0.234000,0.176400,0.228400,0.311500,0.472500,0.554300,0.538600,0.374600,0.458300,0.596100,0.746400,0.764400,0.571100,0.625700,0.669500,0.713100,0.756700,0.807700,0.847700,0.928900,0.951300,0.799500,0.436200,0.404800,0.495200,0.171200,0.365200,0.376300,0.284100,0.042700,0.533100,0.695200,0.428800,0.306300,0.583500,0.569200,0.263000,0.119600,0.098300,0.037400,0.029100,0.015600,0.019700,0.013500,0.012700,0.013800,0.013300,0.013100,0.015400,0.021800,1.000000
0.013100,0.006800,0.030800,0.031100,0.008500,0.076700,0.077100,0.064000,0.072600,0.090100,0.075000,0.084400,0.122600,0.161900,0.231700,0.293400,0.352600,0.365700,0.322100,0.309300,0.408400,0.428500,0.466300,0.595600,0.694800,0.838600,0.887500,0.640400,0.330800,0.342500,0.492000,0.459200,0.303400,0.436600,0.517500,0.512200,0.474600,0.490200,0.460300,0.446000,0.419600,0.287300,0.229600,0.094900,0.009500,0.052700,0.038300,0.010700,0.010800,0.007700,0.010900,0.006200,0.002800,0.004000,0.007500,0.003900,0.005300,0.001300,0.005200,0.002300,-1.000000
0.019500,0.021300,0.005800,0.019000,0.031900,0.057100,0.100400,0.066800,0.069100,0.024200,0.072800,0.063900,0.300200,0.385400,0.476700,0.460200,0.317500,0.416000,0.642800,1.000000,0.863100,0.521200,0.315600,0.595200,0.773200,0.604200,0.437500,0.548700,0.472000,0.623500,0.385100,0.159000,0.389100,0.529400,0.350400,0.448000,0.404100,0.503100,0.647500,0.549300,0.354800,0.202800,0.188200,0.084500,0.131500,0.159000,0.056200,0.061700,0.034300,0.037000,0.026100,0.015700,0.007400,0.027100,0.020300,0.008900,0.009500,0.009500,0.002100,0.005300,-1.000000
0.013400,0.017200,0.017800,0.036300,0.044400,0.074400,0.080000,0.045600,0.036800,0.125000,0.240500,0.232500,0.252300,0.147200,0.066900,0.110000,0.235300,0.328200,0.441600,0.516700,0.650800,0.779300,0.797800,0.778600,0.858700,0.932100,0.945400,0.864500,0.722000,0.485000,0.135700,0.295100,0.471500,0.603600,0.808300,0.987000,0.880000,0.641100,0.427600,0.270200,0.264200,0.334200,0.433500,0.454200,0.396000,0.252500,0.108400,0.037200,0.028600,0.009900,0.004600,0.009400,0.004800,0.004700,0.001600,0.000800,0.004200,0.002400,0.002700,0.004100,1.000000
0.010000,0.027500,0.019000,0.037100,0.041600,0.020100,0.031400,0.065100,0.189600,0.266800,0.337600,0.328200,0.243200,0.126800,0.127800,0.444100,0.679500,0.705100,0.796600,0.940100,0.985700,0.819300,0.578900,0.639400,0.704300,0.687500,0.408100,0.181100,0.206400,0.391700,0.379100,0.204200,0.222700,0.334100,0.398400,0.507700,0.553400,0.335200,0.272300,0.227800,0.204400,0.198600,0.083500,0.090800,0.138000,0.194800,0.121100,0.084300,0.058900,0.024700,0.011800,0.008800,0.010400,0.003600,0.008800,0.004700,0.011700,0.002000,0.009100,0.005800,-1.000000
0.018800,0.037000,0.095300,0.082400,0.024900,0.048800,0.142400,0.197200,0.187300,0.180600,0.213900,0.152300,0.197500,0.484400,0.729800,0.780700,0.790600,0.612200,0.420000,0.280700,0.514800,0.756900,0.859600,1.000000,0.845700,0.679700,0.697100,0.584300,0.477200,0.520100,0.424100,0.159200,0.166800,0.058800,0.396700,0.714700,0.731900,0.350900,0.058900,0.269000,0.420000,0.387400,0.244000,0.200000,0.230700,0.188600,0.196000,0.170100,0.136600,0.039800,0.014300,0.009300,0.003300,0.011300,0.003000,0.005700,0.009000,0.005700,0.006800,0.002400,-1.000000
0.020000,0.037100,0.042800,0.020700,0.095400,0.098600,0.153900,0.160100,0.310900,0.211100,0.160900,0.158200,0.223800,0.064500,0.066000,0.227300,0.310000,0.299900,0.507800,0.479700,0.578300,0.507100,0.432800,0.555000,0.671100,0.641500,0.710400,0.808000,0.679100,0.385700,0.130700,0.260400,0.512100,0.754700,0.853700,0.850700,0.669200,0.609700,0.494300,0.274400,0.051000,0.283400,0.282500,0.425600,0.264100,0.138600,0.105100,0.134300,0.038300,0.032400,0.023200,0.002700,0.006500,0.015900,0.007200,0.016700,0.018000,0.008400,0.009000,0.003200,-1.000000
0.037800,0.031800,0.042300,0.035000,0.178700,0.163500,0.088700,0.081700,0.177900,0.205300,0.313500,0.311800,0.368600,0.388500,0.585000,0.786800,0.973900,1.000000,0.984300,0.861000,0.844300,0.906100,0.584700,0.403300,0.594600,0.679300,0.638900,0.500200,0.557800,0.483100,0.472900,0.331800,0.396900,0.389400,0.231400,0.103600,0.131200,0.086400,0.256900,0.317900,0.264900,0.271400,0.171300,0.058400,0.123000,0.220000,0.219800,0.107400,0.042300,0.016200,0.009300,0.004600,0.004400,0.007800,0.010200,0.006500,0.006100,0.006200,0.004300,0.005300,-1.000000
