0.032900,0.021600,0.038600,0.062700,0.115800,0.148200,0.205400,0.160500,0.253200,0.267200,0.305600,0.316100,0.231400,0.206700,0.180400,0.280800,0.442300,0.594700,0.660100,0.584400,0.453900,0.478900,0.564600,0.528100,0.711500,1.000000,0.956400,0.609000,0.511200,0.400000,0.048200,0.185200,0.218600,0.143600,0.175700,0.142800,0.164400,0.308900,0.364800,0.444100,0.385900,0.281300,0.123800,0.095300,0.120100,0.082500,0.061800,0.014100,0.010800,0.012400,0.010400,0.009500,0.015100,0.005900,0.001500,0.005300,0.001600,0.004200,0.005300,0.007400,1.000000
0.031100,0.049100,0.069200,0.083100,0.007900,0.020000,0.098100,0.101600,0.202500,0.076700,0.176700,0.255500,0.281200,0.272200,0.322700,0.346300,0.539500,0.791100,0.906400,0.870100,0.767200,0.295700,0.414800,0.604300,0.317800,0.348200,0.615800,0.804900,0.628900,0.499900,0.583000,0.666000,0.412400,0.126000,0.248700,0.467600,0.538200,0.315000,0.213900,0.184800,0.167900,0.232800,0.101500,0.071300,0.061500,0.077900,0.076100,0.084500,0.059200,0.006800,0.008900,0.008700,0.003200,0.013000,0.018800,0.010100,0.022900,0.018200,0.004600,0.003800,-1.000000
0.039400,0.042000,0.044600,0.055100,0.059700,0.141600,0.095600,0.080200,0.161800,0.255800,0.307800,0.340400,0.340000,0.395100,0.335200,0.225200,0.208600,0.224800,0.338200,0.457800,0.647400,0.670800,0.700700,0.761900,0.774500,0.676700,0.737300,0.783400,0.961900,1.000000,0.808600,0.555800,0.540900,0.498800,0.310800,0.289700,0.224400,0.096000,0.228700,0.322800,0.345400,0.388200,0.324000,0.092600,0.117300,0.056600,0.076600,0.096900,0.058800,0.005000,0.011800,0.014600,0.004000,0.011400,0.003200,0.006200,0.010100,0.006800,0.005300,0.008700,1.000000
0.085600,0.045400,0.038200,0.020300,0.038500,0.053400,0.214000,0.311000,0.283700,0.275100,0.270700,0.094600,0.102000,0.451900,0.673700,0.669900,0.706600,0.563200,0.378500,0.272100,0.529700,0.769700,0.864300,0.930400,0.937200,0.624700,0.602400,0.681000,0.504700,0.577500,0.475400,0.240000,0.277900,0.199700,0.530500,0.740900,0.777500,0.442400,0.141600,0.350800,0.448200,0.420800,0.305400,0.223500,0.261100,0.279800,0.239200,0.202100,0.132600,0.035800,0.012800,0.017200,0.013800,0.007900,0.003700,0.005100,0.025800,0.010200,0.003700,0.003700,-1.000000
0.021600,0.021500,0.027300,0.013900,0.035700,0.078500,0.090600,0.090800,0.115100,0.097300,0.120300,0.110200,0.119200,0.176200,0.239000,0.213800,0.192900,0.176500,0.074600,0.126500,0.200500,0.157100,0.260500,0.538600,0.844000,1.000000,0.868400,0.674200,0.553700,0.463800,0.360900,0.205500,0.162000,0.209200,0.310000,0.234400,0.105800,0.038300,0.052800,0.129100,0.224100,0.191500,0.158700,0.094200,0.084000,0.067000,0.034200,0.046900,0.035700,0.013600,0.008200,0.014000,0.004400,0.005200,0.007300,0.002100,0.004700,0.002400,0.000900,0.001700,-1.000000
0.102100,0.083000,0.057700,0.062700,0.063500,0.132800,0.098800,0.178700,0.119900,0.136900,0.250900,0.263100,0.279600,0.297700,0.382300,0.312900,0.395600,0.209300,0.321800,0.334500,0.318400,0.288700,0.361000,0.256600,0.410600,0.459100,0.472200,0.727800,0.759100,0.657900,0.751400,0.666600,0.490300,0.596200,0.655200,0.401400,0.118800,0.324500,0.310700,0.135400,0.510900,0.798800,0.751700,0.550800,0.585800,0.729200,0.552200,0.333900,0.160800,0.047500,0.100400,0.070900,0.031700,0.030900,0.025200,0.008700,0.017700,0.021400,0.022700,0.010600,1.000000
0.013500,0.004500,0.005100,0.028900,0.056100,0.092900,0.103100,0.088300,0.159600,0.190800,0.157600,0.111200,0.119700,0.117400,0.141500,0.221500,0.265800,0.271300,0.386200,0.571700,0.679700,0.874700,1.000000,0.894800,0.842000,0.917400,0.930700,0.905000,0.822800,0.698600,0.583100,0.492400,0.456300,0.515900,0.567000,0.528400,0.514400,0.374200,0.228200,0.119300,0.108800,0.043100,0.107000,0.058300,0.004600,0.047300,0.040800,0.029000,0.019200,0.009400,0.002500,0.003700,0.008400,0.010200,0.009600,0.002400,0.003700,0.002800,0.003000,0.003000,-1.000000
0.010800,0.008600,0.005800,0.046000,0.075200,0.088700,0.101500,0.049400,0.047200,0.039300,0.110600,0.141200,0.220200,0.297600,0.411600,0.475400,0.539000,0.627900,0.706000,0.791800,0.949300,1.000000,0.964500,0.943200,0.865800,0.789500,0.650100,0.449200,0.473900,0.615300,0.492900,0.319500,0.373500,0.333600,0.105200,0.067100,0.037900,0.046100,0.169400,0.216900,0.167700,0.064400,0.015900,0.077800,0.065300,0.021000,0.050900,0.038700,0.026200,0.010100,0.016100,0.002900,0.007800,0.011400,0.008300,0.005800,0.000300,0.002300,0.002600,0.002700,-1.000000
0.096800,0.082100,0.062900,0.060800,0.061700,0.120700,0.094400,0.422300,0.574400,0.502500,0.348800,0.170000,0.207600,0.308700,0.422400,0.531200,0.243600,0.188400,0.190800,0.832100,1.000000,0.407600,0.096000,0.192800,0.241900,0.379000,0.289300,0.345100,0.377700,0.521300,0.231600,0.333500,0.478100,0.611600,0.670500,0.737500,0.735600,0.779200,0.678800,0.525900,0.276200,0.154500,0.201900,0.223100,0.422100,0.306700,0.132900,0.134900,0.105700,0.049900,0.020600,0.007300,0.008100,0.030300,0.019000,0.021200,0.012600,0.020100,0.021000,0.004100,1.000000
0.029100,0.040000,0.077100,0.080900,0.052100,0.105100,0.014500,0.067400,0.129400,0.114600,0.094200,0.079400,0.025200,0.119100,0.104500,0.205000,0.155600,0.269000,0.378400,0.402400,0.347000,0.139500,0.120800,0.282700,0.150000,0.262600,0.446800,0.752000,0.903600,0.781200,0.476600,0.248300,0.537200,0.627900,0.364700,0.457200,0.635900,0.647400,0.552000,0.325300,0.229200,0.065300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005600,0.023700,0.020400,0.005000,0.013700,0.016400,0.008100,0.013900,0.011100,-1.000000
0.018000,0.044400,0.047600,0.069800,0.161500,0.088700,0.059600,0.107100,0.317500,0.291800,0.327300,0.303500,0.303300,0.258700,0.168200,0.130800,0.280300,0.451900,0.664100,0.768300,0.696000,0.439300,0.243200,0.288600,0.497400,0.817200,1.000000,0.923800,0.851900,0.772200,0.577200,0.519000,0.682400,0.622000,0.505400,0.357800,0.380900,0.381300,0.335900,0.277100,0.364800,0.383400,0.345300,0.209600,0.103100,0.079800,0.070100,0.052600,0.024100,0.011700,0.012200,0.012200,0.011400,0.009800,0.002700,0.002500,0.002600,0.005000,0.007300,0.002200,1.000000
