0.035200,0.011600,0.019100,0.046900,0.073700,0.118500,0.168300,0.154100,0.146600,0.291200,0.232800,0.223700,0.247000,0.156000,0.349100,0.330800,0.229900,0.220300,0.249300,0.412800,0.315800,0.619100,0.585400,0.339500,0.256100,0.559900,0.814500,0.694100,0.698500,0.866000,0.593000,0.366400,0.675000,0.869700,0.783700,0.755200,0.578900,0.471300,0.125200,0.608700,0.732200,0.597700,0.343100,0.180300,0.237800,0.342400,0.230300,0.068900,0.021600,0.046900,0.042600,0.034600,0.015800,0.015400,0.010900,0.004800,0.009500,0.001500,0.007300,0.006700,-1.000000
0.032300,0.010100,0.029800,0.056400,0.076000,0.095800,0.099000,0.101800,0.103000,0.215400,0.308500,0.342500,0.299000,0.140200,0.123500,0.153400,0.190100,0.242900,0.212000,0.239500,0.327200,0.594900,0.830200,0.904500,0.988800,0.991200,0.944800,1.000000,0.909200,0.741200,0.769100,0.711700,0.530400,0.213100,0.092800,0.129700,0.115900,0.122600,0.176800,0.034500,0.156200,0.082400,0.114900,0.169400,0.095400,0.008000,0.079000,0.125500,0.064700,0.017900,0.005100,0.006100,0.009300,0.013500,0.006300,0.006300,0.003400,0.003200,0.006200,0.006700,1.000000
0.020200,0.010400,0.032500,0.023900,0.080700,0.152900,0.115400,0.060800,0.131700,0.137000,0.084300,0.026900,0.125400,0.304600,0.558400,0.797300,0.834100,0.805700,0.861600,0.876900,0.941300,0.940300,0.940900,1.000000,0.972500,0.930900,0.935100,0.731700,0.442100,0.324400,0.416100,0.461100,0.403100,0.300000,0.245900,0.134800,0.254100,0.225500,0.159800,0.148500,0.084500,0.056900,0.085500,0.126200,0.115300,0.057000,0.042600,0.042500,0.023500,0.000600,0.018800,0.012700,0.008100,0.006700,0.004300,0.006500,0.004900,0.005400,0.007300,0.005400,-1.000000
0.015100,0.032000,0.059900,0.105000,0.116300,0.173400,0.167900,0.111900,0.088900,0.120500,0.084700,0.151800,0.230500,0.279300,0.340400,0.452700,0.695000,0.880700,0.915400,0.754200,0.673600,0.714600,0.833500,0.770100,0.699300,0.654300,0.504000,0.492600,0.499200,0.416100,0.163100,0.040400,0.063700,0.296200,0.360900,0.186600,0.047600,0.149700,0.240500,0.198000,0.317500,0.237900,0.171600,0.155900,0.155600,0.042200,0.049300,0.047600,0.021900,0.005900,0.008600,0.006100,0.001500,0.008400,0.012800,0.005400,0.001100,0.001900,0.002300,0.006200,-1.000000
0.013200,0.008000,0.018800,0.014100,0.043600,0.066800,0.060900,0.013100,0.089900,0.092200,0.144500,0.147500,0.208700,0.255800,0.260300,0.198500,0.239400,0.313400,0.407700,0.452900,0.489300,0.566600,0.623400,0.674100,0.828200,0.882300,0.919600,0.896500,0.754900,0.673600,0.646300,0.500700,0.366300,0.229800,0.136200,0.212300,0.239500,0.267300,0.286500,0.206000,0.165900,0.263300,0.255200,0.169600,0.146700,0.128600,0.092600,0.071600,0.032500,0.025800,0.013600,0.004400,0.002800,0.002100,0.002200,0.004800,0.013800,0.014000,0.002800,0.006400,-1.000000
0.029400,0.012300,0.011700,0.011300,0.049700,0.099800,0.132600,0.111700,0.298400,0.347300,0.423100,0.504400,0.523700,0.439800,0.323600,0.295600,0.328600,0.323100,0.452800,0.633900,0.704400,0.831400,0.844900,0.851200,0.913800,0.998500,1.000000,0.754400,0.466100,0.392400,0.384900,0.467400,0.424500,0.309500,0.075200,0.288500,0.407200,0.317000,0.286300,0.263400,0.054100,0.187400,0.345900,0.464600,0.436600,0.258100,0.131900,0.050500,0.011200,0.005900,0.004100,0.005600,0.010400,0.007900,0.001400,0.005400,0.001500,0.000600,0.008100,0.004300,1.000000
0.030700,0.052300,0.065300,0.052100,0.061100,0.057700,0.066500,0.066400,0.146000,0.279200,0.387700,0.499200,0.498100,0.497200,0.560700,0.733900,0.823000,0.917300,0.997500,0.991100,0.824000,0.649800,0.598000,0.486200,0.315000,0.154300,0.098900,0.028400,0.100800,0.263600,0.269400,0.293000,0.292500,0.399800,0.366000,0.317200,0.460900,0.437400,0.182000,0.337600,0.620200,0.444800,0.186300,0.142000,0.058900,0.057600,0.067200,0.026900,0.024500,0.019000,0.006300,0.032100,0.018900,0.013700,0.027700,0.015200,0.005200,0.012100,0.012400,0.005500,1.000000
0.028300,0.059900,0.065600,0.022900,0.083900,0.167300,0.115400,0.109800,0.137000,0.176700,0.199500,0.286900,0.327500,0.376900,0.416900,0.503600,0.618000,0.802500,0.933300,0.939900,0.927500,0.945000,0.832800,0.777300,0.700700,0.615400,0.581000,0.445400,0.370700,0.289100,0.218500,0.171100,0.357800,0.394700,0.286700,0.240100,0.361900,0.331400,0.376300,0.476700,0.405900,0.366100,0.232000,0.145000,0.101700,0.111100,0.065500,0.027100,0.024400,0.017900,0.010900,0.014700,0.017000,0.015800,0.004600,0.007300,0.005400,0.003300,0.004500,0.007900,1.000000
0.020900,0.026100,0.012000,0.076800,0.106400,0.168000,0.301600,0.346000,0.331400,0.412500,0.394300,0.133400,0.462200,0.997000,0.913700,0.829200,0.699400,0.782500,0.878900,0.850100,0.892000,0.947300,1.000000,0.897500,0.780600,0.832100,0.650200,0.454800,0.473200,0.339100,0.274700,0.097800,0.047700,0.140300,0.183400,0.214800,0.127100,0.191200,0.339100,0.344400,0.236900,0.119500,0.266500,0.258700,0.139300,0.108300,0.138300,0.132100,0.106900,0.032500,0.031600,0.005700,0.015900,0.008500,0.037200,0.010100,0.012700,0.028800,0.012900,0.002300,1.000000
0.018900,0.030800,0.019700,0.062200,0.008000,0.078900,0.144000,0.145100,0.178900,0.252200,0.260700,0.371000,0.390600,0.267200,0.271600,0.418300,0.698800,0.573300,0.222600,0.263100,0.747300,0.726300,0.339300,0.282400,0.605300,0.589700,0.496700,0.861600,0.833900,0.408400,0.226800,0.174500,0.050700,0.158800,0.304000,0.136900,0.160500,0.206100,0.073400,0.020200,0.163800,0.158300,0.183000,0.188600,0.100800,0.066300,0.018300,0.040400,0.010800,0.014300,0.009100,0.003800,0.009600,0.014200,0.019000,0.014000,0.009900,0.009200,0.005200,0.007500,-1.000000
0.021000,0.012100,0.020300,0.103600,0.167500,0.041800,0.072300,0.082800,0.049400,0.068600,0.112500,0.174100,0.271000,0.308700,0.357500,0.499800,0.601100,0.647000,0.806700,0.900800,0.890600,0.933800,1.000000,0.910200,0.849600,0.786700,0.768800,0.771800,0.626800,0.430100,0.207700,0.119800,0.166000,0.261800,0.386200,0.395800,0.324800,0.230200,0.325000,0.402200,0.434400,0.400800,0.337000,0.251800,0.210100,0.118100,0.115000,0.055000,0.029300,0.018300,0.010400,0.011700,0.010100,0.006100,0.003100,0.009900,0.008000,0.010700,0.016100,0.013300,1.000000
0.003600,0.007800,0.009200,0.038700,0.053000,0.119700,0.124300,0.102600,0.123900,0.088800,0.093700,0.124500,0.159900,0.154200,0.184600,0.173200,0.147700,0.174800,0.145500,0.157900,0.225700,0.197500,0.336800,0.582800,0.850500,1.000000,0.845700,0.662400,0.556400,0.392500,0.323300,0.205400,0.192000,0.222700,0.314700,0.226800,0.079500,0.074800,0.116600,0.196900,0.261900,0.250700,0.198300,0.094800,0.093100,0.096500,0.038100,0.043500,0.033600,0.005500,0.007900,0.011900,0.005500,0.003500,0.003600,0.000400,0.001800,0.004900,0.002400,0.001600,-1.000000
0.022800,0.010600,0.013000,0.084200,0.111700,0.150600,0.177600,0.099700,0.142800,0.222700,0.262100,0.310900,0.285900,0.331600,0.375500,0.449900,0.476500,0.625400,0.730400,0.870200,0.934900,0.961400,0.912600,0.944300,1.000000,0.945500,0.881500,0.752000,0.706800,0.598600,0.385700,0.251000,0.216200,0.096800,0.132300,0.134400,0.225000,0.324400,0.393900,0.380600,0.325800,0.365400,0.298300,0.177900,0.153500,0.119900,0.095900,0.076500,0.064900,0.031300,0.018500,0.009800,0.017800,0.007700,0.007400,0.009500,0.005500,0.004500,0.006300,0.003900,1.000000
0.013900,0.022200,0.008900,0.010800,0.021500,0.013600,0.065900,0.095400,0.078600,0.101500,0.126100,0.082800,0.049300,0.084800,0.151400,0.139600,0.106600,0.192300,0.299100,0.324700,0.379700,0.565800,0.748300,0.875700,0.904800,0.751100,0.685800,0.704300,0.586400,0.377300,0.220600,0.262800,0.267200,0.290700,0.198200,0.228800,0.318600,0.287100,0.292100,0.280600,0.268200,0.211200,0.151300,0.178900,0.185000,0.171700,0.089800,0.065600,0.044500,0.011000,0.002400,0.006200,0.007200,0.011300,0.001200,0.002200,0.002500,0.005900,0.003900,0.004800,-1.000000
0.044300,0.044600,0.023500,0.100800,0.225200,0.261100,0.206100,0.166800,0.180100,0.308300,0.379400,0.536400,0.617300,0.784200,0.839200,0.901600,1.000000,0.891100,0.875300,0.788600,0.715600,0.758100,0.637200,0.321000,0.207600,0.227900,0.330900,0.284700,0.194900,0.167100,0.102500,0.136200,0.221200,0.112400,0.167700,0.103900,0.256200,0.262400,0.223600,0.118000,0.110300,0.283100,0.238500,0.025500,0.196700,0.148300,0.043400,0.062700,0.051300,0.047300,0.024800,0.027400,0.020500,0.014100,0.018500,0.005500,0.004500,0.011500,0.015200,0.010000,1.000000
0.033500,0.025800,0.039800,0.057000,0.052900,0.109100,0.170900,0.168400,0.186500,0.266000,0.318800,0.355300,0.311600,0.196500,0.178000,0.279400,0.287000,0.396900,0.559900,0.693600,0.796900,0.745200,0.820300,0.926100,0.881000,0.881400,0.930100,0.995500,0.857600,0.606900,0.393400,0.246400,0.164500,0.114000,0.095600,0.008000,0.070200,0.093600,0.089400,0.112700,0.087300,0.102000,0.196400,0.225600,0.181400,0.201200,0.168800,0.103700,0.050100,0.013600,0.013000,0.012000,0.003900,0.005300,0.006200,0.004600,0.004500,0.002200,0.000500,0.003100,1.000000
0.021100,0.031900,0.041500,0.028600,0.012100,0.043800,0.129900,0.139000,0.069500,0.056800,0.086900,0.193500,0.147800,0.187100,0.199400,0.328300,0.686100,0.581400,0.250000,0.173400,0.336300,0.558800,0.659200,0.701200,0.809900,0.890100,0.874500,0.788700,0.872500,0.937600,0.892000,0.750800,0.683200,0.761000,0.901700,1.000000,0.912300,0.738800,0.591500,0.405700,0.301900,0.233100,0.293100,0.229800,0.239100,0.191000,0.109600,0.030000,0.017100,0.038300,0.005300,0.009000,0.004200,0.015300,0.010600,0.002000,0.010500,0.004900,0.007000,0.008000,-1.000000
0.045900,0.043700,0.034700,0.045600,0.006700,0.089000,0.179800,0.174100,0.159800,0.140800,0.269300,0.325900,0.454500,0.578500,0.447100,0.223100,0.216400,0.320100,0.291500,0.423500,0.446000,0.238000,0.641500,0.896600,0.891800,0.752900,0.683800,0.839000,1.000000,0.836200,0.542700,0.457700,0.806700,0.697300,0.391500,0.155800,0.159800,0.216100,0.517800,0.478200,0.234400,0.359900,0.278500,0.180700,0.035200,0.047300,0.032200,0.040800,0.016300,0.008800,0.012100,0.006700,0.003200,0.010900,0.016400,0.015100,0.007000,0.008500,0.011700,0.005600,-1.000000
0.008400,0.015300,0.029100,0.043200,0.095100,0.075200,0.041400,0.025900,0.069200,0.175300,0.197000,0.116700,0.168300,0.081400,0.217900,0.512100,0.723100,0.777600,0.622200,0.350100,0.373300,0.262200,0.377600,0.736100,0.867300,0.822300,0.777200,0.786200,0.565200,0.363500,0.353400,0.386500,0.337000,0.169300,0.262700,0.319500,0.138800,0.104800,0.168100,0.191000,0.117400,0.093300,0.085600,0.095100,0.098600,0.095600,0.042600,0.040700,0.010600,0.017900,0.005600,0.023600,0.011400,0.013600,0.011700,0.006000,0.005800,0.003100,0.007200,0.004500,-1.000000
0.131300,0.233900,0.305900,0.426400,0.401000,0.179100,0.185300,0.005500,0.192900,0.223100,0.290700,0.225900,0.313600,0.330200,0.366000,0.395600,0.438600,0.467000,0.525500,0.373500,0.224300,0.197300,0.433700,0.653200,0.507000,0.279600,0.416300,0.595000,0.524200,0.417800,0.371400,0.237500,0.086300,0.143700,0.289600,0.457700,0.372500,0.337200,0.380300,0.418100,0.360300,0.271100,0.165300,0.195100,0.281100,0.224600,0.192100,0.150000,0.066500,0.019300,0.015600,0.036200,0.021000,0.015400,0.018000,0.001300,0.010600,0.012700,0.017800,0.023100,1.000000
0.053000,0.088500,0.199700,0.260400,0.322500,0.224700,0.061700,0.228700,0.095000,0.074000,0.161000,0.222600,0.270300,0.336500,0.426600,0.414400,0.565500,0.692100,0.854700,0.923400,0.917100,1.000000,0.953200,0.910100,0.833700,0.705300,0.653400,0.448300,0.246000,0.202000,0.144600,0.099400,0.151000,0.239200,0.443400,0.502300,0.444100,0.457100,0.392700,0.290000,0.340800,0.499000,0.363200,0.138700,0.180000,0.129900,0.052300,0.081700,0.046900,0.011400,0.029900,0.024400,0.019900,0.025700,0.008200,0.015100,0.017100,0.014600,0.013400,0.005600,1.000000
0.016200,0.025300,0.026200,0.038600,0.064500,0.047200,0.105600,0.138800,0.059800,0.133400,0.296900,0.475400,0.567700,0.569000,0.642100,0.748700,0.899900,1.000000,0.969000,0.903200,0.768500,0.699800,0.664400,0.596400,0.371100,0.092100,0.048100,0.087600,0.104000,0.171400,0.326400,0.461200,0.393900,0.505000,0.483300,0.351100,0.231900,0.402900,0.367600,0.151000,0.074500,0.139500,0.155200,0.037700,0.063600,0.044300,0.026400,0.022300,0.018700,0.007700,0.013700,0.007100,0.008200,0.023200,0.019800,0.007400,0.003500,0.010000,0.004800,0.001900,1.000000
