0.009300,0.026900,0.021700,0.033900,0.030500,0.117200,0.145000,0.063800,0.074000,0.136000,0.213200,0.373800,0.373800,0.267300,0.233300,0.536700,0.731200,0.765900,0.627100,0.439500,0.433000,0.432600,0.554400,0.736000,0.858900,0.898900,0.942000,0.940100,0.937900,0.857500,0.728400,0.670000,0.754700,0.877300,0.991900,0.992200,0.941900,0.838800,0.660500,0.481600,0.291700,0.176900,0.113600,0.070100,0.157800,0.193800,0.110600,0.069300,0.017600,0.020500,0.030900,0.021200,0.009100,0.005600,0.008600,0.009200,0.007000,0.011600,0.006000,0.011000,-1.000000
0.023500,0.022000,0.016700,0.051600,0.074600,0.112100,0.125800,0.171700,0.307400,0.319900,0.294600,0.248400,0.251000,0.180600,0.141300,0.301900,0.363500,0.388700,0.298000,0.221900,0.162400,0.134300,0.204600,0.379100,0.577100,0.754500,0.840600,0.854700,0.903600,1.000000,0.964600,0.791200,0.641200,0.598600,0.683500,0.777100,0.808400,0.742600,0.629500,0.570800,0.443300,0.336100,0.379500,0.495000,0.437300,0.240400,0.112800,0.165400,0.093300,0.022500,0.021400,0.022100,0.015200,0.008300,0.005800,0.002300,0.005700,0.005200,0.002700,0.002100,1.000000
0.036800,0.040300,0.031700,0.029300,0.082000,0.134200,0.116100,0.066300,0.015500,0.050600,0.090600,0.254500,0.146400,0.127200,0.122300,0.166900,0.142400,0.128500,0.185700,0.113600,0.206900,0.021900,0.240000,0.254700,0.024000,0.192300,0.475300,0.700300,0.682500,0.644300,0.706300,0.537300,0.660100,0.870800,0.951800,0.960500,0.771200,0.677200,0.643100,0.672000,0.603500,0.515500,0.380200,0.227800,0.152200,0.080100,0.080400,0.075200,0.056600,0.017500,0.005800,0.009100,0.016000,0.016000,0.008100,0.007000,0.013500,0.006700,0.007800,0.006800,-1.000000
0.029300,0.037800,0.025700,0.006200,0.013000,0.061200,0.089500,0.110700,0.097300,0.075100,0.052800,0.120900,0.176300,0.203900,0.272700,0.232100,0.267600,0.293400,0.329500,0.491000,0.540200,0.625700,0.682600,0.752700,0.850400,0.893800,0.992800,0.913400,0.708000,0.631800,0.612600,0.463800,0.279700,0.172100,0.166500,0.256100,0.273500,0.320900,0.272400,0.188000,0.155200,0.252200,0.212100,0.180100,0.147300,0.068100,0.109100,0.091900,0.039700,0.009300,0.007600,0.006500,0.007200,0.010800,0.005100,0.010200,0.004100,0.005500,0.005000,0.008700,-1.000000
0.011700,0.006900,0.027900,0.058300,0.091500,0.126700,0.157700,0.192700,0.236100,0.216900,0.118000,0.075400,0.278200,0.375800,0.509300,0.659200,0.707100,0.753200,0.835700,0.859300,0.961500,0.983800,0.870500,0.640300,0.506700,0.539500,0.693400,0.848700,0.821300,0.596200,0.295000,0.275800,0.288500,0.189300,0.144600,0.095500,0.088800,0.083600,0.089400,0.154700,0.231800,0.222500,0.103500,0.172100,0.201700,0.178700,0.111200,0.039800,0.030500,0.008400,0.003900,0.005300,0.002900,0.002000,0.001300,0.002900,0.002000,0.006200,0.002600,0.005200,1.000000
0.006700,0.009600,0.002400,0.005800,0.019700,0.061800,0.043200,0.095100,0.083600,0.118000,0.097800,0.090900,0.065600,0.059300,0.083200,0.129700,0.203800,0.381100,0.445100,0.522400,0.591100,0.656600,0.630800,0.599800,0.495800,0.564700,0.690600,0.851300,1.000000,0.916600,0.767600,0.617700,0.546800,0.551600,0.546300,0.551500,0.456100,0.346600,0.338400,0.285300,0.250200,0.164100,0.160500,0.149100,0.132600,0.068700,0.060200,0.056100,0.030600,0.015400,0.002900,0.004800,0.002300,0.002000,0.004000,0.001900,0.003400,0.003400,0.005100,0.003100,-1.000000
0.031000,0.022100,0.043300,0.019100,0.096400,0.182700,0.110600,0.170200,0.280400,0.443200,0.522200,0.561100,0.537900,0.404800,0.224500,0.178400,0.229700,0.272000,0.520900,0.689800,0.820200,0.878000,0.760000,0.761600,0.715200,0.728800,0.868600,0.950900,0.834800,0.573000,0.436300,0.428900,0.424000,0.315600,0.128700,0.147700,0.206200,0.240000,0.517300,0.516800,0.149100,0.240700,0.341500,0.449400,0.462400,0.200100,0.077500,0.123200,0.078300,0.008900,0.024900,0.020400,0.005900,0.005300,0.007900,0.003700,0.001500,0.005600,0.006700,0.005400,1.000000
0.036500,0.163200,0.163600,0.142100,0.113000,0.130600,0.211200,0.226800,0.299200,0.373500,0.304200,0.038700,0.267900,0.539700,0.620400,0.725700,0.835000,0.688800,0.445000,0.392100,0.560500,0.754500,0.831100,1.000000,0.876200,0.709200,0.700900,0.501400,0.394200,0.445600,0.407200,0.077300,0.142300,0.040100,0.359700,0.684700,0.707600,0.359700,0.061200,0.302700,0.396600,0.386800,0.238000,0.205900,0.228800,0.170400,0.158700,0.179200,0.102200,0.015100,0.022300,0.011000,0.007100,0.020500,0.016400,0.006300,0.007800,0.009400,0.011000,0.006800,-1.000000
0.009300,0.018500,0.005600,0.006400,0.026000,0.045800,0.047000,0.005700,0.042500,0.064000,0.088800,0.159900,0.154100,0.276800,0.217600,0.279900,0.349100,0.282400,0.247900,0.300500,0.430000,0.468400,0.452000,0.502600,0.621700,0.657100,0.663200,0.732100,0.853400,1.000000,0.844800,0.635400,0.630800,0.621100,0.697600,0.586800,0.488900,0.368300,0.204300,0.146900,0.222000,0.144900,0.149000,0.121100,0.114400,0.079100,0.036500,0.015200,0.008500,0.012000,0.002200,0.006900,0.006400,0.012900,0.011400,0.005400,0.008900,0.005000,0.005800,0.002500,-1.000000
0.011600,0.017900,0.044900,0.109600,0.191300,0.092400,0.076100,0.109200,0.075700,0.100600,0.250000,0.398800,0.380900,0.475300,0.616500,0.646400,0.802400,0.920800,0.983200,0.963400,0.864600,0.832500,0.827600,0.800700,0.610200,0.485300,0.435500,0.430700,0.439900,0.383300,0.303200,0.303500,0.319700,0.229200,0.213100,0.234700,0.320100,0.445500,0.365500,0.271500,0.174700,0.178100,0.219900,0.105600,0.057300,0.030700,0.023700,0.047000,0.010200,0.005700,0.003100,0.016300,0.009900,0.008400,0.027000,0.027700,0.009700,0.005400,0.014800,0.009200,1.000000
