0.071500,0.084900,0.058700,0.021800,0.086200,0.180100,0.191600,0.189600,0.296000,0.418600,0.486700,0.524900,0.595900,0.685500,0.857300,0.971800,0.869300,0.871100,0.895400,0.992200,0.898000,0.815800,0.837300,0.754100,0.589300,0.548800,0.564300,0.540600,0.478300,0.443900,0.369800,0.257400,0.147800,0.174300,0.122900,0.158800,0.180300,0.143600,0.166700,0.263000,0.223400,0.123900,0.086900,0.209200,0.149900,0.067600,0.089900,0.092700,0.065800,0.008600,0.021600,0.015300,0.012100,0.009600,0.019600,0.004200,0.006600,0.009900,0.008300,0.012400,1.000000
0.033600,0.029400,0.047600,0.053900,0.079400,0.080400,0.113600,0.122800,0.123500,0.084200,0.035700,0.068900,0.170500,0.325700,0.460200,0.622500,0.732700,0.784300,0.798800,0.826100,1.000000,0.981400,0.962000,0.960100,0.911800,0.908600,0.793100,0.587700,0.347400,0.423500,0.463300,0.341000,0.284900,0.284700,0.174200,0.054900,0.119200,0.115400,0.085500,0.181100,0.126400,0.079900,0.037800,0.126800,0.112500,0.050500,0.094900,0.067700,0.025900,0.017000,0.003300,0.015000,0.011100,0.003200,0.003500,0.016900,0.013700,0.001500,0.006900,0.005100,-1.000000
0.033500,0.013400,0.069600,0.118000,0.034800,0.118000,0.194800,0.160700,0.303600,0.437200,0.553300,0.577100,0.702200,0.706700,0.736700,0.739100,0.862200,0.945800,0.878200,0.791300,0.576000,0.306100,0.056300,0.023900,0.255400,0.486200,0.502700,0.440200,0.284700,0.179700,0.356000,0.352200,0.332100,0.311200,0.363800,0.075400,0.183400,0.182000,0.181500,0.159300,0.057600,0.095400,0.108600,0.081200,0.078400,0.048700,0.043900,0.058600,0.037000,0.018500,0.030200,0.024400,0.023200,0.009300,0.015900,0.019300,0.003200,0.037700,0.012600,0.015600,1.000000
0.079000,0.070700,0.035200,0.166000,0.133000,0.022600,0.077100,0.267800,0.566400,0.660900,0.500200,0.258300,0.165000,0.434700,0.451500,0.457900,0.336600,0.400000,0.532500,0.901000,0.993900,0.368900,0.101200,0.024800,0.231800,0.398100,0.225900,0.524700,0.689800,0.831600,0.432600,0.374100,0.575600,0.804300,0.796300,0.717400,0.705600,0.814800,0.760100,0.603400,0.455400,0.472900,0.447800,0.372200,0.469300,0.383900,0.076800,0.146700,0.077700,0.046900,0.019300,0.029800,0.039000,0.029400,0.017500,0.024900,0.014100,0.007300,0.002500,0.010100,1.000000
0.017600,0.017200,0.050100,0.028500,0.026200,0.035100,0.036200,0.053500,0.025800,0.047400,0.052600,0.185400,0.104000,0.094800,0.091200,0.168800,0.156800,0.037500,0.131600,0.208600,0.197600,0.094600,0.196500,0.124200,0.061600,0.214100,0.464200,0.647100,0.634000,0.610700,0.704600,0.537600,0.593400,0.844300,0.948100,0.970500,0.776600,0.631300,0.576000,0.614800,0.545000,0.481300,0.340600,0.191600,0.113400,0.064000,0.091100,0.098000,0.056300,0.018700,0.008800,0.004200,0.017500,0.017100,0.007900,0.005000,0.011200,0.017900,0.029400,0.006300,-1.000000
0.115000,0.116300,0.086600,0.035800,0.023200,0.126700,0.241700,0.266100,0.434600,0.537800,0.381600,0.099100,0.061600,0.179500,0.390700,0.360200,0.304100,0.242800,0.406000,0.839500,0.977700,0.468000,0.061000,0.214300,0.134800,0.285400,0.161700,0.264900,0.456500,0.650200,0.284800,0.329600,0.537000,0.662700,0.862600,0.854700,0.784800,0.901600,0.882700,0.608600,0.281000,0.090600,0.117700,0.269400,0.521400,0.423200,0.234000,0.192800,0.109200,0.050700,0.022800,0.009900,0.006500,0.008500,0.016600,0.011000,0.019000,0.014100,0.006800,0.008600,1.000000
0.011600,0.074400,0.036700,0.022500,0.007600,0.054500,0.111000,0.106900,0.170800,0.227100,0.317100,0.288200,0.265700,0.230700,0.188900,0.179100,0.229800,0.371500,0.622300,0.726000,0.793400,0.804500,0.806700,0.917300,0.932700,0.956200,1.000000,0.981800,0.868400,0.638100,0.399700,0.324200,0.283500,0.241300,0.232100,0.126000,0.069300,0.070100,0.143900,0.147500,0.043800,0.046900,0.147600,0.174200,0.155500,0.165100,0.118100,0.072000,0.032100,0.005600,0.020200,0.014100,0.010300,0.010000,0.003400,0.002600,0.003700,0.004400,0.005700,0.003500,1.000000
0.031700,0.095600,0.132100,0.140800,0.167400,0.171000,0.073100,0.140100,0.208300,0.351300,0.178600,0.065800,0.051300,0.375200,0.541900,0.544000,0.515000,0.426200,0.202400,0.423300,0.772300,0.973500,0.939000,0.555900,0.526800,0.682600,0.571300,0.542900,0.217700,0.214900,0.581100,0.632300,0.296500,0.187300,0.296900,0.516300,0.615300,0.428300,0.547900,0.613300,0.501700,0.237700,0.195700,0.174900,0.130400,0.059700,0.112400,0.104700,0.050700,0.015900,0.019500,0.020100,0.024800,0.013100,0.007000,0.013800,0.009200,0.014300,0.003600,0.010300,-1.000000
0.016200,0.004100,0.023900,0.044100,0.063000,0.092100,0.136800,0.107800,0.155200,0.177900,0.216400,0.256800,0.308900,0.382900,0.439300,0.533500,0.599600,0.672800,0.730900,0.809200,0.894100,0.966800,1.000000,0.989300,0.937600,0.899100,0.918400,0.912800,0.781100,0.601800,0.376500,0.330000,0.228000,0.021200,0.111700,0.178800,0.237300,0.284300,0.224100,0.271500,0.336300,0.254600,0.186700,0.216000,0.127800,0.076800,0.107000,0.094600,0.063600,0.022700,0.012800,0.017300,0.013500,0.011400,0.006200,0.015700,0.008800,0.003600,0.005300,0.003000,1.000000
0.012300,0.030900,0.016900,0.031300,0.035800,0.010200,0.018200,0.057900,0.112200,0.083500,0.054800,0.084700,0.202600,0.255700,0.187000,0.203200,0.146300,0.284900,0.582400,0.772800,0.785200,0.851500,0.531200,0.365300,0.597300,0.827500,1.000000,0.867300,0.630100,0.459100,0.394000,0.257600,0.281700,0.264100,0.275700,0.269800,0.399400,0.457600,0.394000,0.252200,0.178200,0.135400,0.051600,0.033700,0.089400,0.086100,0.087200,0.044500,0.013400,0.021700,0.018800,0.013300,0.026500,0.022400,0.007400,0.011800,0.002600,0.009200,0.000900,0.004400,-1.000000
0.035300,0.071300,0.032600,0.027200,0.037000,0.079200,0.108300,0.068700,0.029800,0.088000,0.107800,0.097900,0.225000,0.281900,0.209900,0.124000,0.169900,0.093900,0.109100,0.141000,0.126800,0.315100,0.143000,0.226400,0.575600,0.787600,0.715800,0.599800,0.558300,0.629500,0.765900,0.894000,0.843600,0.680700,0.838000,1.000000,0.949700,0.786600,0.564700,0.348000,0.258500,0.230400,0.294800,0.336300,0.301700,0.219300,0.131600,0.107800,0.055900,0.003500,0.009800,0.016300,0.024200,0.004300,0.020200,0.010800,0.003700,0.009600,0.009300,0.005300,-1.000000
0.018100,0.014600,0.002600,0.014100,0.042100,0.047300,0.036100,0.074100,0.139800,0.104500,0.090400,0.067100,0.099700,0.105600,0.034600,0.123100,0.162600,0.365200,0.326200,0.299500,0.210900,0.210400,0.208500,0.228200,0.074700,0.196900,0.408600,0.638500,0.797000,0.750800,0.551700,0.221400,0.467200,0.447900,0.229700,0.323500,0.448000,0.558100,0.652000,0.535400,0.247800,0.226800,0.178800,0.089800,0.053600,0.037400,0.099000,0.095600,0.031700,0.014200,0.007600,0.022300,0.025500,0.014500,0.023300,0.004100,0.001800,0.004800,0.008900,0.008500,-1.000000
0.036800,0.027900,0.010300,0.056600,0.075900,0.067900,0.097000,0.147300,0.216400,0.254400,0.293600,0.293500,0.265700,0.318700,0.279400,0.253400,0.198000,0.192900,0.282600,0.324500,0.350400,0.332400,0.421700,0.477400,0.480800,0.632500,0.833400,0.945800,1.000000,0.842500,0.552400,0.479500,0.520000,0.396800,0.194000,0.151900,0.201000,0.173600,0.102900,0.224400,0.371700,0.444900,0.393900,0.203000,0.201000,0.218700,0.184000,0.147700,0.097100,0.022400,0.015100,0.010500,0.002400,0.001800,0.005700,0.009200,0.000900,0.008600,0.011000,0.005200,1.000000
0.015200,0.010200,0.011300,0.026300,0.009700,0.039100,0.085700,0.091500,0.094900,0.150400,0.191100,0.211500,0.224900,0.257300,0.170100,0.202300,0.253800,0.341700,0.402600,0.455300,0.552500,0.599100,0.585400,0.711400,0.950000,0.985800,1.000000,0.957800,0.864200,0.712800,0.589300,0.432300,0.289700,0.174400,0.077000,0.229700,0.245900,0.310100,0.331200,0.222000,0.087100,0.206400,0.180800,0.162400,0.112000,0.081500,0.111700,0.095000,0.041200,0.012000,0.004800,0.004900,0.004100,0.003600,0.001300,0.004600,0.003700,0.001100,0.003400,0.003300,-1.000000
0.043000,0.090200,0.083300,0.081300,0.016500,0.027700,0.056900,0.205700,0.388700,0.710600,0.734200,0.503300,0.300000,0.195100,0.276700,0.373700,0.250700,0.250700,0.329200,0.487100,0.652700,0.845400,0.973900,1.000000,0.666500,0.532300,0.402400,0.344400,0.423900,0.418200,0.439300,0.116200,0.433600,0.655300,0.617200,0.437300,0.411800,0.364100,0.457200,0.436700,0.296400,0.431200,0.415500,0.182400,0.148700,0.013800,0.116400,0.205200,0.106900,0.019900,0.020800,0.017600,0.019700,0.021000,0.014100,0.004900,0.002700,0.016200,0.005900,0.002100,1.000000
0.025700,0.044700,0.038800,0.023900,0.131500,0.132300,0.160800,0.214500,0.084700,0.056100,0.089100,0.086100,0.153100,0.152400,0.184900,0.287100,0.200900,0.274800,0.501700,0.217200,0.497800,0.526500,0.364700,0.576800,0.516100,0.571500,0.400600,0.365000,0.668500,0.865900,0.805200,0.408200,0.337900,0.509200,0.677600,0.731300,0.606200,0.704000,0.884900,0.897900,0.775100,0.724700,0.773300,0.776200,0.600900,0.451400,0.309600,0.185900,0.095600,0.020600,0.020600,0.009600,0.015300,0.009600,0.013100,0.019800,0.002500,0.019900,0.025500,0.018000,-1.000000
0.025800,0.043300,0.054700,0.068100,0.078400,0.125000,0.129600,0.172900,0.279400,0.295400,0.250600,0.260100,0.224900,0.211500,0.127000,0.119300,0.179400,0.218500,0.164600,0.074000,0.062500,0.238100,0.482400,0.637200,0.753100,0.895900,0.994100,0.995700,0.932800,0.934400,0.885400,0.769000,0.686500,0.639000,0.637800,0.662900,0.598300,0.456500,0.312900,0.415800,0.432500,0.403100,0.420100,0.455700,0.395500,0.296600,0.209500,0.155800,0.088400,0.026500,0.012100,0.009100,0.006200,0.001900,0.004500,0.007900,0.003100,0.006300,0.004800,0.005000,1.000000
0.001500,0.018600,0.028900,0.019500,0.051500,0.081700,0.100500,0.012400,0.116800,0.147600,0.211800,0.257500,0.235400,0.133400,0.009200,0.195100,0.368500,0.464600,0.541800,0.626000,0.742000,0.825700,0.860900,0.840000,0.894900,0.994500,1.000000,0.964900,0.874700,0.625700,0.218400,0.294500,0.364500,0.501200,0.784300,0.936100,0.819500,0.620700,0.451300,0.300400,0.267400,0.224100,0.314100,0.369300,0.298600,0.222600,0.084900,0.035900,0.028900,0.012200,0.004500,0.010800,0.007500,0.008900,0.003600,0.002900,0.001300,0.001000,0.003200,0.004700,1.000000
0.010900,0.009300,0.012100,0.037800,0.067900,0.086300,0.100400,0.066400,0.094100,0.103600,0.097200,0.050100,0.154600,0.340400,0.480400,0.657000,0.773800,0.782700,0.815200,0.812900,0.829700,0.853500,0.887000,0.889400,0.898000,0.966700,1.000000,0.913400,0.676200,0.465900,0.289500,0.295900,0.174600,0.211200,0.256900,0.227600,0.214900,0.160100,0.037100,0.011700,0.048800,0.028800,0.059700,0.043100,0.036900,0.002500,0.032700,0.025700,0.018200,0.010800,0.012400,0.007700,0.002300,0.011700,0.005300,0.007700,0.007600,0.005600,0.005500,0.003900,-1.000000
0.066400,0.057500,0.084200,0.037200,0.045800,0.077100,0.077100,0.113000,0.235300,0.183800,0.286900,0.412900,0.364700,0.198400,0.284000,0.403900,0.583700,0.679200,0.608600,0.485800,0.324600,0.201300,0.208200,0.168600,0.248400,0.273600,0.298400,0.465500,0.699000,0.747400,0.795600,0.798100,0.671500,0.694200,0.744000,0.816900,0.891200,1.000000,0.875300,0.706100,0.680300,0.589800,0.461800,0.363900,0.149200,0.121600,0.130600,0.119800,0.057800,0.023500,0.013500,0.014100,0.019000,0.004300,0.003600,0.002600,0.002400,0.016200,0.010900,0.007900,-1.000000
0.009400,0.033300,0.030600,0.037600,0.129600,0.179500,0.190900,0.169200,0.187000,0.172500,0.222800,0.310600,0.414400,0.515700,0.536900,0.510700,0.644100,0.732600,0.816400,0.885600,0.989100,1.000000,0.875000,0.863100,0.907400,0.867400,0.775000,0.660000,0.561500,0.401600,0.233100,0.116400,0.109500,0.043100,0.061900,0.195600,0.212000,0.324200,0.410200,0.293900,0.191100,0.170200,0.101000,0.151200,0.142700,0.109700,0.117300,0.097200,0.070300,0.028100,0.021600,0.015300,0.011200,0.024100,0.016400,0.005500,0.007800,0.005500,0.009100,0.006700,1.000000
