0.041100,0.027700,0.060400,0.052500,0.048900,0.038500,0.061100,0.111700,0.123700,0.230000,0.137000,0.133500,0.213700,0.152600,0.077500,0.119600,0.090300,0.068900,0.207100,0.297500,0.283600,0.335300,0.362200,0.320200,0.345200,0.356200,0.389200,0.662200,0.925400,1.000000,0.852800,0.629700,0.525000,0.401200,0.290100,0.200700,0.335600,0.479900,0.614700,0.624600,0.497300,0.349200,0.266200,0.313700,0.428200,0.426200,0.351100,0.245800,0.125900,0.032700,0.018100,0.021700,0.003800,0.001900,0.006500,0.013200,0.010800,0.005000,0.008500,0.004400,1.000000
0.040900,0.042100,0.057300,0.013000,0.018300,0.101900,0.105400,0.107000,0.230200,0.225900,0.237300,0.332300,0.382700,0.484000,0.681200,0.755500,0.952200,0.982600,0.887100,0.826800,0.756100,0.821700,0.696700,0.644400,0.694800,0.801400,0.605300,0.608400,0.887700,0.855700,0.556300,0.289700,0.363800,0.478600,0.290800,0.089900,0.204300,0.170700,0.040700,0.128600,0.158100,0.219100,0.170100,0.097100,0.221700,0.273200,0.187400,0.106200,0.066500,0.040500,0.011300,0.002800,0.003600,0.010500,0.012000,0.008700,0.006100,0.006100,0.003000,0.007800,-1.000000
0.012400,0.043300,0.060400,0.044900,0.059700,0.035500,0.053100,0.034300,0.105200,0.212000,0.164000,0.190100,0.302600,0.201900,0.059200,0.239000,0.365700,0.380900,0.592900,0.629900,0.580100,0.457400,0.444900,0.369100,0.644600,0.894000,0.897800,0.498000,0.333300,0.235000,0.155300,0.366600,0.434000,0.308200,0.302400,0.410900,0.550100,0.412900,0.549900,0.501800,0.313200,0.280200,0.235100,0.229800,0.115500,0.072400,0.062100,0.031800,0.045000,0.016700,0.007800,0.008300,0.005700,0.017400,0.018800,0.005400,0.011400,0.019600,0.014700,0.006200,-1.000000
0.029800,0.061500,0.065000,0.092100,0.161500,0.229400,0.217600,0.203300,0.145900,0.085200,0.247600,0.364500,0.277700,0.282600,0.323700,0.433500,0.563800,0.455500,0.434800,0.643300,0.393200,0.198900,0.354000,0.916500,0.937100,0.462000,0.277100,0.661300,0.802800,0.420000,0.519200,0.696200,0.579200,0.888900,0.786300,0.713300,0.761500,0.440100,0.300900,0.316300,0.280900,0.289800,0.052600,0.186700,0.155300,0.163300,0.125200,0.074800,0.045200,0.006400,0.015400,0.003100,0.015300,0.007100,0.021200,0.007600,0.015200,0.004900,0.020000,0.007300,-1.000000
0.030800,0.033900,0.020200,0.088900,0.157000,0.175000,0.092000,0.135300,0.159300,0.279500,0.333600,0.294000,0.160800,0.333500,0.498500,0.729500,0.735000,0.825300,0.879300,0.965700,1.000000,0.870700,0.647100,0.597300,0.821800,0.775500,0.611100,0.419500,0.299000,0.135400,0.243800,0.562400,0.555500,0.696300,0.729800,0.702200,0.546800,0.142100,0.473800,0.641000,0.437500,0.317800,0.237700,0.280800,0.137400,0.113600,0.103400,0.068800,0.042200,0.011700,0.007000,0.016700,0.012700,0.013800,0.009000,0.005100,0.002900,0.012200,0.005600,0.002000,-1.000000
0.036600,0.042100,0.050400,0.025000,0.059600,0.025200,0.095800,0.099100,0.141900,0.184700,0.222200,0.264800,0.250800,0.229100,0.155500,0.186300,0.238700,0.334500,0.523300,0.668400,0.776600,0.792800,0.794000,0.912900,0.949800,0.983500,1.000000,0.947100,0.823700,0.625200,0.418100,0.320900,0.265800,0.219600,0.158800,0.056100,0.094800,0.170000,0.121500,0.128200,0.038600,0.132900,0.233100,0.246800,0.196000,0.198500,0.157000,0.092100,0.054900,0.019400,0.016600,0.013200,0.002700,0.002200,0.005900,0.001600,0.002500,0.001700,0.002700,0.002700,1.000000
0.015800,0.023900,0.015000,0.049400,0.098800,0.142500,0.146300,0.121900,0.169700,0.192300,0.236100,0.271900,0.304900,0.298600,0.222600,0.174500,0.245900,0.310000,0.357200,0.428300,0.426800,0.373500,0.458500,0.609400,0.722100,0.759500,0.870600,1.000000,0.981500,0.718700,0.584800,0.419200,0.375600,0.326300,0.194400,0.139400,0.167000,0.127500,0.166600,0.257400,0.225800,0.277700,0.161300,0.133500,0.197600,0.123400,0.155400,0.105700,0.049000,0.009700,0.022300,0.012100,0.010800,0.005700,0.002800,0.007900,0.003400,0.004600,0.002200,0.002100,1.000000
0.022900,0.036900,0.004000,0.037500,0.045500,0.145200,0.221100,0.118800,0.075000,0.163100,0.270900,0.335800,0.409100,0.440000,0.548500,0.721300,0.813700,0.918500,1.000000,0.941800,0.911600,0.934900,0.748400,0.514600,0.410600,0.344300,0.698100,0.871300,0.901300,0.801400,0.438000,0.131900,0.170900,0.248400,0.304400,0.231200,0.133800,0.205600,0.247400,0.279000,0.161000,0.005600,0.035100,0.114800,0.133100,0.027600,0.076300,0.063100,0.030900,0.024000,0.011500,0.006400,0.002200,0.012200,0.015100,0.005600,0.002600,0.002900,0.010400,0.016300,-1.000000
0.027200,0.037800,0.048800,0.084800,0.112700,0.110300,0.134900,0.233700,0.311300,0.399700,0.394100,0.330900,0.292600,0.176000,0.173900,0.204300,0.208800,0.267800,0.243400,0.183900,0.280200,0.617200,0.801500,0.831300,0.844000,0.849400,0.916800,1.000000,0.789600,0.537100,0.647200,0.650500,0.495900,0.217500,0.099000,0.043400,0.170800,0.197900,0.188000,0.110800,0.170200,0.058500,0.063800,0.139100,0.063800,0.058100,0.064100,0.104400,0.073200,0.027500,0.014600,0.009100,0.004500,0.004300,0.004300,0.009800,0.005400,0.005100,0.006500,0.010300,1.000000
0.041400,0.043600,0.044700,0.084400,0.041900,0.121500,0.200200,0.151600,0.081800,0.197500,0.230900,0.302500,0.393800,0.505000,0.587200,0.661000,0.741700,0.800600,0.845600,0.793900,0.880400,0.838400,0.785200,0.847900,0.743400,0.643300,0.551400,0.351900,0.316800,0.334600,0.205600,0.103200,0.316800,0.404000,0.428200,0.453800,0.370400,0.374100,0.383900,0.349400,0.438000,0.426500,0.285400,0.280800,0.239500,0.036900,0.080500,0.054100,0.017700,0.006500,0.022200,0.004500,0.013600,0.011300,0.005300,0.016500,0.014100,0.007700,0.024600,0.019800,1.000000
