0.052200,0.043700,0.018000,0.029200,0.035100,0.117100,0.125700,0.117800,0.125800,0.252900,0.271600,0.237400,0.187800,0.098300,0.068300,0.150300,0.172300,0.233900,0.196200,0.139500,0.316400,0.588800,0.763100,0.847300,0.942400,0.998600,0.969900,1.000000,0.863000,0.697900,0.771700,0.730500,0.519700,0.178600,0.109800,0.144600,0.106600,0.144000,0.192900,0.032500,0.149000,0.032800,0.053700,0.130900,0.091000,0.075700,0.105900,0.100500,0.053500,0.023500,0.015500,0.016000,0.002900,0.005100,0.006200,0.008900,0.014000,0.013800,0.007700,0.003100,1.000000
0.023900,0.018900,0.046600,0.044000,0.065700,0.074200,0.138000,0.109900,0.138400,0.137600,0.093800,0.025900,0.149900,0.285100,0.574300,0.827800,0.866900,0.813100,0.904500,0.904600,1.000000,0.997600,0.987200,0.976100,0.900900,0.972400,0.967500,0.763300,0.443400,0.382200,0.472700,0.400700,0.338100,0.317200,0.222200,0.073300,0.269200,0.188800,0.071200,0.106200,0.069400,0.030000,0.089300,0.145900,0.134800,0.039100,0.054600,0.046900,0.020100,0.009500,0.015500,0.009100,0.015100,0.008000,0.001800,0.007800,0.004500,0.002600,0.003600,0.002400,-1.000000
0.137100,0.122600,0.138500,0.148400,0.177600,0.142800,0.177300,0.216100,0.163000,0.206700,0.425700,0.548400,0.713100,0.700300,0.677700,0.793900,0.938200,0.892500,0.914600,0.783200,0.796000,0.798300,0.771600,0.661500,0.486000,0.557200,0.469700,0.564000,0.451700,0.336900,0.268400,0.233900,0.305200,0.301600,0.275300,0.104100,0.175700,0.315600,0.360300,0.273600,0.130100,0.245800,0.340400,0.175300,0.067900,0.106200,0.064300,0.053200,0.053100,0.027200,0.017100,0.011800,0.012900,0.034400,0.006500,0.006700,0.002200,0.007900,0.014600,0.005100,1.000000
0.019000,0.003800,0.064200,0.045200,0.033300,0.069000,0.090100,0.145400,0.074000,0.034900,0.145900,0.347300,0.319700,0.282300,0.016600,0.057200,0.216400,0.456300,0.381900,0.562700,0.648400,0.723500,0.824200,0.876600,1.000000,0.858200,0.656300,0.508700,0.481700,0.453000,0.452100,0.453200,0.538500,0.530800,0.535600,0.527100,0.426000,0.243600,0.120500,0.384500,0.410700,0.506700,0.421600,0.247900,0.158600,0.112400,0.065100,0.078900,0.032500,0.007000,0.002600,0.009300,0.011800,0.011200,0.009400,0.014000,0.007200,0.002200,0.005500,0.012200,-1.000000
0.012600,0.051900,0.062100,0.051800,0.107200,0.258700,0.230400,0.206700,0.341600,0.428400,0.301500,0.120700,0.329900,0.570700,0.696200,0.975100,1.000000,0.929300,0.621000,0.458600,0.500100,0.503200,0.708200,0.842000,0.810900,0.769000,0.810500,0.620300,0.235600,0.259500,0.629900,0.676200,0.290300,0.439300,0.852900,0.718000,0.480100,0.585600,0.499300,0.286600,0.060100,0.116700,0.273700,0.281200,0.207800,0.066000,0.049100,0.034500,0.017200,0.028700,0.002700,0.020800,0.004800,0.019900,0.012600,0.002200,0.003700,0.003400,0.011400,0.007700,-1.000000
0.006800,0.023200,0.051300,0.044400,0.024900,0.063700,0.042200,0.113000,0.191100,0.247500,0.160600,0.092200,0.239800,0.322000,0.429500,0.265200,0.066600,0.144200,0.237300,0.259500,0.249300,0.390300,0.638400,0.803700,0.702600,0.687400,0.699700,0.855800,1.000000,0.962100,0.899600,0.757500,0.690200,0.568600,0.439600,0.454600,0.295900,0.158700,0.168100,0.084200,0.117300,0.175400,0.272800,0.170500,0.019400,0.021300,0.035400,0.042000,0.009300,0.020400,0.019900,0.017300,0.016300,0.005500,0.004500,0.006800,0.004100,0.005200,0.019400,0.010500,-1.000000
0.038800,0.032400,0.068800,0.089800,0.126700,0.151500,0.213400,0.261300,0.283200,0.271800,0.364500,0.393400,0.384300,0.467700,0.536400,0.482300,0.483500,0.586200,0.757900,0.699700,0.691800,0.863300,0.910700,0.934600,0.788400,0.858500,0.926100,0.708000,0.577900,0.521500,0.450500,0.312900,0.144800,0.104600,0.182000,0.151900,0.101700,0.143800,0.198600,0.203900,0.277800,0.287900,0.133100,0.114000,0.131000,0.143300,0.062400,0.010000,0.009800,0.013100,0.015200,0.025500,0.007100,0.026300,0.007900,0.011100,0.010700,0.006800,0.009700,0.006700,1.000000
0.026000,0.036300,0.013600,0.027200,0.021400,0.033800,0.065500,0.140000,0.184300,0.235400,0.272000,0.244200,0.166500,0.033600,0.130200,0.170800,0.217700,0.317500,0.371400,0.455200,0.570000,0.739700,0.806200,0.883700,0.943200,1.000000,0.937500,0.760300,0.712300,0.835800,0.762200,0.456700,0.171500,0.154900,0.164100,0.186900,0.265500,0.171300,0.095900,0.076800,0.084700,0.207600,0.250500,0.186200,0.143900,0.147000,0.099100,0.004100,0.015400,0.011600,0.018100,0.014600,0.012900,0.004700,0.003900,0.006100,0.004000,0.003600,0.006100,0.011500,1.000000
0.010000,0.017100,0.062300,0.020500,0.020500,0.036800,0.109800,0.127600,0.059800,0.126400,0.088100,0.199200,0.018400,0.226100,0.172900,0.213100,0.069300,0.228100,0.406000,0.397300,0.274100,0.369000,0.555600,0.484600,0.314000,0.533400,0.525600,0.252000,0.209000,0.355900,0.626000,0.734000,0.612000,0.349700,0.395300,0.301200,0.540800,0.881400,0.985700,0.916700,0.612100,0.500600,0.321000,0.320200,0.429500,0.365400,0.265500,0.157600,0.068100,0.029400,0.024100,0.012100,0.003600,0.015000,0.008500,0.007300,0.005000,0.004400,0.004000,0.011700,-1.000000
0.020100,0.017800,0.027400,0.023200,0.072400,0.083300,0.123200,0.129800,0.208500,0.272000,0.218800,0.303700,0.295900,0.205900,0.090600,0.161000,0.180000,0.218000,0.202600,0.150600,0.052100,0.214300,0.433300,0.594300,0.692600,0.757600,0.878700,0.906000,0.852800,0.908700,0.965700,0.930600,0.777400,0.664300,0.660400,0.688400,0.693800,0.593200,0.577400,0.622300,0.584100,0.452700,0.491100,0.576200,0.501300,0.404200,0.312300,0.223200,0.108500,0.041400,0.025300,0.013100,0.004900,0.010400,0.010200,0.009200,0.008300,0.002000,0.004800,0.003600,1.000000
