0.020100,0.042300,0.055400,0.078300,0.062000,0.087100,0.120100,0.270700,0.120600,0.027900,0.225100,0.261500,0.177000,0.370900,0.453300,0.555300,0.461600,0.379700,0.345000,0.266500,0.239500,0.112700,0.255600,0.516900,0.377900,0.408200,0.535300,0.511600,0.454400,0.425800,0.386900,0.393900,0.466100,0.397400,0.219400,0.181600,0.102300,0.210800,0.325300,0.369700,0.291200,0.301000,0.256300,0.192700,0.206200,0.175100,0.084100,0.103500,0.064100,0.015300,0.008100,0.019100,0.018200,0.016000,0.029000,0.009000,0.024200,0.022400,0.019000,0.009600,1.000000
0.023800,0.031800,0.042200,0.039900,0.078800,0.076600,0.088100,0.114300,0.159400,0.204800,0.265200,0.310000,0.238100,0.191800,0.143000,0.173500,0.178100,0.285200,0.503600,0.616600,0.761600,0.812500,0.779300,0.878800,0.881300,0.947000,1.000000,0.973900,0.844600,0.615100,0.430200,0.316500,0.286900,0.201700,0.120600,0.027100,0.058000,0.126200,0.107200,0.108200,0.036000,0.119700,0.206100,0.205400,0.187800,0.204700,0.171600,0.106900,0.047700,0.017000,0.018600,0.009600,0.007100,0.008400,0.003800,0.002600,0.002800,0.001300,0.003500,0.006000,1.000000
0.037300,0.028100,0.023200,0.022500,0.017900,0.073300,0.084100,0.103100,0.099300,0.080200,0.156400,0.256500,0.262400,0.117900,0.059700,0.156300,0.224100,0.358600,0.179200,0.325600,0.607900,0.698800,0.839100,0.855300,0.771000,0.621500,0.573600,0.440200,0.405600,0.441100,0.513000,0.596500,0.727200,0.653900,0.590200,0.539300,0.489700,0.408100,0.414500,0.600300,0.719600,0.663300,0.628700,0.408700,0.321200,0.251800,0.148200,0.098800,0.031700,0.026900,0.006600,0.000800,0.004500,0.002400,0.000600,0.007300,0.009600,0.005400,0.008500,0.006000,-1.000000
0.013000,0.012000,0.043600,0.062400,0.042800,0.034900,0.038400,0.044600,0.131800,0.137500,0.202600,0.238900,0.211200,0.144400,0.074200,0.153300,0.305200,0.411600,0.546600,0.593300,0.666300,0.733300,0.713600,0.701400,0.775800,0.913700,0.996400,1.000000,0.888100,0.658500,0.270700,0.174600,0.270900,0.485300,0.718400,0.820900,0.753600,0.649600,0.470800,0.348200,0.350800,0.318100,0.352400,0.365900,0.284600,0.171400,0.069400,0.030300,0.029200,0.011600,0.002400,0.008400,0.010000,0.001800,0.003500,0.005800,0.001100,0.000900,0.003300,0.002600,1.000000
0.018700,0.034600,0.016800,0.017700,0.039300,0.163000,0.202800,0.169400,0.232800,0.268400,0.310800,0.293300,0.227500,0.099400,0.180100,0.220000,0.273200,0.286200,0.203400,0.174000,0.413000,0.687900,0.812000,0.845300,0.891900,0.930000,0.998700,1.000000,0.810400,0.619900,0.604100,0.554700,0.416000,0.147200,0.084900,0.060800,0.096900,0.141100,0.167600,0.120000,0.120100,0.103600,0.197700,0.133900,0.090200,0.108500,0.152100,0.136300,0.085800,0.029000,0.020300,0.011600,0.009800,0.019900,0.003300,0.010100,0.006500,0.011500,0.019300,0.015700,1.000000
0.005600,0.026700,0.022100,0.056100,0.093600,0.114600,0.070600,0.099600,0.167300,0.185900,0.248100,0.271200,0.293400,0.263700,0.188000,0.140500,0.202800,0.261300,0.277800,0.334600,0.383000,0.400300,0.511400,0.686000,0.749000,0.784300,0.902100,1.000000,0.888800,0.651100,0.608300,0.446300,0.294800,0.172900,0.148800,0.080100,0.177000,0.138200,0.240400,0.204600,0.197000,0.277800,0.137700,0.068500,0.066400,0.166500,0.180700,0.124500,0.051600,0.004400,0.018500,0.007200,0.005500,0.007400,0.006800,0.008400,0.003700,0.002400,0.003400,0.000700,1.000000
0.012500,0.015200,0.021800,0.017500,0.036200,0.069600,0.087300,0.061600,0.125200,0.130200,0.088800,0.050000,0.062800,0.127400,0.080100,0.074200,0.204800,0.295000,0.319300,0.456700,0.595900,0.710100,0.822500,0.842500,0.906500,0.980200,1.000000,0.875200,0.758300,0.661600,0.578600,0.512800,0.477600,0.499400,0.519700,0.507100,0.457700,0.350500,0.184500,0.189000,0.196700,0.104100,0.055000,0.049200,0.062200,0.050500,0.024700,0.021900,0.010200,0.004700,0.001900,0.004100,0.007400,0.003000,0.005000,0.004800,0.001700,0.004100,0.008600,0.005800,-1.000000
0.021600,0.012400,0.017400,0.015200,0.060800,0.102600,0.113900,0.087700,0.116000,0.086600,0.156400,0.078000,0.099700,0.091500,0.066200,0.113400,0.174000,0.257300,0.329400,0.391000,0.543800,0.611500,0.702200,0.761000,0.797300,0.910500,0.880700,0.794900,0.799000,0.718000,0.640700,0.631200,0.592900,0.616800,0.649800,0.676400,0.625300,0.511700,0.389000,0.327300,0.250900,0.153000,0.132300,0.165700,0.121500,0.097800,0.045200,0.027300,0.017900,0.009200,0.001800,0.005200,0.004900,0.009600,0.013400,0.012200,0.004700,0.001800,0.000600,0.002300,-1.000000
0.024000,0.021800,0.032400,0.056900,0.033000,0.051300,0.089700,0.071300,0.056900,0.038900,0.193400,0.243400,0.290600,0.260600,0.381100,0.499700,0.301500,0.365500,0.679100,0.730700,0.505300,0.444100,0.698700,0.813300,0.778100,0.894300,0.892900,0.891300,0.861000,0.806300,0.554000,0.244600,0.345900,0.161500,0.246700,0.556400,0.468100,0.097900,0.158200,0.075100,0.332100,0.374500,0.266600,0.107800,0.141800,0.168700,0.073800,0.063400,0.014400,0.022600,0.006100,0.016200,0.014600,0.009300,0.011200,0.009400,0.005400,0.001900,0.006600,0.002300,-1.000000
0.013700,0.029700,0.011600,0.008200,0.024100,0.025300,0.027900,0.013000,0.048900,0.087400,0.110000,0.108400,0.109400,0.102300,0.060100,0.090600,0.131300,0.275800,0.366000,0.526900,0.581000,0.618100,0.587500,0.463900,0.542400,0.736700,0.908900,1.000000,0.824700,0.544100,0.334900,0.087700,0.160000,0.416900,0.657600,0.739000,0.796300,0.749300,0.679500,0.471300,0.235500,0.170400,0.272800,0.401600,0.412500,0.347000,0.273900,0.179000,0.092200,0.027600,0.016900,0.008100,0.004000,0.002500,0.003600,0.005800,0.006700,0.003500,0.004300,0.003300,1.000000
0.015600,0.021000,0.028200,0.059600,0.046200,0.077900,0.136500,0.078000,0.103800,0.156700,0.247600,0.278300,0.289600,0.295600,0.318900,0.189200,0.173000,0.222600,0.242700,0.314900,0.410200,0.380800,0.489600,0.629200,0.751900,0.798500,0.883000,0.991500,0.922300,0.698100,0.616700,0.506900,0.392100,0.352400,0.218300,0.124500,0.159200,0.162600,0.235600,0.248300,0.243700,0.271500,0.118400,0.115700,0.144900,0.188300,0.195400,0.149200,0.051100,0.015500,0.018900,0.015000,0.006000,0.008200,0.009100,0.003800,0.005600,0.005600,0.004800,0.002400,1.000000
0.009900,0.048400,0.029900,0.029700,0.065200,0.107700,0.236300,0.238500,0.007500,0.188200,0.145600,0.189200,0.317600,0.134000,0.216900,0.245800,0.258900,0.278600,0.229800,0.065600,0.144100,0.117900,0.166800,0.178300,0.247600,0.257000,0.103600,0.535600,0.712400,0.629100,0.475600,0.601500,0.720800,0.623400,0.572500,0.752300,0.871200,0.925200,0.970900,0.929700,0.899500,0.791100,0.560000,0.283800,0.440700,0.550700,0.433100,0.290500,0.198100,0.077900,0.039600,0.017300,0.014900,0.011500,0.020200,0.013900,0.002900,0.016000,0.010600,0.013400,-1.000000
0.034000,0.062500,0.038100,0.025700,0.044100,0.102700,0.128700,0.185000,0.264700,0.411700,0.524500,0.534100,0.555400,0.391500,0.295000,0.307500,0.302100,0.271900,0.544300,0.793200,0.875100,0.866700,0.710700,0.691100,0.728700,0.879200,1.000000,0.981600,0.898400,0.604800,0.493400,0.537100,0.458600,0.290800,0.077400,0.224900,0.160200,0.395800,0.611700,0.519600,0.232100,0.437000,0.379700,0.432200,0.489200,0.190100,0.094000,0.136400,0.090600,0.014400,0.032900,0.014100,0.001900,0.006700,0.009900,0.004200,0.005700,0.005100,0.003300,0.005800,1.000000
0.033300,0.022100,0.027000,0.048100,0.067900,0.098100,0.084300,0.117200,0.075900,0.092000,0.147500,0.052200,0.111900,0.097000,0.117400,0.167800,0.164200,0.120500,0.049400,0.154400,0.348500,0.614600,0.914600,0.936400,0.867700,0.877200,0.855300,0.883300,1.000000,0.829600,0.660100,0.549900,0.571600,0.685900,0.682500,0.514200,0.275000,0.135800,0.155100,0.264600,0.199400,0.188300,0.274600,0.165100,0.057500,0.069500,0.059800,0.045600,0.002100,0.006800,0.003600,0.002200,0.003200,0.006000,0.005400,0.006300,0.014300,0.013200,0.005100,0.004100,-1.000000
0.042300,0.032100,0.070900,0.010800,0.107000,0.097300,0.096100,0.132300,0.246200,0.269600,0.341200,0.429200,0.368200,0.394000,0.296500,0.317200,0.282500,0.305000,0.240800,0.542000,0.680200,0.632000,0.582400,0.680500,0.598400,0.841200,0.991100,0.918700,0.800500,0.671300,0.563200,0.733200,0.603800,0.257500,0.034900,0.179900,0.303900,0.476000,0.575600,0.425400,0.504600,0.717900,0.616300,0.566300,0.574900,0.359300,0.252600,0.229900,0.127100,0.035600,0.036700,0.017600,0.003500,0.009300,0.012100,0.007500,0.005600,0.002100,0.004300,0.001700,1.000000
0.073100,0.124900,0.166500,0.149600,0.144300,0.277000,0.255500,0.171200,0.046600,0.111400,0.173900,0.316000,0.324900,0.216400,0.203100,0.258000,0.179600,0.242200,0.360900,0.181000,0.260400,0.657200,0.973400,0.975700,0.807900,0.652100,0.491500,0.536300,0.764900,0.525000,0.510100,0.421900,0.416000,0.190600,0.022300,0.421900,0.549600,0.248300,0.203400,0.272900,0.283700,0.446300,0.317800,0.080700,0.119200,0.213400,0.324100,0.294500,0.147400,0.021100,0.036100,0.044400,0.023000,0.029000,0.014100,0.016100,0.017700,0.019400,0.020700,0.005700,1.000000
0.012600,0.014900,0.064100,0.173200,0.256500,0.255900,0.294700,0.411000,0.498300,0.592000,0.583200,0.541900,0.547200,0.531400,0.498100,0.698500,0.829200,0.783900,0.821500,0.936300,1.000000,0.922400,0.783900,0.547000,0.456200,0.592200,0.544800,0.397100,0.088200,0.238500,0.200500,0.058700,0.254400,0.200900,0.032900,0.154700,0.121200,0.244600,0.317100,0.319500,0.305100,0.083600,0.126600,0.138100,0.113600,0.051600,0.007300,0.027800,0.037200,0.012100,0.015300,0.009200,0.003500,0.009800,0.012100,0.000600,0.018100,0.009400,0.011600,0.006300,-1.000000
0.041200,0.113500,0.051800,0.023200,0.064600,0.112400,0.178700,0.240700,0.268200,0.205800,0.154600,0.267100,0.314100,0.290400,0.353100,0.507900,0.463900,0.185900,0.447400,0.407900,0.540000,0.478600,0.433200,0.611300,0.509100,0.460600,0.724300,0.898700,0.882600,0.920100,0.800500,0.603300,0.212000,0.286600,0.403300,0.280300,0.308700,0.355000,0.254500,0.143200,0.586900,0.643100,0.582600,0.428600,0.489400,0.577700,0.431500,0.264000,0.179400,0.077200,0.079800,0.037600,0.014300,0.027200,0.012700,0.016600,0.009500,0.022500,0.009800,0.008500,1.000000
