0.049100,0.027900,0.059200,0.127000,0.177200,0.190800,0.221700,0.076800,0.124600,0.202800,0.094700,0.249700,0.220900,0.319500,0.334000,0.332300,0.278000,0.297500,0.294800,0.172900,0.326400,0.383400,0.352300,0.541000,0.522800,0.447500,0.534000,0.532300,0.390700,0.345600,0.409100,0.463900,0.558000,0.572700,0.635500,0.756300,0.690300,0.617600,0.537900,0.562200,0.650800,0.479700,0.373600,0.280400,0.198200,0.243800,0.178900,0.170600,0.076200,0.023800,0.026800,0.008100,0.012900,0.016100,0.006300,0.011900,0.019400,0.014000,0.033200,0.043900,1.000000
0.029300,0.064400,0.039000,0.017300,0.047600,0.081600,0.099300,0.031500,0.073600,0.086000,0.041400,0.047200,0.083500,0.093800,0.146600,0.080900,0.117900,0.217900,0.332600,0.325800,0.211100,0.230200,0.336100,0.425900,0.460900,0.260600,0.087400,0.286200,0.560600,0.834400,0.809600,0.725000,0.804800,0.943500,1.000000,0.896000,0.551600,0.303700,0.233800,0.238200,0.331800,0.382100,0.157500,0.222800,0.158200,0.143300,0.163400,0.113300,0.056700,0.013300,0.017000,0.003500,0.005200,0.008300,0.007800,0.007500,0.010500,0.016000,0.009500,0.001100,-1.000000
0.020900,0.027800,0.011500,0.044500,0.042700,0.076600,0.145800,0.143000,0.189400,0.185300,0.174800,0.155600,0.147600,0.137800,0.258400,0.382700,0.478400,0.536000,0.619200,0.791200,0.926400,1.000000,0.908000,0.743500,0.555700,0.317200,0.129500,0.059800,0.272200,0.361600,0.329300,0.485500,0.393600,0.184500,0.034200,0.248900,0.383700,0.351400,0.265400,0.176000,0.159900,0.086600,0.059000,0.081300,0.049200,0.041700,0.049500,0.036700,0.011500,0.011800,0.013300,0.009600,0.001400,0.004900,0.003900,0.002900,0.007800,0.004700,0.002100,0.001100,1.000000
0.013000,0.000600,0.008800,0.045600,0.052500,0.077800,0.093100,0.094100,0.171100,0.148300,0.153200,0.110000,0.089000,0.123600,0.119700,0.114500,0.213700,0.283800,0.364000,0.543000,0.667300,0.797900,0.927300,0.902700,0.919200,1.000000,0.982100,0.909200,0.818400,0.696200,0.590000,0.544700,0.514200,0.538900,0.553100,0.531800,0.482600,0.379000,0.183100,0.175000,0.167900,0.067400,0.060900,0.037500,0.053300,0.027800,0.017900,0.011400,0.007300,0.011600,0.009200,0.007800,0.004100,0.001300,0.001100,0.004500,0.003900,0.002200,0.002300,0.001600,-1.000000
0.007100,0.010300,0.013500,0.049400,0.025300,0.080600,0.070100,0.073800,0.011700,0.089800,0.028900,0.155400,0.143700,0.103500,0.142400,0.122700,0.089200,0.204700,0.082700,0.152400,0.303100,0.160800,0.066700,0.142600,0.039500,0.165300,0.339900,0.485500,0.520600,0.550800,0.610200,0.598900,0.676400,0.889700,1.000000,0.951700,0.845900,0.707300,0.669700,0.632600,0.510200,0.416100,0.281600,0.170500,0.142100,0.097100,0.087900,0.086300,0.035500,0.023300,0.025200,0.004300,0.004800,0.007600,0.012400,0.010500,0.005400,0.003200,0.007300,0.006300,-1.000000
0.059900,0.047400,0.049800,0.038700,0.102600,0.077300,0.085300,0.044700,0.109400,0.035100,0.158200,0.202300,0.226800,0.282900,0.381900,0.466500,0.668700,0.864700,0.936100,0.936700,0.914400,0.916200,0.931100,0.860400,0.732700,0.576300,0.416200,0.411300,0.414600,0.314900,0.293600,0.316900,0.314900,0.413200,0.399400,0.419500,0.453200,0.441900,0.473700,0.343100,0.319400,0.337000,0.249300,0.265000,0.174800,0.093200,0.053000,0.008100,0.034200,0.013700,0.002800,0.001300,0.000500,0.022700,0.020900,0.008100,0.011700,0.011400,0.011200,0.010000,1.000000
0.009600,0.040400,0.068200,0.068800,0.088700,0.093200,0.095500,0.214000,0.254600,0.295200,0.402500,0.514800,0.490100,0.412700,0.357500,0.344700,0.306800,0.294500,0.435100,0.726400,0.814700,0.810300,0.666500,0.695800,0.774800,0.868800,1.000000,0.994100,0.879300,0.648200,0.587600,0.640800,0.497200,0.275500,0.030000,0.335600,0.316700,0.413300,0.628100,0.497700,0.261300,0.469700,0.480600,0.492100,0.529400,0.221600,0.140100,0.188800,0.094700,0.013400,0.031000,0.023700,0.007800,0.014400,0.017000,0.001200,0.010900,0.003600,0.004300,0.001800,1.000000
0.002500,0.030900,0.017100,0.022800,0.043400,0.122400,0.194700,0.166100,0.136800,0.143000,0.099400,0.225000,0.244400,0.323900,0.303900,0.241000,0.036700,0.167200,0.303800,0.406900,0.361300,0.199400,0.461100,0.684900,0.727200,0.715200,0.710200,0.851600,1.000000,0.769000,0.484100,0.371700,0.609600,0.511000,0.258600,0.091600,0.094700,0.228700,0.348000,0.209500,0.190100,0.294100,0.221100,0.152400,0.074600,0.060600,0.069200,0.044600,0.034400,0.008200,0.010800,0.014900,0.007700,0.003600,0.011400,0.008500,0.010100,0.001600,0.002800,0.001400,-1.000000
0.023100,0.035100,0.003000,0.030400,0.033900,0.086000,0.173800,0.135100,0.106300,0.034700,0.057500,0.138200,0.227400,0.403800,0.522300,0.684700,0.752100,0.776000,0.770800,0.862700,1.000000,0.887300,0.805700,0.876000,0.906600,0.943000,0.884600,0.650000,0.297000,0.242300,0.299200,0.228500,0.227700,0.152900,0.103700,0.035200,0.107300,0.137300,0.133100,0.145400,0.111500,0.044000,0.076200,0.138100,0.083100,0.065400,0.084400,0.059500,0.049700,0.031300,0.015400,0.010600,0.009700,0.002200,0.005200,0.007200,0.005600,0.003800,0.004300,0.003000,-1.000000
0.010000,0.019400,0.015500,0.048900,0.083900,0.100900,0.162700,0.207100,0.269600,0.299000,0.324200,0.356500,0.395100,0.520100,0.695300,0.846800,1.000000,0.927800,0.851000,0.801000,0.814200,0.882500,0.730200,0.610700,0.715900,0.845800,0.631900,0.480800,0.629100,0.715200,0.600500,0.423500,0.410600,0.399200,0.173000,0.197500,0.237000,0.133900,0.158300,0.315100,0.196800,0.205400,0.127200,0.112900,0.194600,0.219500,0.193000,0.149800,0.077300,0.019600,0.012200,0.013000,0.007300,0.007700,0.007500,0.006000,0.008000,0.001900,0.005300,0.001900,-1.000000
