1990.583562,96.000000
1990.668493,72.000000
1990.750685,72.000000
1990.835616,74.000000
1990.917808,92.000000
1991.002740,104.000000
1991.087671,84.000000
1991.164384,67.000000
1991.249315,75.000000
1991.331507,79.000000
1991.416438,66.000000
1991.498630,56.000000
1991.583562,51.000000
1991.668493,54.000000
1991.750685,71.000000
1991.835616,61.000000
1991.917808,68.000000
1992.002740,82.000000
1992.087671,81.000000
1992.167123,78.000000
1992.252055,67.000000
1992.334247,75.000000
1992.419178,69.000000
1992.501370,62.000000
1992.586301,52.000000
1992.671233,57.000000
1992.753425,70.000000
1992.838356,76.000000
1992.920548,88.000000
1993.002740,94.000000
1993.087671,69.000000
1993.164384,85.000000
1993.249315,68.000000
1993.331507,71.000000
1993.416438,75.000000
1993.498630,64.000000
1993.583562,42.000000
1993.668493,61.000000
1993.750685,67.000000
1993.835616,75.000000
1993.917808,83.000000
1994.002740,82.000000
1994.087671,71.000000
1994.164384,73.000000
1994.249315,75.000000
1994.331507,71.000000
1994.416438,69.000000
