1971.500000,1361.083900
1972.500000,1361.178400
1973.500000,1360.925000
1974.500000,1360.853000
1975.500000,1360.660400
1976.500000,1360.771200
1977.500000,1360.959000
1978.500000,1361.400600
1979.500000,1361.760700
1980.500000,1361.774100
1981.500000,1361.821000
1982.500000,1361.411800
1983.500000,1361.325100
1984.500000,1360.936200
1985.500000,1360.767500
1986.500000,1360.763800
1987.500000,1360.915800
1988.500000,1361.208500
1989.500000,1361.773800
1990.500000,1361.679200
1991.500000,1361.571600
1992.500000,1361.428000
1993.500000,1361.154500
1994.500000,1360.923000
1995.500000,1360.825500
1996.500000,1360.738000
1997.500000,1360.865800
1998.500000,1361.228000
1999.500000,1361.511000
2000.500000,1361.791300
2001.500000,1361.728100
2002.500000,1361.806600
2003.500000,1361.308000
2004.500000,1361.184900
2005.500000,1361.006200
2006.500000,1360.940100
2007.500000,1360.849700
2008.500000,1360.822500
2009.500000,1360.841600
2010.500000,1361.083000
2011.500000,1361.347300
