1991.668493,49058.000000
1991.750685,44503.000000
1991.835616,42145.000000
1991.917808,38698.000000
1992.002740,38963.000000
1992.087671,38690.000000
1992.167123,39792.000000
1992.252055,42545.000000
1992.334247,50145.000000
1992.419178,58164.000000
1992.501370,59035.000000
1992.586301,59408.000000
1992.671233,55988.000000
1992.753425,47321.000000
1992.838356,42269.000000
1992.920548,39606.000000
1993.002740,37059.000000
1993.087671,37963.000000
1993.164384,31043.000000
1993.249315,41712.000000
1993.331507,50366.000000
1993.416438,56977.000000
1993.498630,56807.000000
1993.583562,54634.000000
1993.668493,51367.000000
1993.750685,48073.000000
1993.835616,46251.000000
1993.917808,43736.000000
1994.002740,39975.000000
1994.087671,40478.000000
1994.164384,46895.000000
1994.249315,46147.000000
1994.331507,55011.000000
1994.416438,57799.000000
1994.498630,62450.000000
1994.583562,63896.000000
1994.668493,57784.000000
1994.750685,53231.000000
1994.835616,50354.000000
1994.917808,38410.000000
1995.002740,41600.000000
1995.087671,41471.000000
1995.164384,46287.000000
1995.249315,49013.000000
1995.331507,56624.000000
1995.416438,61739.000000
1995.498630,66600.000000
1995.583562,60054.000000
