1921.000000,18.770000
1922.000000,18.500000
1923.000000,19.360000
1924.000000,21.120000
1925.000000,21.090000
1926.000000,21.510000
1927.000000,22.170000
1928.000000,22.310000
1929.000000,22.640000
1930.000000,22.820000
1931.000000,23.700000
1932.000000,24.290000
1933.000000,24.220000
1934.000000,24.110000
1935.000000,25.200000
1936.000000,25.230000
1937.000000,24.740000
1938.000000,25.110000
1939.000000,24.950000
1940.000000,23.990000
1941.000000,22.840000
1942.000000,21.770000
1943.000000,21.780000
1944.000000,22.620000
1945.000000,22.690000
1946.000000,25.730000
1947.000000,26.660000
1948.000000,24.910000
1949.000000,24.600000
1950.000000,24.270000
1951.000000,24.170000
1952.000000,23.760000
1953.000000,24.170000
1954.000000,25.180000
1955.000000,25.740000
1956.000000,26.190000
1957.000000,26.680000
1958.000000,27.050000
1959.000000,27.590000
1960.000000,27.780000
1961.000000,27.510000
1962.000000,28.080000
1963.000000,28.570000
1964.000000,28.870000
1965.000000,28.320000
1966.000000,28.350000
1967.000000,28.920000
1968.000000,29.510000
1969.000000,28.640000
1970.000000,29.830000
1971.000000,30.200000
1972.000000,31.990000
1973.000000,37.360000
1974.000000,37.530000
1975.000000,40.090000
1976.000000,39.520000
1977.000000,37.010000
1978.000000,36.980000
1979.000000,36.100000
1980.000000,35.650000
1981.000000,35.960000
1982.000000,36.210000
1983.000000,37.240000
1984.000000,37.580000
1985.000000,38.300000
1986.000000,39.970000
1987.000000,41.420000
1988.000000,43.760000
1989.000000,45.400000
1990.000000,46.190000
1991.000000,46.860000
1992.000000,49.420000
1993.000000,49.510000
1994.000000,49.990000
