1833.000000,144.000000
1834.000000,138.000000
1835.000000,145.000000
1836.000000,156.000000
1837.000000,184.000000
1838.000000,216.000000
1839.000000,204.000000
1840.000000,186.000000
1841.000000,197.000000
1842.000000,183.000000
1843.000000,175.000000
1844.000000,183.000000
1845.000000,230.000000
1846.000000,278.000000
1847.000000,179.000000
1848.000000,161.000000
1849.000000,150.000000
1850.000000,159.000000
1851.000000,180.000000
1852.000000,223.000000
1853.000000,294.000000
1854.000000,300.000000
1855.000000,297.000000
1856.000000,232.000000
1857.000000,179.000000
1858.000000,180.000000
1859.000000,215.000000
1860.000000,258.000000
1861.000000,236.000000
1862.000000,202.000000
1863.000000,174.000000
1864.000000,179.000000
1865.000000,210.000000
1866.000000,268.000000
1867.000000,267.000000
1868.000000,208.000000
1869.000000,224.000000
