2005.056450,91876.781959
2005.056792,66156.000000
2005.056906,62986.300560
2005.057135,57246.760555
2005.057249,54641.565520
2005.057363,53266.723369
2005.057591,45983.440697
2005.057934,34378.552088
2005.058048,31930.523283
2005.058162,31510.425254
2005.058390,35902.669489
2005.058505,55222.436160
2005.058619,73560.819220
2005.058847,83003.728236
2005.059304,76707.984792
2005.059418,63239.840058
2005.059646,56307.905518
2005.059760,53412.411728
2005.059989,48662.291236
2005.060217,46673.459915
2005.060331,44128.231985
2005.060445,41771.586556
2005.060559,37995.397819
2005.060674,34546.828647
2005.060788,32936.931605
2005.061016,29459.921665
2005.061130,29911.552693
2005.061244,31444.827452
2005.061473,39791.495796
2005.061701,47104.108587
2005.062043,54156.064143
2005.063071,44891.578813
2005.063185,42296.246332
2005.063299,39147.616817
2005.063527,33863.084193
2005.063642,32177.069411
2005.063756,29927.822735
2005.063870,28949.303171
2005.063984,30533.190625
2005.064098,33938.942543
2005.064326,43021.251383
2005.065011,53526.387387
2005.065126,53737.436267
2005.065240,52364.533818
2005.065354,50889.499332
2005.065582,48893.249145
2005.065696,48200.208872
2005.065811,43254.819388
2005.065925,38513.931862
2005.066153,30901.902986
2005.066267,28659.359193
2005.066381,27662.764643
2005.066495,28239.083417
2005.066724,57627.265319
2005.066952,83177.849655
2005.067066,86441.464789
2005.067409,94055.128305
2005.067751,67839.875061
2005.067979,61105.399380
2005.068208,54417.113727
2005.068322,50811.084313
2005.068550,43701.248818
2005.069121,27811.404148
2005.069235,25677.458057
2005.069349,31652.845216
2005.069463,55886.454911
2005.069806,91419.250567
2005.070034,93611.000000
2005.070377,73586.830598
2005.070833,58759.423174
2005.070947,55576.267972
2005.071062,52467.440121
2005.071290,45798.844044
2005.071404,39859.974992
2005.071518,36084.291445
2005.071632,33738.883723
2005.071975,29657.875876
2005.072089,37131.056020
2005.072317,74677.391635
2005.072660,90175.823439
2005.072774,91528.348435
2005.072888,91017.869253
2005.073002,84649.386359
2005.073231,66221.125087
2005.073459,61476.545071
2005.073801,51672.987891
2005.074144,39639.392027
2005.074258,34403.000000
2005.074372,30900.855848
2005.074715,27790.877540
2005.075057,72690.783945
