1978.583562,750.000000
1978.668493,727.000000
1978.750685,754.000000
1978.835616,792.000000
1978.917808,817.000000
1979.002740,856.000000
1979.087671,886.000000
1979.164384,833.000000
1979.249315,733.000000
1979.331507,675.000000
1979.416438,1004.000000
1979.498630,956.000000
1979.583562,777.000000
1979.668493,761.000000
1979.750685,709.000000
1979.835616,777.000000
1979.917808,771.000000
1980.002740,840.000000
1980.087671,847.000000
1980.167123,774.000000
1980.252055,720.000000
1980.334247,848.000000
1980.419178,1240.000000
1980.501370,1168.000000
1980.586301,936.000000
1980.671233,853.000000
1980.753425,910.000000
1980.838356,953.000000
1980.920548,874.000000
1981.002740,1026.000000
1981.087671,1030.000000
1981.164384,946.000000
1981.249315,860.000000
1981.331507,856.000000
1981.416438,1190.000000
1981.498630,1038.000000
1981.583562,883.000000
1981.668493,843.000000
1981.750685,857.000000
1981.835616,1016.000000
1981.917808,1003.000000
