actuals,predictions
19795,23557.4
9714,8377.21
42430,36897.9
1920,1987.99
35677,46450.5
46098,36722.3
32684,29098.1
22813,23146.5
13116,14360.6
50820,45039.2
33181,36200.6
34984,27268.7
6183,7806.47
8040,8141.18
2553,1918.31
39995,44147.8
3323,4797.17
1783,1941.17
25885,25615.3
7778,9121.83
17339,13352.1
2311,1920.69
31451,31503.6
1815,2076.82
3018,4268.3
1773,1976.02
42355,36551.4
2047,2087.06
46173,38709.1
3039,2589.21
13695,12861
26776,22736.8
2237,2733.49
44435,38870.5
3513,3503.79
57793,44750.5
7438,7257.73
2015,2209.21
1730,1920.68
7523,7150.64
2247,4458
33308,37910.5
1815,1927.34
22404,23355.2
55671,46862
50354,48671
43519,41899.4
54435,43715.2
1910,1923.43
48073,48221.4
19157,15578.7
41761,46589.1
2965,1941.91
2712,2002.82
26323,22328.3
2490,2027.44
2258,2417.57
1868,2065.93
19627,20921.3
1868,2242.55
33034,35851.4
27730,28703.3
37913,32684.5
51367,48181.7
14945,11469.3
38109,40091
50366,48009.6
39975,48338.2
55011,48479
2659,2374.28
39792,47295.6
39137,43261.2
13260,16676
1688,1919.74
40592,31897.8
34221,38228.1
7997,7044.91
39857,42665.4
51116,45130.8
26138,33452.9
5064,6742.44
2110,3195.49
26025,20115.9
4231,6082.8
34607,33070.2
36068,41098.2
40980,34195.9
2205,3754.79
18737,15761.1
63896,48578.5
41020,38387.8
1709,2065.3
42319,43142.4
16194,13853.9
37958,42785.6
58363,45989.9
14990,16864.3
2690,2294.42
42269,47730.6
2057,2439.79
2785,2562.17
50145,47410.1
35018,33819.8
34549,34011.4
35294,36020.7
59035,47520.5
33827,30319.7
50380,46657.9
28801,35669.4
28305,28300.5
3524,4205.91
3229,3457.44
41304,46225.7
1941,1954.16
8595,8622.64
47062,43374.8
14157,12078.9
38608,35123.3
45731,45224.2
3957,4941.33
47321,47679.2
28729,33258.8
44133,32097.2
32494,37741.9
56572,45827.5
1889,2463.41
31043,47918.8
2659,2673.76
1994,1918.59
3345,6454.76
37277,44356.1
2057,5402.34
2659,3076.47
2015,1981.76
37963,47875.8
2712,1918.53
3112,3037.67
32142,39493.3
1688,1943.97
38698,47116.8
2448,1965.78
2511,1932.99
29275,28091.9
17293,18567.3
19619,20717.4
62400,44943.3
45387,40673.1
17243,21323.9
9742,9508.2
40249,41769.8
41712,47965.4
32445,30917.4
36016,46300.2
7861,8743.39
18471,19526.2
42697,45660.1
1910,2225.6
11704,12551.8
33480,30720.9
3461,6358.29
19969,18371.4
40387,34756.4
14141,14871.4
18137,19326.7
56807,48096.8
6879,7362.68
45500,42539.7
6594,7910.54
2638,5645.12
31366,29305
1910,2828.23
31793,27889.8
34502,27680.7
2216,2858.77
30400,31321.8
43736,48299.7
16159,15223
1941,4592.93
37459,29504.8
6489,7472.48
60054,48907
48516,43827.1
37541,44250.9
2089,1988.47
2965,4027.3
2163,1957.92
2638,1970
39331,37240
15117,18948.8
2849,3602.53
55988,47628.4
43225,43934.2
2195,1924.76
3239,4086.4
49129,46727.8
55066,46794.3
2395,3971.14
1688,1992.41
21433,26239.3
7402,9252.11
25479,20318
2311,2536.69
17592,13683.6
12493,11023.2
2469,3114.85
43558,29909.9
3218,2332.81
2743,2110.72
22804,20520.7
1762,1925.24
66600,48883
2395,3703.62
3123,2963.87
34951,39939.8
39269,39184.4
12502,10321.3
20750,18182.5
5919,7692.57
3608,4869.84
42545,47354.3
40295,45493.5
1994,4524.88
22212,24375
2173,2041.16
49616,44650.6
30715,31119.9
2384,5323.78
36805,38061.8
3355,3552.67
12354,14535.4
21398,19720
62450,48545.8
34206,41511.3
41666,44552.6
1962,2007.52
2585,5246.41
41600,48728.6
49058,46928.4
