actuals,predictions
1360.54,1360.46
1361.77,1361
1360.42,1360.98
1361.37,1361
1360.68,1360.89
1360.23,1360.4
1361.77,1361
1360.77,1360.99
1361.1,1360.93
1360.81,1360.96
1360.65,1361
1360.14,1360.32
1360.53,1360.36
1360.14,1360.34
1360.14,1360.34
1360.65,1360.72
1361.02,1360.69
1360.47,1360.42
1360.39,1360.98
1360.49,1360.45
1360.45,1360.58
1360.45,1360.52
1361.47,1361
1360.34,1360.39
1360.66,1360.42
1361.76,1361
1360.49,1360.87
1360.36,1360.98
1360.67,1360.91
1360.14,1360.33
1360.34,1360.53
1360.82,1360.93
1361.19,1361
1360.14,1360.34
1361.24,1360.9
1360.58,1360.73
1361.05,1360.48
1360.71,1360.92
1360.54,1360.96
1360.49,1360.96
1361.17,1360.99
1360.48,1360.97
1360.89,1361
1360.41,1360.42
1360.15,1360.33
1360.76,1360.56
1360.75,1360.67
1360.55,1360.99
1361.03,1360.91
1361.37,1361
1361.73,1361
1360.94,1361
1361.05,1361
1361.15,1361
1360.94,1360.91
1360.14,1360.34
1360.14,1360.33
1360.17,1360.34
1360.42,1360.87
1360.15,1360.36
1361.08,1360.7
1360.14,1360.32
1360.41,1360.78
1360.14,1360.32
1360.14,1360.32
1360.9,1361
1360.92,1361
1361.51,1361
1360.19,1360.38
1360.53,1360.63
1360.19,1360.37
1360.3,1360.41
1360.6,1360.95
1360.81,1360.99
1360.72,1360.76
1360.19,1360.37
1361.79,1361
1360.15,1360.33
1360.36,1360.54
1360.71,1360.6
1360.14,1360.32
1360.96,1361
1360.69,1360.95
1360.43,1360.99
1360.43,1360.79
1360.63,1360.97
1360.56,1360.45
1360.84,1360.97
1361.02,1360.99
1360.39,1360.44
1360.74,1361
1360.78,1360.6
1361.4,1361
1360.75,1360.71
1360.71,1360.68
1360.89,1360.75
1360.49,1360.89
1361.1,1360.95
1360.51,1360.85
1360.14,1360.35
1361.18,1361
1361.15,1360.66
1360.32,1360.37
1361.12,1360.96
1361.31,1361
1361.04,1360.66
1360.14,1360.32
1360.67,1360.49
1361.81,1361
1361.06,1360.73
1361.14,1361
1360.85,1360.89
1361.23,1361
1360.55,1360.45
1361.15,1360.65
1360.24,1360.83
1360.81,1360.92
1361.68,1361
1360.79,1360.99
1360.17,1360.35
1360.3,1360.81
1360.86,1360.98
1361.57,1361
1360.92,1360.61
1360.17,1360.35
1360.9,1361
1360.88,1360.96
1361.79,1361
1360.65,1360.96
1360.37,1360.86
1360.36,1360.81
1360.46,1360.5
1360.42,1360.85
1360.14,1360.32
1361.11,1361
1360.47,1360.41
1360.58,1360.99
1361.03,1360.94
1361.38,1361
1360.36,1360.41
1360.78,1361
1360.45,1360.8
1360.39,1360.78
1360.51,1360.99
1361.14,1360.99
1360.47,1360.46
1360.46,1360.81
1361.29,1361
1360.14,1360.32
1361.11,1361
1360.16,1360.34
1360.14,1360.35
1360.59,1360.94
1360.69,1360.99
1360.49,1360.44
1360.75,1360.45
1360.14,1360.35
1360.17,1360.35
1360.8,1360.99
1360.6,1360.59
1361.1,1360.93
1360.14,1360.32
1360.15,1360.33
1360.14,1360.32
1360.14,1360.32
1361.01,1360.71
1360.87,1361
1360.79,1360.46
1360.17,1360.35
1361.01,1360.96
1360.89,1360.99
1360.54,1360.95
1360.56,1360.99
1360.14,1360.33
1360.14,1360.33
1360.92,1361
1360.19,1360.34
1360.15,1360.33
1360.75,1360.37
1360.7,1360.76
1360.46,1360.98
1360.74,1361
1360.49,1360.97
1361.24,1361
1361.04,1361
1361.26,1361
1361.24,1360.47
1360.77,1360.97
1360.21,1360.39
1360.3,1360.41
1360.14,1360.32
1360.79,1360.97
1360.33,1360.48
1360.14,1360.33
1360.91,1360.92
1360.34,1360.84
1360.15,1360.36
1360.51,1360.94
1361.34,1361
1361.01,1361
1360.51,1360.49
